datetime,time,date,sym,size,price,bidorderid,askorderid
2024-01-02 09:30:15.110,09:30:15.110000,2024-01-02,603392.SH,2000.0,70.01,337825,0
2024-01-02 09:30:15.110,09:30:15.110000,2024-01-02,603392.SH,700.0,75.9,332159,0
2024-01-02 09:30:15.110,09:30:15.110000,2024-01-02,603392.SH,3000.0,75.55,272804,0
2024-01-02 09:30:15.110,09:30:15.110000,2024-01-02,603392.SH,700.0,75.68,281808,0
2024-01-02 09:30:15.250,09:30:15.250000,2024-01-02,603392.SH,200.0,76.2,377324,378338
2024-01-02 09:30:15.250,09:30:15.250000,2024-01-02,603392.SH,100.0,76.1,366260,378338
2024-01-02 09:30:15.250,09:30:15.250000,2024-01-02,603392.SH,4000.0,72.68,327983,0
2024-01-02 09:30:15.250,09:30:15.250000,2024-01-02,603392.SH,1600.0,75.8,358171,0
2024-01-02 09:30:15.380,09:30:15.380000,2024-01-02,603392.SH,100.0,75.28,210347,0
2024-01-02 09:30:15.380,09:30:15.380000,2024-01-02,603392.SH,300.0,72.68,282171,0
2024-01-02 09:30:15.540,09:30:15.540000,2024-01-02,603392.SH,100.0,76.14,379029,381502
2024-01-02 09:30:15.540,09:30:15.540000,2024-01-02,603392.SH,400.0,76.29,381655,373466
2024-01-02 09:30:15.540,09:30:15.540000,2024-01-02,603392.SH,100.0,76.14,379029,382369
2024-01-02 09:30:15.670,09:30:15.670000,2024-01-02,603392.SH,100.0,76.29,382588,373466
2024-01-02 09:30:15.670,09:30:15.670000,2024-01-02,603392.SH,100.0,76.27,382802,383157
2024-01-02 09:30:15.670,09:30:15.670000,2024-01-02,603392.SH,100.0,76.2,383079,383157
2024-01-02 09:30:15.670,09:30:15.670000,2024-01-02,603392.SH,100.0,76.1,366260,383157
2024-01-02 09:30:15.670,09:30:15.670000,2024-01-02,603392.SH,100.0,76.1,366260,383184
2024-01-02 09:30:15.670,09:30:15.670000,2024-01-02,603392.SH,100.0,76.1,366823,383184
2024-01-02 09:30:15.670,09:30:15.670000,2024-01-02,603392.SH,200.0,76.1,370107,383184
2024-01-02 09:30:15.670,09:30:15.670000,2024-01-02,603392.SH,200.0,76.08,368409,383184
2024-01-02 09:30:15.670,09:30:15.670000,2024-01-02,603392.SH,100.0,76.07,363653,383184
2024-01-02 09:30:15.670,09:30:15.670000,2024-01-02,603392.SH,100.0,76.06,358710,383184
2024-01-02 09:30:15.670,09:30:15.670000,2024-01-02,603392.SH,100.0,76.06,358719,383184
2024-01-02 09:30:15.670,09:30:15.670000,2024-01-02,603392.SH,100.0,76.06,358720,383184
2024-01-02 09:30:15.670,09:30:15.670000,2024-01-02,603392.SH,200.0,76.29,383405,373466
2024-01-02 09:30:15.670,09:30:15.670000,2024-01-02,603392.SH,100.0,75.13,161367,0
2024-01-02 09:30:15.670,09:30:15.670000,2024-01-02,603392.SH,600.0,75.74,377079,0
2024-01-02 09:30:15.670,09:30:15.670000,2024-01-02,603392.SH,1400.0,75.8,335735,0
2024-01-02 09:30:15.670,09:30:15.670000,2024-01-02,603392.SH,1700.0,75.93,383660,0
2024-01-02 09:30:15.820,09:30:15.820000,2024-01-02,603392.SH,200.0,76.36,383979,369493
2024-01-02 09:30:15.820,09:30:15.820000,2024-01-02,603392.SH,100.0,76.49,383979,368173
2024-01-02 09:30:15.820,09:30:15.820000,2024-01-02,603392.SH,100.0,76.49,383979,368184
2024-01-02 09:30:15.820,09:30:15.820000,2024-01-02,603392.SH,100.0,76.49,383979,368193
2024-01-02 09:30:15.820,09:30:15.820000,2024-01-02,603392.SH,100.0,76.49,383979,368314
2024-01-02 09:30:15.820,09:30:15.820000,2024-01-02,603392.SH,100.0,76.49,383979,368328
2024-01-02 09:30:15.820,09:30:15.820000,2024-01-02,603392.SH,100.0,76.49,383979,368641
2024-01-02 09:30:15.820,09:30:15.820000,2024-01-02,603392.SH,600.0,74.38,155397,0
2024-01-02 09:30:15.960,09:30:15.960000,2024-01-02,603392.SH,100.0,76.49,385944,377043
2024-01-02 09:30:15.960,09:30:15.960000,2024-01-02,603392.SH,100.0,75.93,366069,0
2024-01-02 09:30:15.960,09:30:15.960000,2024-01-02,603392.SH,100.0,75.8,335419,0
2024-01-02 09:30:15.960,09:30:15.960000,2024-01-02,603392.SH,200.0,75.99,384450,0
2024-01-02 09:30:16.230,09:30:16.230000,2024-01-02,603392.SH,200.0,76.49,389095,379290
2024-01-02 09:30:16.230,09:30:16.230000,2024-01-02,603392.SH,300.0,76.49,389095,380119
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,100.0,76.3,383405,390091
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,600.0,76.3,383405,390253
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,300.0,76.1,386334,390253
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,2700.0,76.1,386534,390253
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,100.0,76.06,358740,390253
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,100.0,76.06,362611,390253
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,100.0,76.03,371989,390253
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,1100.0,76.01,381552,390253
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,200.0,76.49,390519,380119
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,100.0,76.49,390520,390531
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,100.0,76.49,390520,390556
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,100.0,76.49,390552,390613
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,100.0,76.49,390607,390616
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,600.0,76.12,390606,390744
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,400.0,76.01,381552,390744
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,100.0,76.39,390842,390632
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,100.0,75.89,356923,0
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,900.0,75.9,350902,0
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,100.0,75.9,349721,0
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,600.0,75.93,362543,0
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,300.0,75.93,359518,0
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,300.0,75.93,342724,0
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,500.0,75.93,347297,0
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,1300.0,75.93,343207,0
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,2700.0,75.93,343206,0
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,300.0,75.93,360309,0
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,400.0,75.34,205361,0
2024-01-02 09:30:16.360,09:30:16.360000,2024-01-02,603392.SH,100.0,75.51,293465,0
2024-01-02 09:30:16.490,09:30:16.490000,2024-01-02,603392.SH,100.0,76.16,390824,391554
2024-01-02 09:30:16.490,09:30:16.490000,2024-01-02,603392.SH,100.0,76.16,390824,391589
2024-01-02 09:30:16.490,09:30:16.490000,2024-01-02,603392.SH,1000.0,76.16,392339,391589
2024-01-02 09:30:16.490,09:30:16.490000,2024-01-02,603392.SH,100.0,75.68,322462,0
2024-01-02 09:30:16.490,09:30:16.490000,2024-01-02,603392.SH,100.0,75.68,322829,0
2024-01-02 09:30:16.490,09:30:16.490000,2024-01-02,603392.SH,1700.0,75.81,383787,0
2024-01-02 09:30:16.490,09:30:16.490000,2024-01-02,603392.SH,5000.0,75.68,365618,0
2024-01-02 09:30:16.490,09:30:16.490000,2024-01-02,603392.SH,560.0,76.88,0,298341
2024-01-02 09:30:16.630,09:30:16.630000,2024-01-02,603392.SH,100.0,76.16,393008,391589
2024-01-02 09:30:16.630,09:30:16.630000,2024-01-02,603392.SH,100.0,76.12,390840,393430
2024-01-02 09:30:16.630,09:30:16.630000,2024-01-02,603392.SH,100.0,76.12,390840,393507
2024-01-02 09:30:16.630,09:30:16.630000,2024-01-02,603392.SH,100.0,76.16,393604,391589
2024-01-02 09:30:16.630,09:30:16.630000,2024-01-02,603392.SH,100.0,75.13,123009,0
2024-01-02 09:30:16.630,09:30:16.630000,2024-01-02,603392.SH,800.0,75.1,194345,0
2024-01-02 09:30:16.730,09:30:16.730000,2024-01-02,603392.SH,100.0,76.16,394012,391589
2024-01-02 09:30:16.730,09:30:16.730000,2024-01-02,603392.SH,200.0,76.16,394013,391589
2024-01-02 09:30:16.730,09:30:16.730000,2024-01-02,603392.SH,100.0,76.16,394475,391589
2024-01-02 09:30:16.730,09:30:16.730000,2024-01-02,603392.SH,1800.0,75.68,391942,0
2024-01-02 09:30:16.730,09:30:16.730000,2024-01-02,603392.SH,900.0,76.1,393621,0
2024-01-02 09:30:16.730,09:30:16.730000,2024-01-02,603392.SH,1600.0,75.88,259653,0
2024-01-02 09:30:16.730,09:30:16.730000,2024-01-02,603392.SH,200.0,75.8,274555,0
2024-01-02 09:30:16.730,09:30:16.730000,2024-01-02,603392.SH,100.0,75.59,358073,0
2024-01-02 09:30:16.880,09:30:16.880000,2024-01-02,603392.SH,100.0,76.16,395303,391589
2024-01-02 09:30:16.880,09:30:16.880000,2024-01-02,603392.SH,300.0,76.12,390840,395525
2024-01-02 09:30:16.880,09:30:16.880000,2024-01-02,603392.SH,100.0,76.16,395618,391589
2024-01-02 09:30:16.880,09:30:16.880000,2024-01-02,603392.SH,6400.0,75.8,236131,0
2024-01-02 09:30:16.880,09:30:16.880000,2024-01-02,603392.SH,200.0,75.99,355572,0
2024-01-02 09:30:16.880,09:30:16.880000,2024-01-02,603392.SH,200.0,75.71,302367,0
2024-01-02 09:30:16.880,09:30:16.880000,2024-01-02,603392.SH,400.0,75.99,370138,0
2024-01-02 09:30:16.880,09:30:16.880000,2024-01-02,603392.SH,400.0,75.14,178894,0
2024-01-02 09:30:16.880,09:30:16.880000,2024-01-02,603392.SH,100.0,75.3,193512,0
2024-01-02 09:30:16.880,09:30:16.880000,2024-01-02,603392.SH,400.0,75.52,266896,0
2024-01-02 09:30:17.040,09:30:17.040000,2024-01-02,603392.SH,300.0,76.12,390840,396856
2024-01-02 09:30:17.040,09:30:17.040000,2024-01-02,603392.SH,700.0,76.12,390840,396966
2024-01-02 09:30:17.040,09:30:17.040000,2024-01-02,603392.SH,400.0,76.1,394157,396966
2024-01-02 09:30:17.040,09:30:17.040000,2024-01-02,603392.SH,100.0,76.16,397823,391589
2024-01-02 09:30:17.040,09:30:17.040000,2024-01-02,603392.SH,100.0,76.16,397864,391589
2024-01-02 09:30:17.040,09:30:17.040000,2024-01-02,603392.SH,1500.0,75.8,310156,0
2024-01-02 09:30:17.040,09:30:17.040000,2024-01-02,603392.SH,600.0,75.99,371678,0
2024-01-02 09:30:17.040,09:30:17.040000,2024-01-02,603392.SH,400.0,75.13,165323,0
2024-01-02 09:30:17.040,09:30:17.040000,2024-01-02,603392.SH,900.0,75.68,300603,0
2024-01-02 09:30:17.040,09:30:17.040000,2024-01-02,603392.SH,200.0,75.37,178817,0
2024-01-02 09:30:17.180,09:30:17.180000,2024-01-02,603392.SH,3000.0,76.01,381552,399065
2024-01-02 09:30:17.180,09:30:17.180000,2024-01-02,603392.SH,100.0,76.1,399118,399377
2024-01-02 09:30:17.180,09:30:17.180000,2024-01-02,603392.SH,300.0,76.16,399394,391589
2024-01-02 09:30:17.180,09:30:17.180000,2024-01-02,603392.SH,2200.0,75.53,360407,0
2024-01-02 09:30:17.180,09:30:17.180000,2024-01-02,603392.SH,1700.0,75.68,241664,0
2024-01-02 09:30:17.180,09:30:17.180000,2024-01-02,603392.SH,300.0,75.8,269205,0
2024-01-02 09:30:17.180,09:30:17.180000,2024-01-02,603392.SH,4300.0,75.37,223699,0
2024-01-02 09:30:17.310,09:30:17.310000,2024-01-02,603392.SH,1091.0,76.01,381552,400258
2024-01-02 09:30:17.310,09:30:17.310000,2024-01-02,603392.SH,100.0,76.16,400510,391589
2024-01-02 09:30:17.310,09:30:17.310000,2024-01-02,603392.SH,600.0,76.01,381552,400738
2024-01-02 09:30:17.310,09:30:17.310000,2024-01-02,603392.SH,100.0,76.1,399118,0
2024-01-02 09:30:17.310,09:30:17.310000,2024-01-02,603392.SH,13000.0,70.0,166769,0
2024-01-02 09:30:17.310,09:30:17.310000,2024-01-02,603392.SH,100.0,75.39,208901,0
2024-01-02 09:30:17.450,09:30:17.450000,2024-01-02,603392.SH,100.0,76.16,401716,391589
2024-01-02 09:30:17.450,09:30:17.450000,2024-01-02,603392.SH,100.0,76.18,401716,401913
2024-01-02 09:30:17.450,09:30:17.450000,2024-01-02,603392.SH,100.0,76.01,381552,402376
2024-01-02 09:30:17.450,09:30:17.450000,2024-01-02,603392.SH,100.0,76.39,402516,390760
2024-01-02 09:30:17.450,09:30:17.450000,2024-01-02,603392.SH,100.0,76.4,402516,390733
2024-01-02 09:30:17.450,09:30:17.450000,2024-01-02,603392.SH,100.0,76.4,402516,402497
2024-01-02 09:30:17.450,09:30:17.450000,2024-01-02,603392.SH,100.0,76.48,402516,390619
2024-01-02 09:30:17.450,09:30:17.450000,2024-01-02,603392.SH,100.0,76.48,402516,390622
2024-01-02 09:30:17.450,09:30:17.450000,2024-01-02,603392.SH,100.0,76.48,402516,390625
2024-01-02 09:30:17.450,09:30:17.450000,2024-01-02,603392.SH,100.0,76.48,402516,390626
2024-01-02 09:30:17.450,09:30:17.450000,2024-01-02,603392.SH,300.0,76.1,402412,402536
2024-01-02 09:30:17.450,09:30:17.450000,2024-01-02,603392.SH,200.0,76.01,381552,402536
2024-01-02 09:30:17.450,09:30:17.450000,2024-01-02,603392.SH,400.0,75.99,361056,0
2024-01-02 09:30:17.580,09:30:17.580000,2024-01-02,603392.SH,100.0,76.48,402932,390627
2024-01-02 09:30:17.580,09:30:17.580000,2024-01-02,603392.SH,100.0,76.48,402932,390633
2024-01-02 09:30:17.580,09:30:17.580000,2024-01-02,603392.SH,100.0,76.48,402932,390638
2024-01-02 09:30:17.580,09:30:17.580000,2024-01-02,603392.SH,100.0,76.48,402932,390639
2024-01-02 09:30:17.580,09:30:17.580000,2024-01-02,603392.SH,100.0,76.48,402932,390660
2024-01-02 09:30:17.580,09:30:17.580000,2024-01-02,603392.SH,100.0,76.48,403906,390718
2024-01-02 09:30:17.580,09:30:17.580000,2024-01-02,603392.SH,100.0,76.48,403906,390720
2024-01-02 09:30:17.580,09:30:17.580000,2024-01-02,603392.SH,100.0,76.48,403906,390721
2024-01-02 09:30:17.580,09:30:17.580000,2024-01-02,603392.SH,200.0,76.48,403906,390727
2024-01-02 09:30:17.580,09:30:17.580000,2024-01-02,603392.SH,100.0,76.48,403906,390734
2024-01-02 09:30:17.580,09:30:17.580000,2024-01-02,603392.SH,600.0,75.5,311904,0
2024-01-02 09:30:17.580,09:30:17.580000,2024-01-02,603392.SH,5300.0,75.96,360614,0
2024-01-02 09:30:17.580,09:30:17.580000,2024-01-02,603392.SH,100.0,82.0,0,137368
2024-01-02 09:30:17.580,09:30:17.580000,2024-01-02,603392.SH,3900.0,82.64,0,233760
2024-01-02 09:30:17.720,09:30:17.720000,2024-01-02,603392.SH,600.0,76.01,381552,404052
2024-01-02 09:30:17.720,09:30:17.720000,2024-01-02,603392.SH,100.0,76.48,404165,390734
2024-01-02 09:30:17.720,09:30:17.720000,2024-01-02,603392.SH,100.0,76.48,404199,390739
2024-01-02 09:30:17.720,09:30:17.720000,2024-01-02,603392.SH,100.0,76.48,404686,390739
2024-01-02 09:30:17.720,09:30:17.720000,2024-01-02,603392.SH,100.0,76.48,405137,390739
2024-01-02 09:30:17.720,09:30:17.720000,2024-01-02,603392.SH,100.0,76.48,405172,390742
2024-01-02 09:30:17.720,09:30:17.720000,2024-01-02,603392.SH,100.0,75.5,278621,0
2024-01-02 09:30:17.720,09:30:17.720000,2024-01-02,603392.SH,800.0,75.78,249059,0
2024-01-02 09:30:17.720,09:30:17.720000,2024-01-02,603392.SH,200.0,75.37,208109,0
2024-01-02 09:30:17.860,09:30:17.860000,2024-01-02,603392.SH,100.0,76.01,381552,405537
2024-01-02 09:30:17.860,09:30:17.860000,2024-01-02,603392.SH,100.0,75.95,394293,0
2024-01-02 09:30:17.860,09:30:17.860000,2024-01-02,603392.SH,2800.0,75.93,380254,0
2024-01-02 09:30:17.900,09:30:17.900000,2024-01-02,603392.SH,100.0,76.1,405601,406770
2024-01-02 09:30:17.900,09:30:17.900000,2024-01-02,603392.SH,100.0,76.1,405601,0
2024-01-02 09:30:17.900,09:30:17.900000,2024-01-02,603392.SH,4000.0,75.7,274327,0
2024-01-02 09:30:18.040,09:30:18.040000,2024-01-02,603392.SH,100.0,76.16,407910,406232
2024-01-02 09:30:18.040,09:30:18.040000,2024-01-02,603392.SH,500.0,76.17,407910,405180
2024-01-02 09:30:18.040,09:30:18.040000,2024-01-02,603392.SH,100.0,76.48,407910,390742
2024-01-02 09:30:18.040,09:30:18.040000,2024-01-02,603392.SH,100.0,76.48,407910,390812
2024-01-02 09:30:18.040,09:30:18.040000,2024-01-02,603392.SH,100.0,76.48,407910,390825
2024-01-02 09:30:18.040,09:30:18.040000,2024-01-02,603392.SH,800.0,76.48,407910,394666
2024-01-02 09:30:18.040,09:30:18.040000,2024-01-02,603392.SH,200.0,76.48,407910,394688
2024-01-02 09:30:18.040,09:30:18.040000,2024-01-02,603392.SH,100.0,76.48,408286,394688
2024-01-02 09:30:18.040,09:30:18.040000,2024-01-02,603392.SH,100.0,76.48,408287,394688
2024-01-02 09:30:18.040,09:30:18.040000,2024-01-02,603392.SH,100.0,75.33,220252,0
2024-01-02 09:30:18.040,09:30:18.040000,2024-01-02,603392.SH,600.0,75.68,339506,0
2024-01-02 09:30:18.170,09:30:18.170000,2024-01-02,603392.SH,200.0,76.1,406691,409286
2024-01-02 09:30:18.170,09:30:18.170000,2024-01-02,603392.SH,100.0,76.1,407298,409547
2024-01-02 09:30:18.170,09:30:18.170000,2024-01-02,603392.SH,100.0,76.12,410137,409639
2024-01-02 09:30:18.170,09:30:18.170000,2024-01-02,603392.SH,100.0,76.16,410137,409669
2024-01-02 09:30:18.170,09:30:18.170000,2024-01-02,603392.SH,100.0,76.16,410137,409860
2024-01-02 09:30:18.170,09:30:18.170000,2024-01-02,603392.SH,100.0,75.78,244471,0
2024-01-02 09:30:18.170,09:30:18.170000,2024-01-02,603392.SH,200.0,75.78,236704,0
2024-01-02 09:30:18.170,09:30:18.170000,2024-01-02,603392.SH,100.0,75.78,268979,0
2024-01-02 09:30:18.170,09:30:18.170000,2024-01-02,603392.SH,100.0,75.78,255204,0
2024-01-02 09:30:18.170,09:30:18.170000,2024-01-02,603392.SH,200.0,75.78,355963,0
2024-01-02 09:30:18.170,09:30:18.170000,2024-01-02,603392.SH,500.0,75.8,298479,0
2024-01-02 09:30:18.170,09:30:18.170000,2024-01-02,603392.SH,200.0,75.78,352204,0
2024-01-02 09:30:18.170,09:30:18.170000,2024-01-02,603392.SH,100.0,75.78,241445,0
2024-01-02 09:30:18.170,09:30:18.170000,2024-01-02,603392.SH,300.0,77.77,0,120582
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,76.16,410247,410274
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,76.16,410247,410299
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,76.16,410247,410301
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,76.16,410247,410306
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,76.16,410247,410308
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,76.16,410247,410313
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,76.16,410247,410349
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,900.0,76.16,410257,410408
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,76.16,410276,410412
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,76.1,408266,410551
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,76.1,410834,410756
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,76.16,410902,410413
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,76.16,411414,410415
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,76.16,411522,410417
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,200.0,76.16,411522,410421
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,600.0,76.16,411522,410428
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,200.0,76.16,411522,410430
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,500.0,76.16,411522,410432
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,76.16,411522,410433
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,600.0,76.16,411522,410437
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,76.16,411522,410438
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,76.16,411522,410441
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,600.0,76.16,411522,410451
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,500.0,76.16,411522,410452
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,76.16,411522,410455
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,400.0,76.16,411522,410467
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,76.16,411522,410481
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,500.0,76.16,411522,410517
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,600.0,76.11,410834,411688
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,300.0,76.1,411597,411688
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,76.07,408163,411688
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,76.07,408170,411688
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,900.0,76.01,381552,411688
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,500.0,75.93,372595,0
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,200.0,75.68,320399,0
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,75.78,234303,0
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,75.78,283643,0
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,75.78,293062,0
2024-01-02 09:30:18.310,09:30:18.310000,2024-01-02,603392.SH,100.0,75.78,333992,0
2024-01-02 09:30:18.440,09:30:18.440000,2024-01-02,603392.SH,1100.0,76.01,381552,412704
2024-01-02 09:30:18.440,09:30:18.440000,2024-01-02,603392.SH,100.0,76.1,412756,411821
2024-01-02 09:30:18.440,09:30:18.440000,2024-01-02,603392.SH,100.0,76.16,412756,410517
2024-01-02 09:30:18.440,09:30:18.440000,2024-01-02,603392.SH,100.0,76.16,412756,410534
2024-01-02 09:30:18.440,09:30:18.440000,2024-01-02,603392.SH,200.0,76.16,412801,410543
2024-01-02 09:30:18.440,09:30:18.440000,2024-01-02,603392.SH,100.0,75.52,275737,0
2024-01-02 09:30:18.440,09:30:18.440000,2024-01-02,603392.SH,100.0,75.78,236217,0
2024-01-02 09:30:18.440,09:30:18.440000,2024-01-02,603392.SH,1000.0,75.4,358432,0
2024-01-02 09:30:18.440,09:30:18.440000,2024-01-02,603392.SH,100.0,75.78,286585,0
2024-01-02 09:30:18.440,09:30:18.440000,2024-01-02,603392.SH,100.0,75.78,282272,0
2024-01-02 09:30:18.440,09:30:18.440000,2024-01-02,603392.SH,100.0,75.78,268623,0
2024-01-02 09:30:18.560,09:30:18.560000,2024-01-02,603392.SH,100.0,75.88,298067,0
2024-01-02 09:30:18.560,09:30:18.560000,2024-01-02,603392.SH,2000.0,75.8,250888,0
2024-01-02 09:30:18.560,09:30:18.560000,2024-01-02,603392.SH,6700.0,75.13,145008,0
2024-01-02 09:30:18.690,09:30:18.690000,2024-01-02,603392.SH,100.0,76.16,414848,410543
2024-01-02 09:30:18.690,09:30:18.690000,2024-01-02,603392.SH,100.0,76.16,414850,410546
2024-01-02 09:30:18.690,09:30:18.690000,2024-01-02,603392.SH,200.0,76.16,415023,410547
2024-01-02 09:30:18.690,09:30:18.690000,2024-01-02,603392.SH,100.0,76.16,415244,410549
2024-01-02 09:30:18.690,09:30:18.690000,2024-01-02,603392.SH,200.0,76.16,415278,410549
2024-01-02 09:30:18.690,09:30:18.690000,2024-01-02,603392.SH,100.0,76.16,415486,410549
2024-01-02 09:30:18.690,09:30:18.690000,2024-01-02,603392.SH,100.0,76.16,415486,410565
2024-01-02 09:30:18.690,09:30:18.690000,2024-01-02,603392.SH,100.0,76.16,415975,410565
2024-01-02 09:30:18.690,09:30:18.690000,2024-01-02,603392.SH,200.0,76.16,415975,410570
2024-01-02 09:30:18.690,09:30:18.690000,2024-01-02,603392.SH,200.0,76.16,415975,410596
2024-01-02 09:30:18.690,09:30:18.690000,2024-01-02,603392.SH,100.0,76.16,415975,410619
2024-01-02 09:30:18.690,09:30:18.690000,2024-01-02,603392.SH,100.0,76.16,415975,410622
2024-01-02 09:30:18.690,09:30:18.690000,2024-01-02,603392.SH,200.0,75.9,396340,0
2024-01-02 09:30:18.690,09:30:18.690000,2024-01-02,603392.SH,900.0,75.9,385864,0
2024-01-02 09:30:18.690,09:30:18.690000,2024-01-02,603392.SH,1700.0,75.96,360763,0
2024-01-02 09:30:18.690,09:30:18.690000,2024-01-02,603392.SH,100.0,75.9,385844,0
2024-01-02 09:30:18.690,09:30:18.690000,2024-01-02,603392.SH,700.0,75.5,379107,0
2024-01-02 09:30:18.690,09:30:18.690000,2024-01-02,603392.SH,200.0,75.9,385848,0
2024-01-02 09:30:18.690,09:30:18.690000,2024-01-02,603392.SH,3400.0,75.96,360705,0
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,600.0,76.14,417065,416807
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,76.16,417065,410633
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,76.16,417065,410639
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,76.16,417065,410640
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,76.16,417065,410669
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,76.16,417065,410670
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,76.16,417065,411729
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,76.16,417065,411743
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,76.16,417065,411916
