factor16,time
1535490.0,134515000
0.0,134518000
0.0,134521000
0.0,134524000
10906.0,134527000
10886.0,134530000
97941.0,134533000
5449.0,134536000
0.0,134539000
10947.0,134542000
500749.0,134545000
16321.0,134548000
0.0,134551000
92480.0,134554000
5440.0,134557000
0.0,134600000
10876.0,134603000
92446.0,134606000
10880.0,134609000
424395.0,134612000
92429.0,134615000
38080.0,134618000
10874.0,134621000
0.0,134624000
0.0,134627000
146808.0,134630000
0.0,134633000
0.0,134636000
27300.0,134639000
0.0,134642000
0.0,134645000
136234.0,134648000
0.0,134651000
38150.0,134654000
0.0,134657000
0.0,134700000
5555.0,134703000
0.0,134706000
1006400.0,134709000
0.0,134712000
0.0,134715000
5439.0,134718000
131880.0,134721000
38059.0,134724000
0.0,134727000
87144.0,134730000
0.0,134733000
0.0,134736000
0.0,134739000
10960.0,134742000
0.0,134745000
0.0,134748000
0.0,134751000
913416.0,134754000
0.0,134757000
27300.0,134800000
0.0,134803000
0.0,134806000
0.0,134809000
0.0,134812000
0.0,134815000
0.0,134818000
38122.0,134821000
16414.0,134824000
5436.0,134827000
0.0,134830000
76104.0,134833000
0.0,134836000
0.0,134839000
494667.0,134842000
0.0,134845000
27500.0,134848000
163350.0,134851000
0.0,134854000
0.0,134857000
16305.0,134900000
0.0,134903000
0.0,134906000
10870.0,134909000
0.0,134912000
49275.0,134915000
0.0,134918000
0.0,134921000
0.0,134924000
0.0,134927000
0.0,134930000
10896.0,134933000
0.0,134936000
0.0,134939000
5458.0,134942000
0.0,134945000
27250.0,134948000
0.0,134951000
21772.0,134954000
0.0,134957000
5446.0,135000000
0.0,135003000
0.0,135006000
0.0,135009000
0.0,135012000
0.0,135015000
0.0,135018000
0.0,135021000
0.0,135024000
5439.0,135027000
5439.0,135030000
0.0,135033000
0.0,135036000
0.0,135039000
0.0,135042000
0.0,135045000
0.0,135048000
0.0,135051000
0.0,135054000
0.0,135057000
76146.0,135100000
0.0,135103000
0.0,135106000
0.0,135109000
0.0,135112000
0.0,135115000
0.0,135118000
125097.0,135121000
0.0,135124000
0.0,135127000
0.0,135130000
0.0,135133000
0.0,135136000
0.0,135139000
0.0,135142000
76132.0,135145000
0.0,135148000
0.0,135151000
0.0,135154000
0.0,135157000
0.0,135200000
0.0,135203000
0.0,135206000
0.0,135209000
0.0,135212000
0.0,135215000
0.0,135218000
0.0,135221000
0.0,135224000
5450.0,135227000
0.0,135230000
0.0,135233000
0.0,135236000
0.0,135239000
0.0,135242000
0.0,135245000
0.0,135248000
0.0,135251000
5475.0,135254000
0.0,135257000
0.0,135300000
0.0,135303000
0.0,135306000
49230.0,135309000
0.0,135312000
0.0,135315000
0.0,135318000
0.0,135321000
0.0,135324000
0.0,135327000
0.0,135330000
0.0,135333000
0.0,135336000
0.0,135339000
0.0,135342000
0.0,135345000
0.0,135348000
0.0,135351000
0.0,135354000
0.0,135357000
0.0,135400000
0.0,135403000
10998.0,135406000
0.0,135409000
0.0,135412000
0.0,135415000
0.0,135418000
0.0,135421000
0.0,135424000
16349.0,135427000
0.0,135430000
0.0,135433000
0.0,135436000
0.0,135439000
0.0,135442000
0.0,135445000
0.0,135448000
0.0,135451000
5447.0,135454000
87724.0,135457000
0.0,135500000
0.0,135503000
0.0,135506000
0.0,135509000
0.0,135512000
0.0,135515000
0.0,135518000
0.0,135521000
0.0,135524000
0.0,135527000
0.0,135530000
0.0,135533000
0.0,135536000
0.0,135539000
0.0,135542000
0.0,135545000
0.0,135548000
0.0,135551000
0.0,135554000
0.0,135557000
0.0,135600000
0.0,135603000
0.0,135606000
5448.0,135609000
0.0,135612000
0.0,135615000
0.0,135618000
0.0,135621000
0.0,135624000
0.0,135627000
0.0,135630000
0.0,135633000
0.0,135636000
21814.0,135639000
109100.0,135642000
21872.0,135645000
0.0,135648000
0.0,135651000
0.0,135654000
0.0,135657000
0.0,135700000
0.0,135703000
0.0,135706000
0.0,135709000
0.0,135712000
0.0,135715000
0.0,135718000
0.0,135721000
1667700.0,135724000
0.0,135727000
0.0,135730000
0.0,135733000
0.0,135736000
0.0,135739000
0.0,135742000
0.0,135745000
0.0,135748000
0.0,135751000
32682.0,135754000
0.0,135757000
0.0,135800000
0.0,135803000
0.0,135806000
0.0,135809000
21780.0,135812000
0.0,135815000
27302.0,135818000
5445.0,135821000
0.0,135824000
0.0,135827000
0.0,135830000
0.0,135833000
0.0,135836000
0.0,135839000
0.0,135842000
0.0,135845000
0.0,135848000
0.0,135851000
0.0,135854000
0.0,135857000
0.0,135900000
0.0,135903000
0.0,135906000
0.0,135909000
0.0,135912000
0.0,135915000
10888.0,135918000
0.0,135921000
0.0,135924000
5450.0,135927000
0.0,135930000
0.0,135933000
5472.0,135936000
0.0,135939000
10912.0,135942000
5444.0,135945000
158055.0,135948000
0.0,135951000
0.0,135954000
0.0,135957000
0.0,140000000
0.0,140003000
0.0,140006000
54750.0,140009000
10896.0,140012000
0.0,140015000
0.0,140018000
0.0,140021000
0.0,140024000
0.0,140027000
0.0,140030000
87104.0,140033000
0.0,140036000
10896.0,140039000
0.0,140042000
33957.0,140045000
0.0,140048000
0.0,140051000
0.0,140054000
0.0,140057000
5480.0,140100000
0.0,140103000
0.0,140106000
0.0,140109000
0.0,140112000
0.0,140115000
10902.0,140118000
0.0,140121000
0.0,140124000
0.0,140127000
5455.0,140130000
0.0,140133000
0.0,140136000
5456.0,140139000
0.0,140142000
0.0,140145000
0.0,140148000
0.0,140151000
0.0,140154000
56970.0,140157000
55970.0,140200000
0.0,140203000
0.0,140206000
32700.0,140209000
0.0,140212000
0.0,140215000
32694.0,140218000
0.0,140221000
27390.0,140224000
272450.0,140227000
0.0,140230000
0.0,140233000
0.0,140236000
0.0,140239000
0.0,140242000
10898.0,140245000
0.0,140248000
0.0,140251000
0.0,140254000
5451.0,140257000
0.0,140300000
0.0,140303000
0.0,140306000
0.0,140309000
0.0,140312000
0.0,140315000
0.0,140318000
0.0,140321000
0.0,140324000
27600.0,140327000
0.0,140330000
0.0,140333000
0.0,140336000
10892.0,140339000
10892.0,140342000
10901.0,140345000
0.0,140348000
0.0,140351000
0.0,140354000
0.0,140357000
0.0,140400000
0.0,140403000
0.0,140406000
54600.0,140409000
583275.0,140412000
0.0,140415000
5450.0,140418000
0.0,140421000
0.0,140424000
0.0,140427000
0.0,140430000
0.0,140433000
0.0,140436000
0.0,140439000
0.0,140442000
0.0,140445000
0.0,140448000
27440.0,140451000
0.0,140454000
0.0,140457000
0.0,140500000
0.0,140503000
10898.0,140506000
16356.0,140509000
16764.0,140512000
16347.0,140515000
0.0,140518000
32694.0,140521000
16347.0,140524000
65388.0,140527000
32694.0,140530000
16347.0,140533000
32694.0,140536000
16347.0,140539000
16347.0,140542000
0.0,140545000
5450.0,140548000
5463.0,140551000
5470.0,140554000
0.0,140557000
0.0,140600000
0.0,140603000
0.0,140606000
0.0,140609000
0.0,140612000
0.0,140615000
109210.0,140618000
0.0,140621000
5476.0,140624000
43585.0,140627000
65376.0,140630000
0.0,140633000
16341.0,140636000
49023.0,140639000
0.0,140642000
114369.0,140645000
5451.0,140648000
0.0,140651000
27600.0,140654000
0.0,140657000
0.0,140700000
0.0,140703000
0.0,140706000
0.0,140709000
5451.0,140712000
0.0,140715000
0.0,140718000
0.0,140721000
0.0,140724000
0.0,140727000
0.0,140730000
0.0,140733000
0.0,140736000
0.0,140739000
0.0,140742000
0.0,140745000
22200.0,140748000
0.0,140751000
0.0,140754000
0.0,140757000
0.0,140800000
0.0,140803000
5450.0,140806000
0.0,140809000
0.0,140812000
0.0,140815000
0.0,140818000
0.0,140821000
0.0,140824000
0.0,140827000
0.0,140830000
0.0,140833000
0.0,140836000
0.0,140839000
5450.0,140842000
0.0,140845000
0.0,140848000
5452.0,140851000
0.0,140854000
54800.0,140857000
0.0,140900000
0.0,140903000
32838.0,140906000
0.0,140909000
0.0,140912000
0.0,140915000
5900.0,140918000
0.0,140921000
22400.0,140924000
0.0,140927000
0.0,140930000
0.0,140933000
0.0,140936000
0.0,140939000
0.0,140942000
16500.0,140945000
0.0,140948000
0.0,140951000
5450.0,140954000
0.0,140957000
0.0,141000000
0.0,141003000
0.0,141006000
5455.0,141009000
0.0,141012000
5500.0,141015000
0.0,141018000
0.0,141021000
0.0,141024000
0.0,141027000
0.0,141030000
54690.0,141033000
0.0,141036000
16393.0,141039000
0.0,141042000
0.0,141045000
0.0,141048000
5477.0,141051000
0.0,141054000
0.0,141057000
0.0,141100000
0.0,141103000
0.0,141106000
16425.0,141109000
21800.0,141112000
5448.0,141115000
0.0,141118000
10896.0,141121000
16356.0,141124000
0.0,141127000
59070.0,141130000
0.0,141133000
125358.0,141136000
0.0,141139000
0.0,141142000
0.0,141145000
0.0,141148000
0.0,141151000
0.0,141154000
0.0,141157000
0.0,141200000
0.0,141203000
0.0,141206000
38885.0,141209000
0.0,141212000
0.0,141215000
0.0,141218000
0.0,141221000
0.0,141224000
38150.0,141227000
223860.0,141230000
0.0,141233000
0.0,141236000
0.0,141239000
0.0,141242000
0.0,141245000
0.0,141248000
5450.0,141251000
5447.0,141254000
0.0,141257000
0.0,141300000
0.0,141303000
0.0,141306000
0.0,141309000
0.0,141312000
0.0,141315000
0.0,141318000
0.0,141321000
0.0,141324000
0.0,141327000
0.0,141330000
110000.0,141333000
49059.0,141336000
0.0,141339000
0.0,141342000
0.0,141345000
0.0,141348000
0.0,141351000
0.0,141354000
0.0,141357000
0.0,141400000
0.0,141403000
0.0,141406000
0.0,141409000
0.0,141412000
0.0,141415000
0.0,141418000
0.0,141421000
441531.0,141424000
38161.0,141427000
0.0,141430000
5451.0,141433000
16470.0,141436000
28745.0,141439000
0.0,141442000
0.0,141445000
0.0,141448000
0.0,141451000
0.0,141454000
0.0,141457000
0.0,141500000
0.0,141503000
0.0,141506000
0.0,141509000
0.0,141512000
0.0,141515000
49091.0,141518000
104081.0,141521000
81825.0,141524000
0.0,141527000
0.0,141530000
0.0,141533000
0.0,141536000
5500.0,141539000
0.0,141542000
0.0,141545000
0.0,141548000
0.0,141551000
5456.0,141554000
0.0,141557000
0.0,141600000
21820.0,141603000
27280.0,141606000
0.0,141609000
164640.0,141612000
0.0,141615000
0.0,141618000
16398.0,141621000
0.0,141624000
0.0,141627000
0.0,141630000
0.0,141633000
0.0,141636000
0.0,141639000
0.0,141642000
0.0,141645000
0.0,141648000
0.0,141651000
0.0,141654000
0.0,141657000
0.0,141700000
0.0,141703000
0.0,141706000
0.0,141709000
0.0,141712000
0.0,141715000
0.0,141718000
0.0,141721000
0.0,141724000
0.0,141727000
0.0,141730000
0.0,141733000
0.0,141736000
5466.0,141739000
0.0,141742000
0.0,141745000
0.0,141748000
0.0,141751000
0.0,141754000
0.0,141757000
21828.0,141800000
0.0,141803000
0.0,141806000
0.0,141809000
0.0,141812000
0.0,141815000
16420.0,141818000
0.0,141821000
0.0,141824000
0.0,141827000
0.0,141830000
5490.0,141833000
0.0,141836000
0.0,141839000
0.0,141842000
0.0,141845000
0.0,141848000
0.0,141851000
0.0,141854000
0.0,141857000
11010.0,141900000
16393.0,141903000
0.0,141906000
0.0,141909000
0.0,141912000
0.0,141915000
5454.0,141918000
16448.0,141921000
5456.0,141924000
0.0,141927000
0.0,141930000
0.0,141933000
5463.0,141936000
0.0,141939000
0.0,141942000
0.0,141945000
109925.0,141948000
0.0,141951000
0.0,141954000
0.0,141957000
10924.0,142000000
10952.0,142003000
0.0,142006000
0.0,142009000
21916.0,142012000
5455.0,142015000
0.0,142018000
32820.0,142021000
16359.0,142024000
0.0,142027000
5454.0,142030000
0.0,142033000
0.0,142036000
32760.0,142039000
0.0,142042000
5456.0,142045000
0.0,142048000
0.0,142051000
10978.0,142054000
0.0,142057000
0.0,142100000
0.0,142103000
5461.0,142106000
0.0,142109000
0.0,142112000
0.0,142115000
0.0,142118000
0.0,142121000
0.0,142124000
0.0,142127000
0.0,142130000
0.0,142133000
0.0,142136000
0.0,142139000
0.0,142142000
0.0,142145000
0.0,142148000
0.0,142151000
0.0,142154000
0.0,142157000
0.0,142200000
0.0,142203000
0.0,142206000
5560.0,142209000
0.0,142212000
0.0,142215000
0.0,142218000
0.0,142221000
0.0,142224000
5465.0,142227000
21849.0,142230000
27290.0,142233000
5462.0,142236000
5462.0,142239000
305648.0,142242000
0.0,142245000
0.0,142248000
0.0,142251000
0.0,142254000
0.0,142257000
29250.0,142300000
5457.0,142303000
0.0,142306000
21844.0,142309000
5462.0,142312000
0.0,142315000
0.0,142318000
5462.0,142321000
0.0,142324000
0.0,142327000
0.0,142330000
0.0,142333000
5459.0,142336000
0.0,142339000
27295.0,142342000
0.0,142345000
43912.0,142348000
0.0,142351000
0.0,142354000
5468.0,142357000
60060.0,142400000
5460.0,142403000
0.0,142406000
70980.0,142409000
245700.0,142412000
0.0,142415000
0.0,142418000
496860.0,142421000
0.0,142424000
0.0,142427000
5461.0,142430000
0.0,142433000
21828.0,142436000
5458.0,142439000
76640.0,142442000
0.0,142445000
54720.0,142448000
0.0,142451000
0.0,142454000
5468.0,142457000
0.0,142500000
0.0,142503000
5459.0,142506000
0.0,142509000
0.0,142512000
21900.0,142515000
0.0,142518000
0.0,142521000
0.0,142524000
0.0,142527000
256577.0,142530000
256574.0,142533000
0.0,142536000
164028.0,142539000
0.0,142542000
16371.0,142545000
0.0,142548000
120098.0,142551000
0.0,142554000
0.0,142557000
0.0,142600000
0.0,142603000
5461.0,142606000
0.0,142609000
0.0,142612000
0.0,142615000
0.0,142618000
16377.0,142621000
0.0,142624000
21832.0,142627000
0.0,142630000
302390.0,142633000
0.0,142636000
410192.0,142639000
0.0,142642000
27293.0,142645000
0.0,142648000
0.0,142651000
212862.0,142654000
21836.0,142657000
32742.0,142700000
0.0,142703000
0.0,142706000
5456.0,142709000
16368.0,142712000
76352.0,142715000
32723.0,142718000
0.0,142721000
60153.0,142724000
10909.0,142727000
76426.0,142730000
0.0,142733000
0.0,142736000
10940.0,142739000
0.0,142742000
10906.0,142745000
10922.0,142748000
0.0,142751000
0.0,142754000
0.0,142757000
0.0,142800000
54610.0,142803000
16380.0,142806000
0.0,142809000
0.0,142812000
0.0,142815000
0.0,142818000
0.0,142821000
0.0,142824000
0.0,142827000
0.0,142830000
0.0,142833000
0.0,142836000
5480.0,142839000
0.0,142842000
32970.0,142845000
0.0,142848000
0.0,142851000
16410.0,142854000
0.0,142857000
17640.0,142900000
0.0,142903000
0.0,142906000
0.0,142909000
16368.0,142912000
0.0,142915000
0.0,142918000
10916.0,142921000
0.0,142924000
452931.0,142927000
0.0,142930000
0.0,142933000
0.0,142936000
5458.0,142939000
267540.0,142942000
16367.0,142945000
5453.0,142948000
0.0,142951000
32802.0,142954000
10922.0,142957000
5456.0,143000000
10906.0,143003000
5453.0,143006000
5462.0,143009000
11000.0,143012000
0.0,143015000
21840.0,143018000
16385.0,143021000
0.0,143024000
180114.0,143027000
65492.0,143030000
0.0,143033000
120076.0,143036000
5458.0,143039000
0.0,143042000
0.0,143045000
5535.0,143048000
10918.0,143051000
0.0,143054000
0.0,143057000
0.0,143100000
54620.0,143103000
0.0,143106000
5459.0,143109000
0.0,143112000
518699.0,143115000
475011.0,143118000
0.0,143121000
218400.0,143124000
54600.0,143127000
0.0,143130000
16377.0,143133000
0.0,143136000
43672.0,143139000
10912.0,143142000
0.0,143145000
0.0,143148000
0.0,143151000
0.0,143154000
0.0,143157000
0.0,143200000
5465.0,143203000
5907.0,143206000
0.0,143209000
0.0,143212000
0.0,143215000
0.0,143218000
0.0,143221000
54880.0,143224000
5450.0,143227000
70931.0,143230000
54555.0,143233000
0.0,143236000
32744.0,143239000
0.0,143242000
0.0,143245000
272955.0,143248000
5459.0,143251000
21833.0,143254000
16378.0,143257000
0.0,143300000
0.0,143303000
5459.0,143306000
0.0,143309000
27315.0,143312000
27360.0,143315000
0.0,143318000
0.0,143321000
0.0,143324000
0.0,143327000
0.0,143330000
0.0,143333000
0.0,143336000
0.0,143339000
65760.0,143342000
5458.0,143345000
0.0,143348000
0.0,143351000
0.0,143354000
0.0,143357000
109300.0,143400000
0.0,143403000
5455.0,143406000
0.0,143409000
0.0,143412000
0.0,143415000
0.0,143418000
38185.0,143421000
5453.0,143424000
0.0,143427000
0.0,143430000
0.0,143433000
0.0,143436000
0.0,143439000
0.0,143442000
0.0,143445000
5530.0,143448000
0.0,143451000
0.0,143454000
21810.0,143457000
5488.0,143500000
103655.0,143503000
5470.0,143506000
0.0,143509000
27490.0,143512000
0.0,143515000
0.0,143518000
0.0,143521000
0.0,143524000
5457.0,143527000
21848.0,143530000
0.0,143533000
21828.0,143536000
0.0,143539000
0.0,143542000
0.0,143545000
0.0,143548000
0.0,143551000
0.0,143554000
0.0,143557000
0.0,143600000
0.0,143603000
0.0,143606000
0.0,143609000
0.0,143612000
0.0,143615000
0.0,143618000
82020.0,143621000
0.0,143624000
0.0,143627000
65616.0,143630000
0.0,143633000
0.0,143636000
55280.0,143639000
27340.0,143642000
0.0,143645000
0.0,143648000
0.0,143651000
0.0,143654000
0.0,143657000
0.0,143700000
0.0,143703000
16500.0,143706000
0.0,143709000
0.0,143712000
0.0,143715000
5469.0,143718000
0.0,143721000
0.0,143724000
191483.0,143727000
0.0,143730000
0.0,143733000
0.0,143736000
0.0,143739000
27330.0,143742000
0.0,143745000
0.0,143748000
71050.0,143751000
0.0,143754000
38345.0,143757000
0.0,143800000
33000.0,143803000
0.0,143806000
54677.0,143809000
21880.0,143812000
65591.0,143815000
5466.0,143818000
27400.0,143821000
5465.0,143824000
5688.0,143827000
0.0,143830000
27330.0,143833000
0.0,143836000
0.0,143839000
0.0,143842000
0.0,143845000
10928.0,143848000
0.0,143851000
54640.0,143854000
0.0,143857000
0.0,143900000
0.0,143903000
298620.0,143906000
0.0,143909000
5470.0,143912000
0.0,143915000
0.0,143918000
0.0,143921000
0.0,143924000
114806.0,143927000
5907.0,143930000
88252.0,143933000
55590.0,143936000
0.0,143939000
0.0,143942000
0.0,143945000
0.0,143948000
0.0,143951000
0.0,143954000
0.0,143957000
0.0,144000000
32796.0,144003000
16408.0,144006000
0.0,144009000
0.0,144012000
54660.0,144015000
16100.16,144018000
16398.0,144021000
0.0,144024000
21864.0,144027000
0.0,144030000
0.0,144033000
0.0,144036000
0.0,144039000
16404.0,144042000
5500.0,144045000
0.0,144048000
0.0,144051000
0.0,144054000
0.0,144057000
27350.0,144100000
0.0,144103000
21880.0,144106000
0.0,144109000
0.0,144112000
224187.0,144115000
0.0,144118000
0.0,144121000
27340.0,144124000
0.0,144127000
0.0,144130000
5468.0,144133000
0.0,144136000
103891.0,144139000
0.0,144142000
0.0,144145000
191975.0,144148000
76538.0,144151000
5467.0,144154000
142116.0,144157000
0.0,144200000
5467.0,144203000
0.0,144206000
55000.0,144209000
0.0,144212000
0.0,144215000
0.0,144218000
5468.0,144221000
0.0,144224000
0.0,144227000
11138.0,144230000
0.0,144233000
0.0,144236000
0.0,144239000
87506.0,144242000
0.0,144245000
218880.0,144248000
11000.0,144251000
0.0,144254000
0.0,144257000
0.0,144300000
21933.0,144303000
109600.0,144306000
5538.0,144309000
0.0,144312000
0.0,144315000
0.0,144318000
5500.0,144321000
0.0,144324000
0.0,144327000
0.0,144330000
0.0,144333000
27470.0,144336000
5550.0,144339000
0.0,144342000
0.0,144345000
0.0,144348000
0.0,144351000
0.0,144354000
10967.0,144357000
0.0,144400000
0.0,144403000
0.0,144406000
54890.0,144409000
0.0,144412000
0.0,144415000
0.0,144418000
16455.0,144421000
0.0,144424000
0.0,144427000
0.0,144430000
0.0,144433000
0.0,144436000
59070.0,144439000
21883.0,144442000
0.0,144445000
5499.0,144448000
0.0,144451000
0.0,144454000
59060.0,144457000
0.0,144500000
0.0,144503000
16488.0,144506000
0.0,144509000
0.0,144512000
10940.0,144515000
274400.0,144518000
5550.0,144521000
0.0,144524000
10994.0,144527000
5484.0,144530000
0.0,144533000
0.0,144536000
21888.0,144539000
5470.0,144542000
0.0,144545000
0.0,144548000
0.0,144551000
0.0,144554000
54940.0,144557000
16468.0,144600000
10950.0,144603000
0.0,144606000
0.0,144609000
3937.68,144612000
0.0,144615000
10966.0,144618000
66180.0,144621000
0.0,144624000
0.0,144627000
0.0,144630000
0.0,144633000
0.0,144636000
16959.0,144639000
0.0,144642000
32826.0,144645000
43768.0,144648000
5471.0,144651000
5471.0,144654000
0.0,144657000
0.0,144700000
0.0,144703000
0.0,144706000
5500.0,144709000
0.0,144712000
5530.0,144715000
11000.0,144718000
279371.0,144721000
5469.0,144724000
16531.0,144727000
27355.0,144730000
5470.0,144733000
0.0,144736000
0.0,144739000
0.0,144742000
5471.0,144745000
27400.0,144748000
45950.0,144751000
5490.0,144754000
21900.0,144757000
0.0,144800000
5470.0,144803000
5475.0,144806000
10938.0,144809000
0.0,144812000
10958.0,144815000
5472.0,144818000
0.0,144821000
33120.0,144824000
0.0,144827000
0.0,144830000
0.0,144833000
21900.0,144836000
0.0,144839000
5470.0,144842000
39056.0,144845000
279122.0,144848000
54690.0,144851000
27355.0,144854000
114900.0,144857000
0.0,144900000
82680.0,144903000
5480.0,144906000
0.0,144909000
32877.0,144912000
10998.0,144915000
0.0,144918000
0.0,144921000
0.0,144924000
0.0,144927000
5526.0,144930000
0.0,144933000
10940.0,144936000
5498.0,144939000
0.0,144942000
0.0,144945000
16456.0,144948000
0.0,144951000
44166.0,144954000
0.0,144957000
10938.0,145000000
0.0,145003000
0.0,145006000
0.0,145009000
0.0,145012000
0.0,145015000
0.0,145018000
0.0,145021000
0.0,145024000
0.0,145027000
0.0,145030000
5649.0,145033000
0.0,145036000
0.0,145039000
0.0,145042000
5471.0,145045000
0.0,145048000
5475.0,145051000
5471.0,145054000
5907.0,145057000
5471.0,145100000
0.0,145103000
51833.0,145106000
71148.0,145109000
10942.0,145112000
0.0,145115000
0.0,145118000
0.0,145121000
0.0,145124000
11000.0,145127000
5471.0,145130000
21876.0,145133000
0.0,145136000
196940.0,145139000
0.0,145142000
0.0,145145000
0.0,145148000
51076.0,145151000
32872.0,145154000
0.0,145157000
0.0,145200000
0.0,145203000
0.0,145206000
0.0,145209000
0.0,145212000
43800.0,145215000
0.0,145218000
559800.0,145221000
5471.0,145224000
5477.0,145227000
16440.0,145230000
0.0,145233000
5907.0,145236000
0.0,145239000
82425.0,145242000
32920.0,145245000
0.0,145248000
21883.0,145251000
60182.0,145254000
0.0,145257000
0.0,145300000
0.0,145303000
5471.0,145306000
0.0,145309000
0.0,145312000
0.0,145315000
0.0,145318000
10951.0,145321000
0.0,145324000
0.0,145327000
0.0,145330000
0.0,145333000
38312.0,145336000
5471.0,145339000
0.0,145342000
0.0,145345000
0.0,145348000
0.0,145351000
5472.0,145354000
60345.0,145357000
0.0,145400000
5546.0,145403000
5472.0,145406000
5498.0,145409000
0.0,145412000
22914.0,145415000
0.0,145418000
32832.0,145421000
0.0,145424000
5549.0,145427000
0.0,145430000
16427.0,145433000
76925.0,145436000
21880.0,145439000
5477.0,145442000
0.0,145445000
0.0,145448000
142199.0,145451000
5470.0,145454000
5471.0,145457000
0.0,145500000
27500.0,145503000
229738.0,145506000
16440.0,145509000
0.0,145512000
32904.0,145515000
27355.0,145518000
329957.0,145521000
5750.0,145524000
27385.0,145527000
38423.0,145530000
33485.0,145533000
0.0,145536000
0.0,145539000
54804.0,145542000
16421.0,145545000
10942.0,145548000
0.0,145551000
0.0,145554000
0.0,145557000
0.0,145600000
295544.0,145603000
0.0,145606000
82470.0,145609000
0.0,145612000
21880.0,145615000
5470.0,145618000
121632.0,145621000
21876.0,145624000
0.0,145627000
0.0,145630000
10942.0,145633000
0.0,145636000
21868.0,145639000
49251.0,145642000
10941.0,145645000
0.0,145648000
5511.0,145651000
0.0,145654000
10944.0,145657000
38478.0,145700000
0.0,145703000
0.0,145706000
0.0,145709000
0.0,145712000
0.0,145715000
0.0,145718000
0.0,145721000
0.0,145724000
0.0,145727000
0.0,145730000
0.0,145733000
0.0,145736000
0.0,145739000
0.0,145742000
0.0,145745000
0.0,145748000
0.0,145751000
0.0,145754000
0.0,145757000
0.0,145800000
0.0,145803000
0.0,145806000
0.0,145809000
0.0,145812000
0.0,145815000
0.0,145818000
0.0,145821000
0.0,145824000
0.0,145827000
0.0,145830000
0.0,145833000
0.0,145836000
0.0,145839000
0.0,145842000
0.0,145845000
0.0,145848000
0.0,145851000
0.0,145854000
0.0,145857000
0.0,145900000
0.0,145903000
0.0,145906000
0.0,145909000
0.0,145912000
0.0,145915000
0.0,145918000
0.0,145921000
0.0,145924000
0.0,145927000
0.0,145930000
0.0,145933000
0.0,145936000
0.0,145939000
0.0,145942000
0.0,145945000
0.0,145948000
0.0,145951000
0.0,145954000
0.0,145957000
