sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
002065.SZ,2020-09-07,pass,23057,23057,1.0,0,0,1,0,
002074.SZ,2020-09-07,pass,25562,25562,1.0,0,0,1,0,
002138.SZ,2020-09-07,pass,25198,25198,1.0,0,0,1,0,
002373.SZ,2020-09-07,pass,26178,26178,1.0,0,0,1,0,
002413.SZ,2020-09-07,pass,22727,22727,1.0,0,0,1,0,
002465.SZ,2020-09-07,pass,25488,25488,1.0,0,0,1,0,
300601.SZ,2020-09-07,pass,20579,20579,1.0,0,0,1,0,
300760.SZ,2020-09-07,pass,21126,21126,1.0,0,0,1,0,
300841.SZ,2020-09-07,pass,14821,14821,1.0,0,0,1,0,
000686.SZ,2020-09-07,pass,23208,23208,1.0,0,0,1,0,
000818.SZ,2020-09-07,pass,16314,16314,1.0,0,0,1,0,
000831.SZ,2020-09-07,pass,19337,19337,1.0,0,0,1,0,
002019.SZ,2020-09-07,pass,21328,21328,1.0,0,0,1,0,
002214.SZ,2020-09-07,pass,16959,16959,1.0,0,0,1,0,
002233.SZ,2020-09-07,pass,20511,20511,1.0,0,0,1,0,
002252.SZ,2020-09-07,pass,17692,17692,1.0,0,0,1,0,
002389.SZ,2020-09-07,pass,19042,19042,1.0,0,0,1,0,
002548.SZ,2020-09-07,pass,20864,20864,1.0,0,0,1,0,
002669.SZ,2020-09-07,pass,17893,17893,1.0,0,0,1,0,
002683.SZ,2020-09-07,pass,20037,20037,1.0,0,0,1,0,
300009.SZ,2020-09-07,pass,20793,20793,1.0,0,0,1,0,
000006.SZ,2020-09-07,pass,12580,12580,1.0,0,0,1,0,
000089.SZ,2020-09-07,pass,15655,15655,1.0,0,0,1,0,
000421.SZ,2020-09-07,pass,13125,13125,1.0,0,0,1,0,
000518.SZ,2020-09-07,pass,11612,11612,1.0,0,0,1,0,
000591.SZ,2020-09-07,pass,16216,16216,1.0,0,0,1,0,
000612.SZ,2020-09-07,pass,16309,16309,1.0,0,0,1,0,
000712.SZ,2020-09-07,pass,16237,16237,1.0,0,0,1,0,
000789.SZ,2020-09-07,pass,12667,12667,1.0,0,0,1,0,
000908.SZ,2020-09-07,pass,16000,16000,1.0,0,0,1,0,
001696.SZ,2020-09-07,pass,16682,16682,1.0,0,0,1,0,
002237.SZ,2020-09-07,pass,15833,15833,1.0,0,0,1,0,
300856.SZ,2020-09-07,pass,11620,11620,1.0,0,0,1,0,
000012.SZ,2020-09-07,pass,9661,9661,1.0,0,0,1,0,
000078.SZ,2020-09-07,pass,11626,11626,1.0,0,0,1,0,
000153.SZ,2020-09-07,pass,11021,11021,1.0,0,0,1,0,
002386.SZ,2020-09-07,pass,6742,6742,1.0,0,0,1,0,
002912.SZ,2020-09-07,pass,5721,5721,1.0,0,0,1,0,
002945.SZ,2020-09-07,pass,11700,11700,1.0,0,0,1,0,
000002.SZ,2020-09-08,pass,82920,82920,1.0,0,0,1,0,
000100.SZ,2020-09-08,pass,114656,114656,1.0,0,0,1,0,
002131.SZ,2020-09-08,pass,88836,88836,1.0,0,0,1,0,
300059.SZ,2020-09-08,pass,208081,208081,1.0,0,0,1,0,
300088.SZ,2020-09-08,pass,136742,136742,1.0,0,0,1,0,
300185.SZ,2020-09-08,pass,194768,194768,1.0,0,0,1,0,
300433.SZ,2020-09-08,pass,84132,84132,1.0,0,0,1,0,
300750.SZ,2020-09-08,pass,85028,85028,1.0,0,0,1,0,
000001.SZ,2020-09-08,pass,80085,80085,1.0,0,0,1,0,
000568.SZ,2020-09-08,pass,77196,77196,1.0,0,0,1,0,
000876.SZ,2020-09-08,pass,75993,75993,1.0,0,0,1,0,
000977.SZ,2020-09-08,pass,80661,80661,1.0,0,0,1,0,
002157.SZ,2020-09-08,pass,67318,67318,1.0,0,0,1,0,
002352.SZ,2020-09-08,pass,60286,60286,1.0,0,0,1,0,
002385.SZ,2020-09-08,pass,57865,57865,1.0,0,0,1,0,
002594.SZ,2020-09-08,pass,78142,78142,1.0,0,0,1,0,
002797.SZ,2020-09-08,pass,72734,72734,1.0,0,0,1,0,
300085.SZ,2020-09-08,pass,74174,74174,1.0,0,0,1,0,
300123.SZ,2020-09-08,pass,63392,63392,1.0,0,0,1,0,
300346.SZ,2020-09-08,pass,70401,70401,1.0,0,0,1,0,
000021.SZ,2020-09-08,pass,46745,46745,1.0,0,0,1,0,
000333.SZ,2020-09-08,pass,57159,57159,1.0,0,0,1,0,
000776.SZ,2020-09-08,pass,54963,54963,1.0,0,0,1,0,
000799.SZ,2020-09-08,pass,46940,46940,1.0,0,0,1,0,
000878.SZ,2020-09-08,pass,51432,51432,1.0,0,0,1,0,
002027.SZ,2020-09-08,pass,52236,52236,1.0,0,0,1,0,
002151.SZ,2020-09-08,pass,48157,48157,1.0,0,0,1,0,
002271.SZ,2020-09-08,pass,61414,61414,1.0,0,0,1,0,
002610.SZ,2020-09-08,pass,42727,42727,1.0,0,0,1,0,
002714.SZ,2020-09-08,pass,58165,58165,1.0,0,0,1,0,
300014.SZ,2020-09-08,pass,49406,49406,1.0,0,0,1,0,
300136.SZ,2020-09-08,pass,50652,50652,1.0,0,0,1,0,
000519.SZ,2020-09-08,pass,44900,44900,1.0,0,0,1,0,
000547.SZ,2020-09-08,pass,45376,45376,1.0,0,0,1,0,
002156.SZ,2020-09-08,pass,44417,44417,1.0,0,0,1,0,
002163.SZ,2020-09-08,pass,47116,47116,1.0,0,0,1,0,
002304.SZ,2020-09-08,pass,43798,43798,1.0,0,0,1,0,
002463.SZ,2020-09-08,pass,46014,46014,1.0,0,0,1,0,
002555.SZ,2020-09-08,pass,42246,42246,1.0,0,0,1,0,
002581.SZ,2020-09-08,pass,42386,42386,1.0,0,0,1,0,
002916.SZ,2020-09-08,pass,42084,42084,1.0,0,0,1,0,
300142.SZ,2020-09-08,pass,43811,43811,1.0,0,0,1,0,
300498.SZ,2020-09-08,pass,45515,45515,1.0,0,0,1,0,
300664.SZ,2020-09-08,pass,46974,46974,1.0,0,0,1,0,
000661.SZ,2020-09-08,pass,32191,32191,1.0,0,0,1,0,
000938.SZ,2020-09-08,pass,39411,39411,1.0,0,0,1,0,
000987.SZ,2020-09-08,pass,42732,42732,1.0,0,0,1,0,
002001.SZ,2020-09-08,pass,40527,40527,1.0,0,0,1,0,
002129.SZ,2020-09-08,pass,39076,39076,1.0,0,0,1,0,
002142.SZ,2020-09-08,pass,42908,42908,1.0,0,0,1,0,
002429.SZ,2020-09-08,pass,44600,44600,1.0,0,0,1,0,
002600.SZ,2020-09-08,pass,35662,35662,1.0,0,0,1,0,
300015.SZ,2020-09-08,pass,39430,39430,1.0,0,0,1,0,
300033.SZ,2020-09-08,pass,35881,35881,1.0,0,0,1,0,
300122.SZ,2020-09-08,pass,36038,36038,1.0,0,0,1,0,
300207.SZ,2020-09-08,pass,37716,37716,1.0,0,0,1,0,
000636.SZ,2020-09-08,pass,30056,30056,1.0,0,0,1,0,
000998.SZ,2020-09-08,pass,31906,31906,1.0,0,0,1,0,
002100.SZ,2020-09-08,pass,38084,38084,1.0,0,0,1,0,
002124.SZ,2020-09-08,pass,34586,34586,1.0,0,0,1,0,
002230.SZ,2020-09-08,pass,32684,32684,1.0,0,0,1,0,
002239.SZ,2020-09-08,pass,32589,32589,1.0,0,0,1,0,
002371.SZ,2020-09-08,pass,30656,30656,1.0,0,0,1,0,
002409.SZ,2020-09-08,pass,32791,32791,1.0,0,0,1,0,
002460.SZ,2020-09-08,pass,33059,33059,1.0,0,0,1,0,
002466.SZ,2020-09-08,pass,36508,36508,1.0,0,0,1,0,
002601.SZ,2020-09-08,pass,35894,35894,1.0,0,0,1,0,
300236.SZ,2020-09-08,pass,31801,31801,1.0,0,0,1,0,
000338.SZ,2020-09-08,pass,29775,29775,1.0,0,0,1,0,
000538.SZ,2020-09-08,pass,27914,27914,1.0,0,0,1,0,
000591.SZ,2020-09-08,pass,29252,29252,1.0,0,0,1,0,
000733.SZ,2020-09-08,pass,25545,25545,1.0,0,0,1,0,
002008.SZ,2020-09-08,pass,28255,28255,1.0,0,0,1,0,
002013.SZ,2020-09-08,pass,32775,32775,1.0,0,0,1,0,
002028.SZ,2020-09-08,pass,28756,28756,1.0,0,0,1,0,
002223.SZ,2020-09-08,pass,29276,29276,1.0,0,0,1,0,
002340.SZ,2020-09-08,pass,28311,28311,1.0,0,0,1,0,
002384.SZ,2020-09-08,pass,32458,32458,1.0,0,0,1,0,
002602.SZ,2020-09-08,pass,27374,27374,1.0,0,0,1,0,
002624.SZ,2020-09-08,pass,32058,32058,1.0,0,0,1,0,
000738.SZ,2020-09-08,pass,25163,25163,1.0,0,0,1,0,
000750.SZ,2020-09-08,pass,24566,24566,1.0,0,0,1,0,
000807.SZ,2020-09-08,pass,25646,25646,1.0,0,0,1,0,
002050.SZ,2020-09-08,pass,26307,26307,1.0,0,0,1,0,
002152.SZ,2020-09-08,pass,25941,25941,1.0,0,0,1,0,
002202.SZ,2020-09-08,pass,26116,26116,1.0,0,0,1,0,
002273.SZ,2020-09-08,pass,27568,27568,1.0,0,0,1,0,
002286.SZ,2020-09-08,pass,24950,24950,1.0,0,0,1,0,
002382.SZ,2020-09-08,pass,25966,25966,1.0,0,0,1,0,
002414.SZ,2020-09-08,pass,27021,27021,1.0,0,0,1,0,
002603.SZ,2020-09-08,pass,26716,26716,1.0,0,0,1,0,
300677.SZ,2020-09-08,pass,17824,17824,1.0,0,0,1,0,
000901.SZ,2020-09-08,pass,23285,23285,1.0,0,0,1,0,
000975.SZ,2020-09-08,pass,27296,27296,1.0,0,0,1,0,
002024.SZ,2020-09-08,pass,21972,21972,1.0,0,0,1,0,
002080.SZ,2020-09-08,pass,24247,24247,1.0,0,0,1,0,
002236.SZ,2020-09-08,pass,23104,23104,1.0,0,0,1,0,
002402.SZ,2020-09-08,pass,23225,23225,1.0,0,0,1,0,
002405.SZ,2020-09-08,pass,24817,24817,1.0,0,0,1,0,
002465.SZ,2020-09-08,pass,25007,25007,1.0,0,0,1,0,
300003.SZ,2020-09-08,pass,24848,24848,1.0,0,0,1,0,
300383.SZ,2020-09-08,pass,24469,24469,1.0,0,0,1,0,
300676.SZ,2020-09-08,pass,18182,18182,1.0,0,0,1,0,
300760.SZ,2020-09-08,pass,20385,20385,1.0,0,0,1,0,
000166.SZ,2020-09-08,pass,21398,21398,1.0,0,0,1,0,
000501.SZ,2020-09-08,pass,23261,23261,1.0,0,0,1,0,
000698.SZ,2020-09-08,pass,24471,24471,1.0,0,0,1,0,
000796.SZ,2020-09-08,pass,21601,21601,1.0,0,0,1,0,
000963.SZ,2020-09-08,pass,21254,21254,1.0,0,0,1,0,
002019.SZ,2020-09-08,pass,21820,21820,1.0,0,0,1,0,
002074.SZ,2020-09-08,pass,21795,21795,1.0,0,0,1,0,
002233.SZ,2020-09-08,pass,22686,22686,1.0,0,0,1,0,
002389.SZ,2020-09-08,pass,21891,21891,1.0,0,0,1,0,
002428.SZ,2020-09-08,pass,22263,22263,1.0,0,0,1,0,
002449.SZ,2020-09-08,pass,22795,22795,1.0,0,0,1,0,
002739.SZ,2020-09-08,pass,21921,21921,1.0,0,0,1,0,
000009.SZ,2020-09-08,pass,18621,18621,1.0,0,0,1,0,
000050.SZ,2020-09-08,pass,18669,18669,1.0,0,0,1,0,
000686.SZ,2020-09-08,pass,18042,18042,1.0,0,0,1,0,
000768.SZ,2020-09-08,pass,19499,19499,1.0,0,0,1,0,
002065.SZ,2020-09-08,pass,17207,17207,1.0,0,0,1,0,
002174.SZ,2020-09-08,pass,19613,19613,1.0,0,0,1,0,
002373.SZ,2020-09-08,pass,19861,19861,1.0,0,0,1,0,
002413.SZ,2020-09-08,pass,16365,16365,1.0,0,0,1,0,
002683.SZ,2020-09-08,pass,15294,15294,1.0,0,0,1,0,
300378.SZ,2020-09-08,pass,18791,18791,1.0,0,0,1,0,
300601.SZ,2020-09-08,pass,14191,14191,1.0,0,0,1,0,
300782.SZ,2020-09-08,pass,15879,15879,1.0,0,0,1,0,
000089.SZ,2020-09-08,pass,14387,14387,1.0,0,0,1,0,
000518.SZ,2020-09-08,pass,15852,15852,1.0,0,0,1,0,
000612.SZ,2020-09-08,pass,15749,15749,1.0,0,0,1,0,
000789.SZ,2020-09-08,pass,16288,16288,1.0,0,0,1,0,
000831.SZ,2020-09-08,pass,16135,16135,1.0,0,0,1,0,
002138.SZ,2020-09-08,pass,17561,17561,1.0,0,0,1,0,
002214.SZ,2020-09-08,pass,15292,15292,1.0,0,0,1,0,
002237.SZ,2020-09-08,pass,18630,18630,1.0,0,0,1,0,
002548.SZ,2020-09-08,pass,14990,14990,1.0,0,0,1,0,
300009.SZ,2020-09-08,pass,14892,14892,1.0,0,0,1,0,
300841.SZ,2020-09-08,pass,9781,9781,1.0,0,0,1,0,
300856.SZ,2020-09-08,pass,12396,12396,1.0,0,0,1,0,
000006.SZ,2020-09-08,pass,10301,10301,1.0,0,0,1,0,
000012.SZ,2020-09-08,pass,9419,9419,1.0,0,0,1,0,
000078.SZ,2020-09-08,pass,10515,10515,1.0,0,0,1,0,
000421.SZ,2020-09-08,pass,12750,12750,1.0,0,0,1,0,
000712.SZ,2020-09-08,pass,14525,14525,1.0,0,0,1,0,
000818.SZ,2020-09-08,pass,13962,13962,1.0,0,0,1,0,
000908.SZ,2020-09-08,pass,11329,11329,1.0,0,0,1,0,
001696.SZ,2020-09-08,pass,14928,14928,1.0,0,0,1,0,
002252.SZ,2020-09-08,pass,13730,13730,1.0,0,0,1,0,
002669.SZ,2020-09-08,pass,13288,13288,1.0,0,0,1,0,
002912.SZ,2020-09-08,pass,8278,8278,1.0,0,0,1,0,
002945.SZ,2020-09-08,pass,11581,11581,1.0,0,0,1,0,
000153.SZ,2020-09-08,pass,8685,8685,1.0,0,0,1,0,
002386.SZ,2020-09-08,pass,5051,5051,1.0,0,0,1,0,
000100.SZ,2020-09-09,pass,118183,118183,1.0,0,0,1,0,
002131.SZ,2020-09-09,pass,120548,120548,1.0,0,0,1,0,
300059.SZ,2020-09-09,pass,222496,222496,1.0,0,0,1,0,
300123.SZ,2020-09-09,pass,93230,93230,1.0,0,0,1,0,
300185.SZ,2020-09-09,pass,313067,313067,1.0,0,0,1,0,
300433.SZ,2020-09-09,pass,97928,97928,1.0,0,0,1,0,
000002.SZ,2020-09-09,pass,65887,65887,1.0,0,0,1,0,
000519.SZ,2020-09-09,pass,78735,78735,1.0,0,0,1,0,
002027.SZ,2020-09-09,pass,85607,85607,1.0,0,0,1,0,
002151.SZ,2020-09-09,pass,73782,73782,1.0,0,0,1,0,
002385.SZ,2020-09-09,pass,69280,69280,1.0,0,0,1,0,
002581.SZ,2020-09-09,pass,62551,62551,1.0,0,0,1,0,
002594.SZ,2020-09-09,pass,72129,72129,1.0,0,0,1,0,
300085.SZ,2020-09-09,pass,67497,67497,1.0,0,0,1,0,
300088.SZ,2020-09-09,pass,100182,100182,1.0,0,0,1,0,
300122.SZ,2020-09-09,pass,77082,77082,1.0,0,0,1,0,
300142.SZ,2020-09-09,pass,92125,92125,1.0,0,0,1,0,
300750.SZ,2020-09-09,pass,66976,66976,1.0,0,0,1,0,
000001.SZ,2020-09-09,pass,62878,62878,1.0,0,0,1,0,
000333.SZ,2020-09-09,pass,54315,54315,1.0,0,0,1,0,
000547.SZ,2020-09-09,pass,51276,51276,1.0,0,0,1,0,
000977.SZ,2020-09-09,pass,58156,58156,1.0,0,0,1,0,
002163.SZ,2020-09-09,pass,53552,53552,1.0,0,0,1,0,
002230.SZ,2020-09-09,pass,59136,59136,1.0,0,0,1,0,
002352.SZ,2020-09-09,pass,55676,55676,1.0,0,0,1,0,
002610.SZ,2020-09-09,pass,48690,48690,1.0,0,0,1,0,
002714.SZ,2020-09-09,pass,54939,54939,1.0,0,0,1,0,
002797.SZ,2020-09-09,pass,64940,64940,1.0,0,0,1,0,
300015.SZ,2020-09-09,pass,53959,53959,1.0,0,0,1,0,
300346.SZ,2020-09-09,pass,55473,55473,1.0,0,0,1,0,
000568.SZ,2020-09-09,pass,40788,40788,1.0,0,0,1,0,
000876.SZ,2020-09-09,pass,45843,45843,1.0,0,0,1,0,
000878.SZ,2020-09-09,pass,49673,49673,1.0,0,0,1,0,
002156.SZ,2020-09-09,pass,46677,46677,1.0,0,0,1,0,
002157.SZ,2020-09-09,pass,54028,54028,1.0,0,0,1,0,
002271.SZ,2020-09-09,pass,50192,50192,1.0,0,0,1,0,
002463.SZ,2020-09-09,pass,50291,50291,1.0,0,0,1,0,
002555.SZ,2020-09-09,pass,46981,46981,1.0,0,0,1,0,
002600.SZ,2020-09-09,pass,49200,49200,1.0,0,0,1,0,
300014.SZ,2020-09-09,pass,50685,50685,1.0,0,0,1,0,
300136.SZ,2020-09-09,pass,46457,46457,1.0,0,0,1,0,
300601.SZ,2020-09-09,pass,42327,42327,1.0,0,0,1,0,
000636.SZ,2020-09-09,pass,40671,40671,1.0,0,0,1,0,
000776.SZ,2020-09-09,pass,45075,45075,1.0,0,0,1,0,
000799.SZ,2020-09-09,pass,34891,34891,1.0,0,0,1,0,
002129.SZ,2020-09-09,pass,44806,44806,1.0,0,0,1,0,
002152.SZ,2020-09-09,pass,40236,40236,1.0,0,0,1,0,
002239.SZ,2020-09-09,pass,39729,39729,1.0,0,0,1,0,
002371.SZ,2020-09-09,pass,37315,37315,1.0,0,0,1,0,
002382.SZ,2020-09-09,pass,41704,41704,1.0,0,0,1,0,
002429.SZ,2020-09-09,pass,42965,42965,1.0,0,0,1,0,
002601.SZ,2020-09-09,pass,44704,44704,1.0,0,0,1,0,
002916.SZ,2020-09-09,pass,38526,38526,1.0,0,0,1,0,
300498.SZ,2020-09-09,pass,45072,45072,1.0,0,0,1,0,
000021.SZ,2020-09-09,pass,39248,39248,1.0,0,0,1,0,
000338.SZ,2020-09-09,pass,38410,38410,1.0,0,0,1,0,
000938.SZ,2020-09-09,pass,38592,38592,1.0,0,0,1,0,
000987.SZ,2020-09-09,pass,41377,41377,1.0,0,0,1,0,
002001.SZ,2020-09-09,pass,39857,39857,1.0,0,0,1,0,
002013.SZ,2020-09-09,pass,41024,41024,1.0,0,0,1,0,
002413.SZ,2020-09-09,pass,35990,35990,1.0,0,0,1,0,
002460.SZ,2020-09-09,pass,35560,35560,1.0,0,0,1,0,
002466.SZ,2020-09-09,pass,39365,39365,1.0,0,0,1,0,
002624.SZ,2020-09-09,pass,38122,38122,1.0,0,0,1,0,
300033.SZ,2020-09-09,pass,34312,34312,1.0,0,0,1,0,
300760.SZ,2020-09-09,pass,32486,32486,1.0,0,0,1,0,
002008.SZ,2020-09-09,pass,36274,36274,1.0,0,0,1,0,
002028.SZ,2020-09-09,pass,32762,32762,1.0,0,0,1,0,
002074.SZ,2020-09-09,pass,40662,40662,1.0,0,0,1,0,
002142.SZ,2020-09-09,pass,36302,36302,1.0,0,0,1,0,
002223.SZ,2020-09-09,pass,38726,38726,1.0,0,0,1,0,
002273.SZ,2020-09-09,pass,34910,34910,1.0,0,0,1,0,
002602.SZ,2020-09-09,pass,36974,36974,1.0,0,0,1,0,
002603.SZ,2020-09-09,pass,36682,36682,1.0,0,0,1,0,
300383.SZ,2020-09-09,pass,35822,35822,1.0,0,0,1,0,
300664.SZ,2020-09-09,pass,38718,38718,1.0,0,0,1,0,
300676.SZ,2020-09-09,pass,31080,31080,1.0,0,0,1,0,
300677.SZ,2020-09-09,pass,25766,25766,1.0,0,0,1,0,
000661.SZ,2020-09-09,pass,23434,23434,1.0,0,0,1,0,
000733.SZ,2020-09-09,pass,25882,25882,1.0,0,0,1,0,
002024.SZ,2020-09-09,pass,30263,30263,1.0,0,0,1,0,
002124.SZ,2020-09-09,pass,33062,33062,1.0,0,0,1,0,
002236.SZ,2020-09-09,pass,34325,34325,1.0,0,0,1,0,
002286.SZ,2020-09-09,pass,34025,34025,1.0,0,0,1,0,
002304.SZ,2020-09-09,pass,25316,25316,1.0,0,0,1,0,
002340.SZ,2020-09-09,pass,28745,28745,1.0,0,0,1,0,
002414.SZ,2020-09-09,pass,31901,31901,1.0,0,0,1,0,
002739.SZ,2020-09-09,pass,32873,32873,1.0,0,0,1,0,
300003.SZ,2020-09-09,pass,31622,31622,1.0,0,0,1,0,
300207.SZ,2020-09-09,pass,32939,32939,1.0,0,0,1,0,
000009.SZ,2020-09-09,pass,29182,29182,1.0,0,0,1,0,
000538.SZ,2020-09-09,pass,25686,25686,1.0,0,0,1,0,
000738.SZ,2020-09-09,pass,27775,27775,1.0,0,0,1,0,
000750.SZ,2020-09-09,pass,24825,24825,1.0,0,0,1,0,
000768.SZ,2020-09-09,pass,28123,28123,1.0,0,0,1,0,
000963.SZ,2020-09-09,pass,29282,29282,1.0,0,0,1,0,
000998.SZ,2020-09-09,pass,27707,27707,1.0,0,0,1,0,
002080.SZ,2020-09-09,pass,28725,28725,1.0,0,0,1,0,
002138.SZ,2020-09-09,pass,29816,29816,1.0,0,0,1,0,
002384.SZ,2020-09-09,pass,27828,27828,1.0,0,0,1,0,
002389.SZ,2020-09-09,pass,27502,27502,1.0,0,0,1,0,
002405.SZ,2020-09-09,pass,29504,29504,1.0,0,0,1,0,
000591.SZ,2020-09-09,pass,26454,26454,1.0,0,0,1,0,
000686.SZ,2020-09-09,pass,25490,25490,1.0,0,0,1,0,
000698.SZ,2020-09-09,pass,25529,25529,1.0,0,0,1,0,
000901.SZ,2020-09-09,pass,25154,25154,1.0,0,0,1,0,
002050.SZ,2020-09-09,pass,24950,24950,1.0,0,0,1,0,
002065.SZ,2020-09-09,pass,24858,24858,1.0,0,0,1,0,
002100.SZ,2020-09-09,pass,26075,26075,1.0,0,0,1,0,
002409.SZ,2020-09-09,pass,22743,22743,1.0,0,0,1,0,
002465.SZ,2020-09-09,pass,25356,25356,1.0,0,0,1,0,
300009.SZ,2020-09-09,pass,25708,25708,1.0,0,0,1,0,
300236.SZ,2020-09-09,pass,24754,24754,1.0,0,0,1,0,
300782.SZ,2020-09-09,pass,21566,21566,1.0,0,0,1,0,
000166.SZ,2020-09-09,pass,22332,22332,1.0,0,0,1,0,
000501.SZ,2020-09-09,pass,22687,22687,1.0,0,0,1,0,
000807.SZ,2020-09-09,pass,22155,22155,1.0,0,0,1,0,
000831.SZ,2020-09-09,pass,24032,24032,1.0,0,0,1,0,
000975.SZ,2020-09-09,pass,24171,24171,1.0,0,0,1,0,
002019.SZ,2020-09-09,pass,21893,21893,1.0,0,0,1,0,
002174.SZ,2020-09-09,pass,22129,22129,1.0,0,0,1,0,
002202.SZ,2020-09-09,pass,23143,23143,1.0,0,0,1,0,
002233.SZ,2020-09-09,pass,22819,22819,1.0,0,0,1,0,
002428.SZ,2020-09-09,pass,25205,25205,1.0,0,0,1,0,
002449.SZ,2020-09-09,pass,26060,26060,1.0,0,0,1,0,
300378.SZ,2020-09-09,pass,21250,21250,1.0,0,0,1,0,
000050.SZ,2020-09-09,pass,21811,21811,1.0,0,0,1,0,
000518.SZ,2020-09-09,pass,15349,15349,1.0,0,0,1,0,
000612.SZ,2020-09-09,pass,16755,16755,1.0,0,0,1,0,
000796.SZ,2020-09-09,pass,16037,16037,1.0,0,0,1,0,
000818.SZ,2020-09-09,pass,16185,16185,1.0,0,0,1,0,
001696.SZ,2020-09-09,pass,16692,16692,1.0,0,0,1,0,
002214.SZ,2020-09-09,pass,18834,18834,1.0,0,0,1,0,
002252.SZ,2020-09-09,pass,19415,19415,1.0,0,0,1,0,
002373.SZ,2020-09-09,pass,20136,20136,1.0,0,0,1,0,
002402.SZ,2020-09-09,pass,20790,20790,1.0,0,0,1,0,
002669.SZ,2020-09-09,pass,15383,15383,1.0,0,0,1,0,
002683.SZ,2020-09-09,pass,16723,16723,1.0,0,0,1,0,
000006.SZ,2020-09-09,pass,12768,12768,1.0,0,0,1,0,
000078.SZ,2020-09-09,pass,13312,13312,1.0,0,0,1,0,
000089.SZ,2020-09-09,pass,14825,14825,1.0,0,0,1,0,
000153.SZ,2020-09-09,pass,13145,13145,1.0,0,0,1,0,
000712.SZ,2020-09-09,pass,14954,14954,1.0,0,0,1,0,
000789.SZ,2020-09-09,pass,14173,14173,1.0,0,0,1,0,
000908.SZ,2020-09-09,pass,14506,14506,1.0,0,0,1,0,
002237.SZ,2020-09-09,pass,14146,14146,1.0,0,0,1,0,
002548.SZ,2020-09-09,pass,13802,13802,1.0,0,0,1,0,
002912.SZ,2020-09-09,pass,11712,11712,1.0,0,0,1,0,
300841.SZ,2020-09-09,pass,9309,9309,1.0,0,0,1,0,
300856.SZ,2020-09-09,pass,8071,8071,1.0,0,0,1,0,
000012.SZ,2020-09-09,pass,12897,12897,1.0,0,0,1,0,
000421.SZ,2020-09-09,pass,11633,11633,1.0,0,0,1,0,
002386.SZ,2020-09-09,pass,6888,6888,1.0,0,0,1,0,
002945.SZ,2020-09-09,pass,12006,12006,1.0,0,0,1,0,
000002.SZ,2020-09-10,pass,84169,84169,1.0,0,0,1,0,
000100.SZ,2020-09-10,pass,129215,129215,1.0,0,0,1,0,
002131.SZ,2020-09-10,pass,72810,72810,1.0,0,0,1,0,
300059.SZ,2020-09-10,pass,180417,180417,1.0,0,0,1,0,
300088.SZ,2020-09-10,pass,119989,119989,1.0,0,0,1,0,
300122.SZ,2020-09-10,pass,68850,68850,1.0,0,0,1,0,
300185.SZ,2020-09-10,pass,244714,244714,1.0,0,0,1,0,
300433.SZ,2020-09-10,pass,76684,76684,1.0,0,0,1,0,
000001.SZ,2020-09-10,pass,69572,69572,1.0,0,0,1,0,
000519.SZ,2020-09-10,pass,62099,62099,1.0,0,0,1,0,
000938.SZ,2020-09-10,pass,72528,72528,1.0,0,0,1,0,
002027.SZ,2020-09-10,pass,74992,74992,1.0,0,0,1,0,
002163.SZ,2020-09-10,pass,57974,57974,1.0,0,0,1,0,
002352.SZ,2020-09-10,pass,61165,61165,1.0,0,0,1,0,
002385.SZ,2020-09-10,pass,68722,68722,1.0,0,0,1,0,
002594.SZ,2020-09-10,pass,62210,62210,1.0,0,0,1,0,
002797.SZ,2020-09-10,pass,68042,68042,1.0,0,0,1,0,
300123.SZ,2020-09-10,pass,51540,51540,1.0,0,0,1,0,
300142.SZ,2020-09-10,pass,69211,69211,1.0,0,0,1,0,
300750.SZ,2020-09-10,pass,50621,50621,1.0,0,0,1,0,
000568.SZ,2020-09-10,pass,41365,41365,1.0,0,0,1,0,
000799.SZ,2020-09-10,pass,41690,41690,1.0,0,0,1,0,
002142.SZ,2020-09-10,pass,49876,49876,1.0,0,0,1,0,
002151.SZ,2020-09-10,pass,53253,53253,1.0,0,0,1,0,
002157.SZ,2020-09-10,pass,48832,48832,1.0,0,0,1,0,
002382.SZ,2020-09-10,pass,58059,58059,1.0,0,0,1,0,
002555.SZ,2020-09-10,pass,43490,43490,1.0,0,0,1,0,
002581.SZ,2020-09-10,pass,43675,43675,1.0,0,0,1,0,
002610.SZ,2020-09-10,pass,52832,52832,1.0,0,0,1,0,
300015.SZ,2020-09-10,pass,45840,45840,1.0,0,0,1,0,
300085.SZ,2020-09-10,pass,44579,44579,1.0,0,0,1,0,
300601.SZ,2020-09-10,pass,39623,39623,1.0,0,0,1,0,
000333.SZ,2020-09-10,pass,40401,40401,1.0,0,0,1,0,
000776.SZ,2020-09-10,pass,42185,42185,1.0,0,0,1,0,
000876.SZ,2020-09-10,pass,40416,40416,1.0,0,0,1,0,
000977.SZ,2020-09-10,pass,42701,42701,1.0,0,0,1,0,
000998.SZ,2020-09-10,pass,42255,42255,1.0,0,0,1,0,
002013.SZ,2020-09-10,pass,40338,40338,1.0,0,0,1,0,
002466.SZ,2020-09-10,pass,42273,42273,1.0,0,0,1,0,
002714.SZ,2020-09-10,pass,41311,41311,1.0,0,0,1,0,
