Exchange,Instrument,TradingDay,Time,Status,PreClose,Open,High,Low,Last,AskPrice,AskVolume,BidPrice,BidVolume,NumTrades,Volume,Turnover,UpperLimit,LowerLimit,OpenInterest,PreOpenInterest,Delta,PreDelta,Close,SettlePrice,PreSettlePrice,AuctionPrice,AuctionQty,Iopv
1,000488.SZ,20241219,105333000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[360100, 571750, 239200, 509500, 877800, 264450, 155700, 217300, 244700, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[421300, 720400, 740700, 1469400, 571200, 510000, 340000, 278300, 804900, 124900]",13282,27587800,87866723,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105336000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[368600, 571750, 239200, 509500, 877800, 264450, 155700, 217300, 244700, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[420700, 720400, 740700, 1448100, 571200, 510000, 340000, 278300, 804900, 124900]",13292,27589900,87873416,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105339000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[368600, 571750, 239200, 509500, 877800, 264450, 155700, 217300, 244700, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[420700, 720400, 740700, 1448100, 571200, 510000, 345000, 271300, 804900, 124900]",13292,27589900,87873416,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105345000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[368600, 571750, 239200, 509500, 877800, 264450, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[420700, 720400, 740700, 1448100, 571200, 510000, 345000, 271300, 804900, 124900]",13292,27589900,87873416,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105348000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[368600, 571750, 239200, 509500, 877800, 264450, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[420700, 720400, 740700, 1447400, 571200, 510000, 345000, 271300, 804900, 124900]",13292,27589900,87873416,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105351000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[368600, 571750, 239200, 509500, 877800, 264450, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[420700, 717100, 740700, 1447400, 571200, 509000, 345000, 271300, 804900, 124900]",13292,27589900,87873416,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105354000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[368600, 571750, 239200, 509500, 877800, 264450, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[418900, 717100, 740700, 1447400, 571200, 509000, 345000, 271300, 804900, 124900]",13294,27591900,87879776,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105357000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[368600, 571750, 239200, 509500, 877800, 264450, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[417800, 717100, 740700, 1447400, 571200, 509000, 345000, 271300, 804900, 124900]",13294,27591900,87879776,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105400000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[368600, 571750, 239200, 509500, 877800, 264450, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[418300, 717100, 740700, 1447400, 571200, 509000, 345000, 271300, 804900, 124900]",13294,27591900,87879776,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105403000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[368600, 575350, 239200, 509500, 877800, 264450, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[421300, 717100, 740700, 1447400, 571200, 509000, 345000, 271300, 804900, 124900]",13294,27591900,87879776,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105406000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[368500, 575350, 239200, 509500, 877800, 264450, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[422600, 717100, 745700, 1447400, 571200, 509000, 345000, 271300, 804900, 124900]",13295,27592000,87880095,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105409000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[368500, 575350, 239200, 509500, 877800, 264450, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[427100, 717100, 745700, 1477400, 571200, 509000, 345000, 271300, 805600, 124900]",13295,27592000,87880095,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105412000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[368500, 575350, 239200, 509500, 877800, 264450, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[426600, 717100, 745700, 1477400, 571200, 509000, 345000, 271300, 805600, 124900]",13296,27592700,87882321,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105415000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[368500, 575350, 239200, 509500, 877800, 264450, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[426800, 717100, 745700, 1477400, 571200, 509000, 345000, 271300, 805600, 124900]",13296,27592700,87882321,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105418000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[368500, 575350, 239200, 509500, 877800, 264450, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[423900, 717100, 745700, 1477400, 571200, 509000, 345000, 271300, 805600, 124900]",13299,27595600,87891543,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105421000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[369600, 575350, 239200, 509500, 877800, 264450, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[433900, 717100, 745700, 1477400, 571200, 529000, 345000, 271300, 805600, 124900]",13299,27595600,87891543,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105424000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[369600, 575350, 239200, 509500, 877800, 264450, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[433900, 717100, 745700, 1477400, 571200, 529000, 345000, 271300, 805600, 124900]",13299,27595600,87891543,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105427000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[374961, 575350, 242200, 509500, 877800, 264450, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[433900, 717100, 745700, 1477400, 571200, 529000, 345000, 271300, 805600, 124900]",13299,27595600,87891543,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105430000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[374961, 575350, 242200, 499500, 877800, 264450, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[433900, 717100, 745700, 1477700, 571200, 529000, 345000, 261300, 805600, 124900]",13299,27595600,87891543,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105433000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[374961, 575350, 242200, 499500, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[433900, 717100, 745700, 1477700, 571200, 529000, 345000, 261300, 805600, 124900]",13299,27595600,87891543,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105436000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[374961, 575350, 242200, 499500, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[433200, 717100, 745700, 1482800, 571200, 529000, 345000, 261300, 805600, 124900]",13300,27596300,87893769,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105439000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[368461, 576250, 242200, 499500, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[433200, 717100, 745700, 1482800, 571200, 529000, 345000, 261300, 805600, 124900]",13301,27600800,87908124,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105445000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[368461, 576250, 242200, 499500, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[432400, 717100, 745700, 1482800, 571200, 529000, 345300, 261300, 805600, 124900]",13302,27601800,87911304,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105448000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[368961, 576250, 242200, 499500, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[430400, 717100, 745700, 1482800, 571200, 529000, 345300, 261300, 805600, 124900]",13304,27604000,87918302,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105451000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[366961, 576250, 242200, 499500, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[428500, 720100, 745700, 1482800, 571200, 529000, 345300, 261300, 805600, 124900]",13306,27605900,87924344,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105454000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[366961, 576250, 242200, 499500, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[428700, 720100, 745700, 1482800, 571200, 529000, 345300, 261300, 805600, 124900]",13306,27605900,87924344,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105457000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[366961, 576250, 242200, 499500, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[428700, 720100, 765000, 1487700, 571200, 529000, 345300, 261300, 805600, 124900]",13306,27605900,87924344,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105500000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[366361, 576250, 242200, 499500, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[428100, 720100, 765000, 1487700, 571200, 529000, 345300, 261300, 805600, 124900]",13307,27606500,87926252,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105503000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[366361, 576250, 242200, 499500, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[428100, 720100, 775000, 1487700, 571200, 529000, 345300, 261300, 805600, 124900]",13307,27606500,87926252,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105506000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[360061, 576250, 242200, 499500, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[426700, 720100, 775000, 1488700, 571200, 529000, 345300, 261300, 805600, 124900]",13310,27607300,87928804,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105509000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[364261, 576250, 242200, 499500, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[426700, 720100, 775000, 1488900, 571200, 529000, 345300, 261300, 805600, 124900]",13311,27607500,87929442,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105512000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[364261, 576250, 242200, 499500, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[426700, 720100, 775000, 1488900, 545800, 529000, 345300, 261300, 805600, 124900]",13311,27607500,87929442,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105515000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[364161, 576250, 242200, 499500, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[389900, 720100, 775000, 1483800, 545800, 529000, 345300, 261300, 805600, 124900]",13317,27611600,87942481,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105518000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[364161, 576250, 242200, 499500, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[389900, 720100, 775000, 1478800, 548500, 529000, 345300, 261300, 805600, 124900]",13317,27611600,87942481,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105521000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[364161, 576250, 242200, 499500, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[389900, 720100, 775000, 1478800, 538400, 529000, 345300, 261300, 805600, 124900]",13317,27611600,87942481,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105524000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[364461, 574050, 233200, 499500, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[330900, 719500, 788000, 1478800, 538400, 529000, 345300, 261300, 805600, 124900]",13346,27671700,88133599,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105527000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[364461, 574050, 233200, 499500, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[328800, 719500, 789000, 1478800, 538400, 529000, 345300, 263300, 805600, 124900]",13348,27673800,88140277,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105530000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[364461, 574050, 233200, 499500, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[329500, 719500, 789000, 1480800, 538400, 529000, 345300, 263300, 805600, 124900]",13349,27674800,88143457,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105533000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[364461, 574050, 233200, 499500, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[331900, 719500, 795000, 1480800, 538400, 529000, 345300, 263300, 805600, 124900]",13349,27674800,88143457,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105536000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[363661, 576350, 233200, 502700, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[329500, 719500, 795000, 1480800, 538400, 529000, 345300, 263300, 805600, 124900]",13354,27678000,88153641,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105539000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[366161, 576350, 233200, 502700, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[326000, 719500, 795000, 1480800, 538400, 529000, 345300, 271300, 805600, 124900]",13359,27681600,88165090,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105542000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[366161, 576350, 233200, 502700, 877800, 267650, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[325200, 719500, 795000, 1491000, 538400, 529000, 345300, 271300, 805600, 124900]",13361,27682400,88167634,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105545000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[366161, 576350, 233200, 502700, 877800, 267850, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[328600, 719500, 795000, 1491000, 538400, 529000, 345300, 271300, 805600, 124900]",13361,27682400,88167634,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105551000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[366061, 576350, 233200, 502700, 877800, 267850, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[347800, 719500, 795000, 1491000, 538400, 529000, 345300, 271300, 805600, 124900]",13362,27682500,88167953,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105554000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[366061, 576350, 233200, 502700, 877800, 267850, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[347800, 719500, 795000, 1461300, 538400, 529000, 345300, 271300, 805600, 124900]",13362,27682500,88167953,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105600000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[366061, 576350, 233200, 502700, 877800, 267850, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[346400, 719500, 795000, 1461300, 538400, 529000, 345300, 271300, 805600, 124900]",13364,27683900,88172405,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105603000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[366061, 576350, 233200, 502700, 877800, 267850, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[346400, 719500, 874200, 1461300, 538400, 529000, 345300, 271300, 805600, 124900]",13364,27683900,88172405,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105606000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[365861, 576350, 233200, 502700, 877800, 267850, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[347400, 719500, 874200, 1461300, 538400, 529500, 345300, 271300, 805600, 124900]",13366,27684100,88173043,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105609000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[364361, 576350, 233200, 501200, 877800, 267850, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[360100, 719500, 872800, 1461300, 538400, 529500, 345300, 271300, 805600, 124900]",13371,27685600,88177828,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105612000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[364361, 576350, 233200, 501200, 877800, 267850, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[360600, 719500, 872800, 1461300, 538400, 529500, 345300, 271300, 805600, 124900]",13371,27685600,88177828,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105615000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[394561, 576350, 186600, 501200, 877800, 267850, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[360600, 719500, 872800, 1461300, 538400, 529500, 345300, 271300, 805600, 124900]",13371,27685600,88177828,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105618000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[394561, 576350, 186600, 501200, 877800, 267850, 155700, 217300, 244000, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[360900, 719500, 872800, 1461300, 538400, 529500, 345300, 271300, 805600, 124900]",13371,27685600,88177828,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105621000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[394661, 576350, 186600, 501200, 877800, 267850, 155700, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[359100, 719500, 872800, 1461300, 537400, 529500, 345300, 271300, 805600, 124900]",13374,27688600,88187369,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
