Exchange,Instrument,Time,ChannelNo,TradeIndex,Price,Volume,ExecType,BuyNo,SellNo,TradeBSFlag,BizIndex
1,000488.SZ,110309340,3,13816,31800,1900,1,24898144,25323898,N,0
1,000488.SZ,110309340,3,13817,31800,1100,1,24898145,25323898,N,0
1,000488.SZ,110309340,3,13818,31800,900,1,24899263,25323898,N,0
1,000488.SZ,110309340,3,13819,31800,1000,1,24900879,25323898,N,0
1,000488.SZ,110309340,3,13820,31800,100,1,24901273,25323898,N,0
1,000488.SZ,110309340,3,13821,31800,5600,1,24902680,25323898,N,0
1,000488.SZ,110309340,3,13822,31800,1500,1,24913801,25323898,N,0
1,000488.SZ,110309340,3,13823,31800,200,1,24937994,25323898,N,0
1,000488.SZ,110309340,3,13824,31800,100,1,24946720,25323898,N,0
1,000488.SZ,110309340,3,13825,31800,800,1,24954512,25323898,N,0
1,000488.SZ,110309340,3,13826,31800,1000,1,24954577,25323898,N,0
1,000488.SZ,110309340,3,13827,31800,900,1,24956651,25323898,N,0
1,000488.SZ,110309340,3,13828,31800,800,1,24956657,25323898,N,0
1,000488.SZ,110309340,3,13829,31800,1100,1,24956721,25323898,N,0
1,000488.SZ,110309340,3,13830,31800,700,1,24958885,25323898,N,0
1,000488.SZ,110309340,3,13831,31800,700,1,24958890,25323898,N,0
1,000488.SZ,110309340,3,13832,31800,1200,1,24958892,25323898,N,0
1,000488.SZ,110309340,3,13833,31800,300,1,24959615,25323898,N,0
1,000488.SZ,110309340,3,13834,31800,1300,1,24959628,25323898,N,0
1,000488.SZ,110309340,3,13835,31800,800,1,24959963,25323898,N,0
1,000488.SZ,110309340,3,13836,31800,2000,1,24960641,25323898,N,0
1,000488.SZ,110309340,3,13837,31800,1300,1,24963079,25323898,N,0
1,000488.SZ,110309340,3,13838,31800,800,1,24963095,25323898,N,0
1,000488.SZ,110309340,3,13839,31800,900,1,24964853,25323898,N,0
1,000488.SZ,110309340,3,13840,31800,1000,1,24966215,25323898,N,0
1,000488.SZ,110309340,3,13841,31800,900,1,24968127,25323898,N,0
1,000488.SZ,110309340,3,13842,31800,900,1,24968299,25323898,N,0
1,000488.SZ,110309340,3,13843,31800,900,1,24968899,25323898,N,0
1,000488.SZ,110309340,3,13844,31800,900,1,24969525,25323898,N,0
1,000488.SZ,110309340,3,13845,31800,800,1,24969604,25323898,N,0
1,000488.SZ,110309340,3,13846,31800,900,1,24971334,25323898,N,0
1,000488.SZ,110309340,3,13847,31800,900,1,24976607,25323898,N,0
1,000488.SZ,110309340,3,13848,31800,900,1,24976785,25323898,N,0
1,000488.SZ,110309340,3,13849,31800,1200,1,24977231,25323898,N,0
1,000488.SZ,110309340,3,13850,31800,2300,1,24977232,25323898,N,0
1,000488.SZ,110309340,3,13851,31800,400,1,24977233,25323898,N,0
1,000488.SZ,110309340,3,13852,31800,2500,1,24977236,25323898,N,0
1,000488.SZ,110309340,3,13853,31800,6000,1,24977239,25323898,N,0
1,000488.SZ,110309340,3,13854,31800,700,1,24977388,25323898,N,0
1,000488.SZ,110309340,3,13855,31800,400,1,24978026,25323898,N,0
1,000488.SZ,110309340,3,13856,31800,500,1,24978098,25323898,N,0
1,000488.SZ,110309340,3,13857,31800,600,1,24978177,25323898,N,0
1,000488.SZ,110309340,3,13858,31800,400,1,24978305,25323898,N,0
1,000488.SZ,110309340,3,13859,31800,1800,1,24978314,25323898,N,0
1,000488.SZ,110309340,3,13860,31800,5100,1,24978315,25323898,N,0
1,000488.SZ,110309340,3,13861,31800,5800,1,24978317,25323898,N,0
1,000488.SZ,110309340,3,13862,31800,10400,1,24978347,25323898,N,0
1,000488.SZ,110309340,3,13863,31800,300,1,24981755,25323898,N,0
1,000488.SZ,110309340,3,13864,31800,700,1,24981930,25323898,N,0
1,000488.SZ,110309340,3,13865,31800,100,1,24982230,25323898,N,0
1,000488.SZ,110309340,3,13866,31800,1000,1,24985199,25323898,N,0
1,000488.SZ,110309340,3,13867,31800,900,1,24985211,25323898,N,0
1,000488.SZ,110309340,3,13868,31800,700,1,24985383,25323898,N,0
1,000488.SZ,110309340,3,13869,31800,900,1,24985406,25323898,N,0
1,000488.SZ,110309340,3,13870,31800,900,1,24985839,25323898,N,0
1,000488.SZ,110309340,3,13871,31800,800,1,24990132,25323898,N,0
1,000488.SZ,110309340,3,13872,31800,1000,1,24990146,25323898,N,0
1,000488.SZ,110309340,3,13873,31800,1100,1,24992806,25323898,N,0
1,000488.SZ,110309340,3,13874,31800,200,1,24992928,25323898,N,0
1,000488.SZ,110309340,3,13875,31800,700,1,24995810,25323898,N,0
1,000488.SZ,110309340,3,13876,31800,900,1,24995812,25323898,N,0
1,000488.SZ,110309340,3,13877,31800,900,1,24995818,25323898,N,0
1,000488.SZ,110309340,3,13878,31800,700,1,24997446,25323898,N,0
1,000488.SZ,110309340,3,13879,31800,2200,1,24997452,25323898,N,0
1,000488.SZ,110309340,3,13880,31800,900,1,24997453,25323898,N,0
1,000488.SZ,110309340,3,13881,31800,1500,1,25000960,25323898,N,0
1,000488.SZ,110309340,3,13882,31800,700,1,25001804,25323898,N,0
1,000488.SZ,110309340,3,13883,31800,100,1,25002536,25323898,N,0
1,000488.SZ,110309340,3,13884,31800,1200,1,25006161,25323898,N,0
1,000488.SZ,110309340,3,13885,31800,200,1,25008261,25323898,N,0
1,000488.SZ,110309340,3,13886,31800,1200,1,25008291,25323898,N,0
1,000488.SZ,110309340,3,13887,31800,6000,1,25014106,25323898,N,0
1,000488.SZ,110309340,3,13888,31800,200,1,25038695,25323898,N,0
1,000488.SZ,110309340,3,13889,31800,100,1,25043343,25323898,N,0
1,000488.SZ,110309340,3,13890,31800,100,1,25043642,25323898,N,0
1,000488.SZ,110309340,3,13891,31800,600,1,25047792,25323898,N,0
1,000488.SZ,110309340,3,13892,31800,200,1,25047807,25323898,N,0
1,000488.SZ,110309340,3,13893,31800,10000,1,25056019,25323898,N,0
1,000488.SZ,110309340,3,13894,31800,1000,1,25084150,25323898,N,0
1,000488.SZ,110309340,3,13895,31800,1800,1,25088586,25323898,N,0
1,000488.SZ,110309340,3,13896,31800,100,1,25110194,25323898,N,0
1,000488.SZ,110309340,3,13897,31800,100,1,25117959,25323898,N,0
1,000488.SZ,110309340,3,13898,31800,100,1,25131219,25323898,N,0
1,000488.SZ,110309340,3,13899,31800,200,1,25151708,25323898,N,0
1,000488.SZ,110309340,3,13900,31800,100,1,25152308,25323898,N,0
1,000488.SZ,110309340,3,13901,31800,100,1,25152756,25323898,N,0
1,000488.SZ,110309340,3,13902,31800,100,1,25152900,25323898,N,0
1,000488.SZ,110309340,3,13903,31800,200,1,25153153,25323898,N,0
1,000488.SZ,110309340,3,13904,31800,100,1,25153208,25323898,N,0
1,000488.SZ,110309340,3,13905,31800,100,1,25153345,25323898,N,0
1,000488.SZ,110309340,3,13906,31800,10000,1,25178637,25323898,N,0
1,000488.SZ,110309340,3,13907,31800,100,1,25180240,25323898,N,0
1,000488.SZ,110309340,3,13908,31800,100,1,25180343,25323898,N,0
1,000488.SZ,110309340,3,13909,31800,100,1,25180751,25323898,N,0
1,000488.SZ,110309340,3,13910,31800,100,1,25181722,25323898,N,0
1,000488.SZ,110309340,3,13911,31800,100,1,25186909,25323898,N,0
1,000488.SZ,110309340,3,13912,31800,100,1,25196677,25323898,N,0
1,000488.SZ,110309340,3,13913,31800,6700,1,25199508,25323898,N,0
1,000488.SZ,110309340,3,13914,31800,15900,1,25200716,25323898,N,0
1,000488.SZ,110309340,3,13915,31800,1000,1,25232553,25323898,N,0
1,000488.SZ,110309340,3,13916,31800,100,1,25247770,25323898,N,0
1,000488.SZ,110309340,3,13917,31800,50000,1,25255244,25323898,N,0
1,000488.SZ,110309340,3,13918,31800,300,1,25260962,25323898,N,0
1,000488.SZ,110309340,3,13919,31800,29900,1,25266793,25323898,N,0
1,000488.SZ,110309340,3,13920,31800,500,1,25267922,25323898,N,0
1,000488.SZ,110309340,3,13921,31800,3400,1,25285231,25323898,N,0
1,000488.SZ,110309340,3,13922,31800,100,1,25315507,25323898,N,0
1,000488.SZ,110309340,3,13923,31700,30100,1,22833651,25323898,N,0
1,000488.SZ,110309350,3,13924,31800,100,1,25324034,25324035,N,0
1,000488.SZ,110310270,3,13925,31800,200,1,25324034,25326035,N,0
1,000488.SZ,110310270,3,13926,31800,400,1,25324034,25326037,N,0
1,000488.SZ,110310270,3,13927,31800,100,1,25324034,25326044,N,0
1,000488.SZ,110310270,3,13928,31800,100,1,25324034,25326048,N,0
1,000488.SZ,110310270,3,13929,31800,400,1,25324034,25326051,N,0
1,000488.SZ,110310280,3,13930,31800,400,1,25324034,25326073,N,0
1,000488.SZ,110310280,3,13931,31800,400,1,25324034,25326076,N,0
1,000488.SZ,110310280,3,13932,31800,300,1,25324034,25326078,N,0
1,000488.SZ,110310280,3,13933,31800,400,1,25324034,25326082,N,0
1,000488.SZ,110310280,3,13934,31800,300,1,25324034,25326086,N,0
1,000488.SZ,110310280,3,13935,31800,400,1,25324034,25326093,N,0
1,000488.SZ,110310280,3,13936,31800,300,1,25324034,25326095,N,0
1,000488.SZ,110310280,3,13937,31800,400,1,25324034,25326103,N,0
1,000488.SZ,110310280,3,13938,31800,400,1,25324034,25326108,N,0
1,000488.SZ,110310280,3,13939,31800,200,1,25324034,25326110,N,0
1,000488.SZ,110310290,3,13940,31800,200,1,25324034,25326112,N,0
1,000488.SZ,110310290,3,13941,31800,400,1,25324034,25326114,N,0
1,000488.SZ,110310290,3,13942,31800,100,1,25324034,25326117,N,0
1,000488.SZ,110310300,3,13943,31800,400,1,25324034,25326150,N,0
1,000488.SZ,110310300,3,13944,31800,100,1,25324034,25326152,N,0
1,000488.SZ,110310310,3,13945,31800,200,1,25324034,25326185,N,0
1,000488.SZ,110310470,3,13946,31800,1200,1,25324034,25326513,N,0
1,000488.SZ,110311460,2011,25329038,0,500,2,0,24978097,0,0
1,000488.SZ,110311480,3,13947,31800,900,1,25324034,25329061,N,0
1,000488.SZ,110312170,3,13948,31800,100,1,25324034,25329971,N,0
1,000488.SZ,110312170,3,13949,31800,1100,1,25324034,25329979,N,0
1,000488.SZ,110312180,3,13950,31800,100,1,25324034,25329984,N,0
1,000488.SZ,110312180,3,13951,31800,1100,1,25324034,25329988,N,0
1,000488.SZ,110312180,3,13952,31800,100,1,25324034,25329993,N,0
1,000488.SZ,110312180,3,13953,31800,100,1,25324034,25329995,N,0
1,000488.SZ,110312180,3,13954,31800,800,1,25324034,25329997,N,0
1,000488.SZ,110312180,3,13955,31800,100,1,25324034,25329999,N,0
1,000488.SZ,110312180,3,13956,31800,100,1,25324034,25330006,N,0
1,000488.SZ,110312490,3,13957,31800,200,1,25324034,25330475,N,0
1,000488.SZ,110314390,2011,25333921,0,600,2,24854658,0,0,0
1,000488.SZ,110319380,2011,25342813,0,200,2,25324046,0,0,0
1,000488.SZ,110319640,2011,25343276,0,2800,2,0,25232666,0,0
1,000488.SZ,110319810,3,13958,31800,2800,1,25324034,25343584,N,0
1,000488.SZ,110321010,2011,25345494,0,100,2,16796796,0,0,0
1,000488.SZ,110327470,3,13959,31800,21500,1,25324034,25357304,N,0
1,000488.SZ,110327470,3,13960,31800,1800,1,25324116,25357304,N,0
1,000488.SZ,110327470,3,13961,31800,1700,1,25325084,25357304,N,0
1,000488.SZ,110327470,3,13962,31800,100,1,25326125,25357304,N,0
1,000488.SZ,110327470,3,13963,31800,200,1,25326126,25357304,N,0
1,000488.SZ,110327470,3,13964,31800,2000,1,25329795,25357304,N,0
1,000488.SZ,110327470,3,13965,31800,100,1,25330059,25357304,N,0
1,000488.SZ,110327470,3,13966,31800,200,1,25330226,25357304,N,0
1,000488.SZ,110327470,3,13967,31800,100,1,25330650,25357304,N,0
1,000488.SZ,110327470,3,13968,31800,100,1,25331338,25357304,N,0
1,000488.SZ,110327470,3,13969,31800,4900,1,25331359,25357304,N,0
1,000488.SZ,110327470,3,13970,31800,500,1,25331386,25357304,N,0
1,000488.SZ,110327470,3,13971,31800,400,1,25335122,25357304,N,0
1,000488.SZ,110327470,3,13972,31800,100,1,25335779,25357304,N,0
1,000488.SZ,110327470,3,13973,31800,100,1,25335947,25357304,N,0
1,000488.SZ,110327470,3,13974,31800,100,1,25336149,25357304,N,0
1,000488.SZ,110327470,3,13975,31800,300,1,25340974,25357304,N,0
1,000488.SZ,110327470,3,13976,31800,200,1,25348829,25357304,N,0
1,000488.SZ,110327470,3,13977,31800,500,1,25352743,25357304,N,0
1,000488.SZ,110327480,3,13978,31800,125200,1,25357345,25357304,N,0
1,000488.SZ,110327480,3,13979,31800,300,1,25357347,25357304,N,0
1,000488.SZ,110327480,3,13980,31800,300,1,25357349,25357304,N,0
1,000488.SZ,110327480,3,13981,31800,125700,1,25357354,25357304,N,0
1,000488.SZ,110327480,3,13982,31800,4600,1,25357356,25357304,N,0
1,000488.SZ,110327480,3,13983,31800,3200,1,25357358,25357304,N,0
1,000488.SZ,110327480,3,13984,31800,300,1,25357360,25357304,N,0
1,000488.SZ,110327480,3,13985,31800,900,1,25357362,25357304,N,0
1,000488.SZ,110327480,3,13986,31800,200,1,25357364,25357304,N,0
1,000488.SZ,110327480,3,13987,31800,400,1,25357366,25357304,N,0
1,000488.SZ,110327480,3,13988,31800,800,1,25357368,25357304,N,0
1,000488.SZ,110327480,3,13989,31800,100,1,25357370,25357304,N,0
1,000488.SZ,110327480,3,13990,31800,1200,1,25357376,25357304,N,0
1,000488.SZ,110327480,3,13991,31800,3300,1,25357378,25357304,N,0
1,000488.SZ,110327480,3,13992,31800,12200,1,25357380,25357304,N,0
1,000488.SZ,110327480,3,13993,31800,300,1,25357382,25357304,N,0
1,000488.SZ,110327480,3,13994,31800,1100,1,25357384,25357304,N,0
1,000488.SZ,110327480,3,13995,31800,12100,1,25357386,25357304,N,0
1,000488.SZ,110327480,3,13996,31800,1500,1,25357388,25357304,N,0
1,000488.SZ,110327480,3,13997,31800,12200,1,25357390,25357304,N,0
1,000488.SZ,110327480,3,13998,31800,3700,1,25357392,25357304,N,0
1,000488.SZ,110327480,3,13999,31800,300,1,25357394,25357304,N,0
1,000488.SZ,110327480,3,14000,31800,1200,1,25357396,25357304,N,0
1,000488.SZ,110327480,3,14001,31800,400,1,25357398,25357304,N,0
1,000488.SZ,110327480,3,14002,31800,1700,1,25357400,25357304,N,0
1,000488.SZ,110327480,3,14003,31800,100,1,25357402,25357304,N,0
1,000488.SZ,110327480,3,14004,31800,400,1,25357404,25357304,N,0
1,000488.SZ,110327480,3,14005,31800,200,1,25357406,25357304,N,0
1,000488.SZ,110327480,3,14006,31800,200,1,25357408,25357304,N,0
1,000488.SZ,110327480,3,14007,31800,500,1,25357410,25357304,N,0
1,000488.SZ,110327480,3,14008,31800,300,1,25357412,25357304,N,0
1,000488.SZ,110327480,3,14009,31800,100,1,25357414,25357304,N,0
1,000488.SZ,110327480,3,14010,31800,100,1,25357416,25357304,N,0
1,000488.SZ,110327480,3,14011,31800,400,1,25357418,25357304,N,0
1,000488.SZ,110327480,3,14012,31800,200,1,25357420,25357304,N,0
1,000488.SZ,110327480,3,14013,31800,300,1,25357422,25357304,N,0
1,000488.SZ,110327480,3,14014,31800,800,1,25357424,25357304,N,0
1,000488.SZ,110327480,3,14015,31800,100,1,25357426,25357304,N,0
1,000488.SZ,110327480,3,14016,31800,200,1,25357428,25357304,N,0
1,000488.SZ,110327480,3,14017,31800,400,1,25357430,25357304,N,0
1,000488.SZ,110327480,3,14018,31800,600,1,25357432,25357304,N,0
1,000488.SZ,110327480,3,14019,31800,500,1,25357434,25357304,N,0
1,000488.SZ,110327480,3,14020,31800,500,1,25357436,25357304,N,0
1,000488.SZ,110327480,3,14021,31800,800,1,25357438,25357304,N,0
1,000488.SZ,110327480,3,14022,31800,700,1,25357440,25357304,N,0
1,000488.SZ,110327480,3,14023,31800,800,1,25357442,25357304,N,0
1,000488.SZ,110327480,3,14024,31800,1100,1,25357444,25357304,N,0
1,000488.SZ,110327480,3,14025,31800,400,1,25357446,25357304,N,0
1,000488.SZ,110327480,3,14026,31800,100,1,25357448,25357304,N,0
1,000488.SZ,110327480,3,14027,31800,700,1,25357450,25357304,N,0
1,000488.SZ,110327480,3,14028,31800,100,1,25357452,25357304,N,0
1,000488.SZ,110327480,3,14029,31800,200,1,25357454,25357304,N,0
1,000488.SZ,110327480,3,14030,31800,2000,1,25357456,25357304,N,0
1,000488.SZ,110327480,3,14031,31800,200,1,25357458,25357304,N,0
1,000488.SZ,110327480,3,14032,31800,300,1,25357460,25357304,N,0
1,000488.SZ,110327480,3,14033,31800,300,1,25357462,25357304,N,0
1,000488.SZ,110327480,3,14034,31800,800,1,25357464,25357304,N,0
1,000488.SZ,110327480,3,14035,31800,600,1,25357466,25357304,N,0
1,000488.SZ,110327480,3,14036,31800,600,1,25357468,25357304,N,0
1,000488.SZ,110327480,3,14037,31800,300,1,25357470,25357304,N,0
1,000488.SZ,110327480,3,14038,31800,300,1,25357472,25357304,N,0
1,000488.SZ,110327480,3,14039,31800,400,1,25357474,25357304,N,0
1,000488.SZ,110327480,3,14040,31800,500,1,25357476,25357304,N,0
1,000488.SZ,110327480,3,14041,31800,800,1,25357478,25357304,N,0
1,000488.SZ,110327480,3,14042,31800,400,1,25357480,25357304,N,0
1,000488.SZ,110327480,3,14043,31800,500,1,25357482,25357304,N,0
1,000488.SZ,110327480,3,14044,31800,400,1,25357484,25357304,N,0
1,000488.SZ,110327480,3,14045,31800,500,1,25357486,25357304,N,0
1,000488.SZ,110327480,3,14046,31800,300,1,25357488,25357304,N,0
1,000488.SZ,110327480,3,14047,31800,500,1,25357490,25357304,N,0
1,000488.SZ,110327480,3,14048,31800,1400,1,25357492,25357304,N,0
1,000488.SZ,110327480,3,14049,31800,100,1,25357494,25357304,N,0
1,000488.SZ,110327480,3,14050,31800,500,1,25357496,25357304,N,0
1,000488.SZ,110327480,3,14051,31800,400,1,25357498,25357304,N,0
1,000488.SZ,110327480,3,14052,31800,1100,1,25357500,25357304,N,0
1,000488.SZ,110327480,3,14053,31800,100,1,25357502,25357304,N,0
1,000488.SZ,110327480,3,14054,31800,700,1,25357504,25357304,N,0
1,000488.SZ,110327480,3,14055,31800,200,1,25357506,25357304,N,0
1,000488.SZ,110327480,3,14056,31800,600,1,25357508,25357304,N,0
1,000488.SZ,110327480,3,14057,31800,300,1,25357510,25357304,N,0
1,000488.SZ,110327480,3,14058,31800,100,1,25357512,25357304,N,0
1,000488.SZ,110327480,3,14059,31800,600,1,25357514,25357304,N,0
1,000488.SZ,110327480,3,14060,31800,400,1,25357516,25357304,N,0
1,000488.SZ,110327480,3,14061,31800,500,1,25357518,25357304,N,0
1,000488.SZ,110327480,3,14062,31800,400,1,25357520,25357304,N,0
1,000488.SZ,110327480,3,14063,31800,800,1,25357522,25357304,N,0
1,000488.SZ,110327480,3,14064,31800,600,1,25357524,25357304,N,0
1,000488.SZ,110327480,3,14065,31800,600,1,25357526,25357304,N,0
1,000488.SZ,110327480,3,14066,31800,600,1,25357528,25357304,N,0
1,000488.SZ,110327480,3,14067,31800,900,1,25357530,25357304,N,0
1,000488.SZ,110327480,3,14068,31800,800,1,25357532,25357304,N,0
1,000488.SZ,110327480,3,14069,31800,400,1,25357534,25357304,N,0
1,000488.SZ,110327480,3,14070,31800,500,1,25357536,25357304,N,0
1,000488.SZ,110327480,3,14071,31800,700,1,25357538,25357304,N,0
1,000488.SZ,110327480,3,14072,31800,300,1,25357540,25357304,N,0
1,000488.SZ,110327480,3,14073,31800,100,1,25357542,25357304,N,0
1,000488.SZ,110327480,3,14074,31800,200,1,25357544,25357304,N,0
1,000488.SZ,110327480,3,14075,31800,100,1,25357546,25357304,N,0
1,000488.SZ,110327480,3,14076,31800,100,1,25357548,25357304,N,0
1,000488.SZ,110327480,3,14077,31800,1800,1,25357550,25357304,N,0
1,000488.SZ,110327480,3,14078,31800,200,1,25357552,25357304,N,0
1,000488.SZ,110327480,3,14079,31800,300,1,25357554,25357304,N,0
1,000488.SZ,110327480,3,14080,31800,300,1,25357556,25357304,N,0
1,000488.SZ,110327480,3,14081,31800,200,1,25357558,25357304,N,0
1,000488.SZ,110327480,3,14082,31800,200,1,25357562,25357304,N,0
1,000488.SZ,110327480,3,14083,31800,4000,1,25357564,25357304,N,0
1,000488.SZ,110327480,3,14084,31800,300,1,25357566,25357304,N,0
1,000488.SZ,110327480,3,14085,31800,200,1,25357568,25357304,N,0
1,000488.SZ,110327480,3,14086,31800,600,1,25357570,25357304,N,0
1,000488.SZ,110327480,3,14087,31800,200,1,25357572,25357304,N,0
1,000488.SZ,110327480,3,14088,31800,200,1,25357574,25357304,N,0
1,000488.SZ,110327480,3,14089,31800,800,1,25357576,25357304,N,0
1,000488.SZ,110327480,3,14090,31800,800,1,25357578,25357304,N,0
1,000488.SZ,110327480,3,14091,31800,400,1,25357580,25357304,N,0
1,000488.SZ,110327480,3,14092,31800,500,1,25357582,25357304,N,0
1,000488.SZ,110327480,3,14093,31800,300,1,25357584,25357304,N,0
1,000488.SZ,110327480,3,14094,31800,500,1,25357586,25357304,N,0
1,000488.SZ,110327480,3,14095,31800,200,1,25357588,25357304,N,0
1,000488.SZ,110327480,3,14096,31800,800,1,25357590,25357304,N,0
1,000488.SZ,110327480,3,14097,31800,700,1,25357592,25357304,N,0
1,000488.SZ,110327480,3,14098,31800,200,1,25357594,25357304,N,0
1,000488.SZ,110327480,3,14099,31800,100,1,25357596,25357304,N,0
1,000488.SZ,110327480,3,14100,31800,100,1,25357598,25357304,N,0
1,000488.SZ,110327480,3,14101,31800,100,1,25357600,25357304,N,0
1,000488.SZ,110327480,3,14102,31800,300,1,25357602,25357304,N,0
1,000488.SZ,110327480,3,14103,31800,300,1,25357604,25357304,N,0
1,000488.SZ,110327480,3,14104,31800,200,1,25357606,25357304,N,0
1,000488.SZ,110327480,3,14105,31800,600,1,25357608,25357304,N,0
1,000488.SZ,110327480,3,14106,31800,100,1,25357610,25357304,N,0
1,000488.SZ,110327480,3,14107,31800,700,1,25357614,25357304,N,0
1,000488.SZ,110327480,3,14108,31800,3800,1,25357616,25357304,N,0
1,000488.SZ,110327480,3,14109,31800,1100,1,25357618,25357304,N,0
1,000488.SZ,110327480,3,14110,31800,800,1,25357620,25357304,N,0
1,000488.SZ,110327480,3,14111,31800,200,1,25357622,25357304,N,0
1,000488.SZ,110327480,3,14112,31800,100,1,25357624,25357304,N,0
1,000488.SZ,110327480,3,14113,31800,1100,1,25357626,25357304,N,0
1,000488.SZ,110327480,3,14114,31800,300,1,25357628,25357304,N,0
1,000488.SZ,110327480,3,14115,31800,2400,1,25357630,25357304,N,0
1,000488.SZ,110327490,3,14116,31800,2300,1,25357634,25357304,N,0
1,000488.SZ,110327490,3,14117,31800,200,1,25357636,25357304,N,0
1,000488.SZ,110327490,3,14118,31800,300,1,25357638,25357304,N,0
1,000488.SZ,110327490,3,14119,31800,100,1,25357640,25357304,N,0
1,000488.SZ,110327490,3,14120,31800,100,1,25357642,25357304,N,0
1,000488.SZ,110327490,3,14121,31800,200,1,25357644,25357304,N,0
1,000488.SZ,110327490,3,14122,31800,100,1,25357646,25357304,N,0
1,000488.SZ,110327490,3,14123,31800,100,1,25357648,25357304,N,0
1,000488.SZ,110327490,3,14124,31800,200,1,25357650,25357304,N,0
1,000488.SZ,110327490,3,14125,31800,300,1,25357652,25357304,N,0
1,000488.SZ,110327490,3,14126,31800,100,1,25357654,25357304,N,0
1,000488.SZ,110327490,3,14127,31800,100,1,25357656,25357304,N,0
1,000488.SZ,110327490,3,14128,31800,100,1,25357658,25357304,N,0
1,000488.SZ,110327490,3,14129,31800,300,1,25357660,25357304,N,0
1,000488.SZ,110327490,3,14130,31800,100,1,25357662,25357304,N,0
1,000488.SZ,110327490,3,14131,31800,100,1,25357664,25357304,N,0
1,000488.SZ,110327490,3,14132,31800,4900,1,25357667,25357304,N,0
1,000488.SZ,110327490,3,14133,31800,2300,1,25357669,25357304,N,0
1,000488.SZ,110327550,3,14134,31900,1400,1,25357896,24618580,N,0
1,000488.SZ,110327760,2011,25358353,0,300,2,25357721,0,0,0
1,000488.SZ,110327900,2011,25358566,0,600,2,25357678,0,0,0
1,000488.SZ,110330230,2011,25362190,0,1000,2,25357720,0,0,0
1,000488.SZ,110330230,2011,25362191,0,300,2,25357683,0,0,0
1,000488.SZ,110330230,2011,25362192,0,300,2,25357686,0,0,0
1,000488.SZ,110330230,2011,25362193,0,200,2,25357689,0,0,0
1,000488.SZ,110330230,2011,25362194,0,100,2,25357673,0,0,0
1,000488.SZ,110330230,2011,25362195,0,200,2,25357692,0,0,0
1,000488.SZ,110330230,2011,25362196,0,100,2,25357701,0,0,0
1,000488.SZ,110330230,2011,25362197,0,300,2,25357690,0,0,0
1,000488.SZ,110330230,2011,25362198,0,100,2,25357703,0,0,0
1,000488.SZ,110330230,2011,25362199,0,1000,2,25357691,0,0,0
1,000488.SZ,110330230,2011,25362200,0,200,2,25357699,0,0,0
1,000488.SZ,110330230,2011,25362201,0,200,2,25357704,0,0,0
1,000488.SZ,110330230,2011,25362202,0,200,2,25357707,0,0,0
1,000488.SZ,110330230,2011,25362203,0,400,2,25357708,0,0,0
1,000488.SZ,110330230,2011,25362204,0,200,2,25357709,0,0,0
1,000488.SZ,110330230,2011,25362205,0,200,2,25357706,0,0,0
1,000488.SZ,110330240,2011,25362212,0,100,2,25357724,0,0,0
1,000488.SZ,110330240,2011,25362213,0,200,2,25357727,0,0,0
1,000488.SZ,110330240,2011,25362214,0,100,2,25357726,0,0,0
1,000488.SZ,110330300,2011,25362369,0,1500,2,25359365,0,0,0
1,000488.SZ,110331590,2011,25364824,0,100,2,25357833,0,0,0
1,000488.SZ,110331740,3,14135,31800,2000,1,25357669,25365089,N,0
1,000488.SZ,110332490,2011,25366362,0,27100,2,25357672,0,0,0
1,000488.SZ,110332490,2011,25366366,0,34800,2,25357669,0,0,0
1,000488.SZ,110332490,2011,25366367,0,600,2,25357677,0,0,0
1,000488.SZ,110332490,2011,25366368,0,100,2,25357705,0,0,0
1,000488.SZ,110332490,2011,25366371,0,100,2,25357718,0,0,0
1,000488.SZ,110332490,2011,25366372,0,300,2,25357693,0,0,0
1,000488.SZ,110332490,2011,25366373,0,200,2,25357688,0,0,0
1,000488.SZ,110332490,2011,25366374,0,200,2,25357695,0,0,0
1,000488.SZ,110332490,2011,25366375,0,100,2,25357687,0,0,0
1,000488.SZ,110332500,2011,25366386,0,1700,2,25357723,0,0,0
1,000488.SZ,110332500,2011,25366387,0,3500,2,25357729,0,0,0
1,000488.SZ,110332500,2011,25366388,0,300,2,25357722,0,0,0
1,000488.SZ,110332500,2011,25366394,0,100,2,25357702,0,0,0
1,000488.SZ,110332530,2011,25366430,0,1600,2,25357886,0,0,0
1,000488.SZ,110332540,2011,25366436,0,1800,2,25357810,0,0,0
1,000488.SZ,110332540,2011,25366439,0,3600,2,25357817,0,0,0
1,000488.SZ,110332540,2011,25366444,0,300,2,25357698,0,0,0
1,000488.SZ,110332540,2011,25366445,0,300,2,25357684,0,0,0
1,000488.SZ,110332540,2011,25366454,0,100,2,25357685,0,0,0
1,000488.SZ,110332590,2011,25366501,0,2600,2,25357821,0,0,0
1,000488.SZ,110333230,2011,25367693,0,1600,2,25364846,0,0,0
1,000488.SZ,110336220,2011,25372539,0,1200,2,25369553,0,0,0
1,000488.SZ,110337600,2011,25374849,0,6200,2,25357717,0,0,0
1,000488.SZ,110337610,2011,25374860,0,100,2,25357696,0,0,0
1,000488.SZ,110339360,2011,25377739,0,1500,2,25375335,0,0,0
1,000488.SZ,110339380,2011,25377773,0,1000,2,0,25215864,0,0
1,000488.SZ,110341790,2011,25382110,0,500,2,25359410,0,0,0
