sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
001234.SZ,2024-10-21,pass,4661,4661,1.0,0,0,1,0,
001277.SZ,2024-10-21,pass,5538,5538,1.0,0,0,1,0,
001288.SZ,2024-10-21,pass,4492,4492,1.0,0,0,1,0,
001299.SZ,2024-10-21,pass,4926,4926,1.0,0,0,1,0,
001318.SZ,2024-10-21,pass,4858,4858,1.0,0,0,1,0,
001324.SZ,2024-10-21,pass,5284,5284,1.0,0,0,1,0,
001358.SZ,2024-10-21,pass,4390,4390,1.0,0,0,1,0,
001373.SZ,2024-10-21,pass,5980,5980,1.0,0,0,1,0,
002014.SZ,2024-10-21,pass,5063,5063,1.0,0,0,1,0,
002054.SZ,2024-10-21,pass,5286,5286,1.0,0,0,1,0,
001205.SZ,2024-10-21,pass,4381,4381,1.0,0,0,1,0,
001228.SZ,2024-10-21,pass,3661,3661,1.0,0,0,1,0,
001231.SZ,2024-10-21,pass,3635,3635,1.0,0,0,1,0,
001238.SZ,2024-10-21,pass,3541,3541,1.0,0,0,1,0,
001268.SZ,2024-10-21,pass,3785,3785,1.0,0,0,1,0,
001296.SZ,2024-10-21,pass,4623,4623,1.0,0,0,1,0,
001306.SZ,2024-10-21,pass,4095,4095,1.0,0,0,1,0,
001336.SZ,2024-10-21,pass,3479,3479,1.0,0,0,1,0,
001368.SZ,2024-10-21,pass,4244,4244,1.0,0,0,1,0,
001378.SZ,2024-10-21,pass,3518,3518,1.0,0,0,1,0,
002029.SZ,2024-10-21,pass,4951,4951,1.0,0,0,1,0,
002066.SZ,2024-10-21,pass,4621,4621,1.0,0,0,1,0,
000989.SZ,2024-10-21,pass,2885,2885,1.0,0,0,1,0,
001209.SZ,2024-10-21,pass,3055,3055,1.0,0,0,1,0,
001210.SZ,2024-10-21,pass,3149,3149,1.0,0,0,1,0,
001211.SZ,2024-10-21,pass,3171,3171,1.0,0,0,1,0,
001222.SZ,2024-10-21,pass,3367,3367,1.0,0,0,1,0,
001223.SZ,2024-10-21,pass,2647,2647,1.0,0,0,1,0,
001230.SZ,2024-10-21,pass,3299,3299,1.0,0,0,1,0,
001256.SZ,2024-10-21,pass,3069,3069,1.0,0,0,1,0,
001259.SZ,2024-10-21,pass,2762,2762,1.0,0,0,1,0,
001326.SZ,2024-10-21,pass,3288,3288,1.0,0,0,1,0,
002086.SZ,2024-10-21,pass,3055,3055,1.0,0,0,1,0,
002092.SZ,2024-10-21,pass,3090,3090,1.0,0,0,1,0,
001202.SZ,2024-10-21,pass,2979,2979,1.0,0,0,1,0,
001218.SZ,2024-10-21,pass,2584,2584,1.0,0,0,1,0,
001225.SZ,2024-10-21,pass,1045,1045,1.0,0,0,1,0,
001333.SZ,2024-10-21,pass,2083,2083,1.0,0,0,1,0,
002005.SZ,2024-10-21,pass,918,918,1.0,0,0,1,0,
002024.SZ,2024-10-21,pass,1867,1867,1.0,0,0,1,0,
002052.SZ,2024-10-21,pass,309,309,1.0,0,0,1,0,
002085.SZ,2024-10-22,pass,438720,438720,1.0,0,0,1,0,
000977.SZ,2024-10-22,pass,148433,148433,1.0,0,0,1,0,
001696.SZ,2024-10-22,pass,115558,115558,1.0,0,0,1,0,
002027.SZ,2024-10-22,pass,140238,140238,1.0,0,0,1,0,
000988.SZ,2024-10-22,pass,69255,69255,1.0,0,0,1,0,
002036.SZ,2024-10-22,pass,70398,70398,1.0,0,0,1,0,
002049.SZ,2024-10-22,pass,111642,111642,1.0,0,0,1,0,
002050.SZ,2024-10-22,pass,117795,117795,1.0,0,0,1,0,
000969.SZ,2024-10-22,pass,59480,59480,1.0,0,0,1,0,
000997.SZ,2024-10-22,pass,59608,59608,1.0,0,0,1,0,
001979.SZ,2024-10-22,pass,59697,59697,1.0,0,0,1,0,
002023.SZ,2024-10-22,pass,68306,68306,1.0,0,0,1,0,
002031.SZ,2024-10-22,pass,60083,60083,1.0,0,0,1,0,
002055.SZ,2024-10-22,pass,59988,59988,1.0,0,0,1,0,
002079.SZ,2024-10-22,pass,58859,58859,1.0,0,0,1,0,
000975.SZ,2024-10-22,pass,56770,56770,1.0,0,0,1,0,
000981.SZ,2024-10-22,pass,41249,41249,1.0,0,0,1,0,
000987.SZ,2024-10-22,pass,53353,53353,1.0,0,0,1,0,
002001.SZ,2024-10-22,pass,52508,52508,1.0,0,0,1,0,
002008.SZ,2024-10-22,pass,51054,51054,1.0,0,0,1,0,
002065.SZ,2024-10-22,pass,55700,55700,1.0,0,0,1,0,
002074.SZ,2024-10-22,pass,48380,48380,1.0,0,0,1,0,
002075.SZ,2024-10-22,pass,57847,57847,1.0,0,0,1,0,
000980.SZ,2024-10-22,pass,36954,36954,1.0,0,0,1,0,
000998.SZ,2024-10-22,pass,43315,43315,1.0,0,0,1,0,
000999.SZ,2024-10-22,pass,39176,39176,1.0,0,0,1,0,
001287.SZ,2024-10-22,pass,37933,37933,1.0,0,0,1,0,
001298.SZ,2024-10-22,pass,39547,39547,1.0,0,0,1,0,
002028.SZ,2024-10-22,pass,37571,37571,1.0,0,0,1,0,
002063.SZ,2024-10-22,pass,41264,41264,1.0,0,0,1,0,
002077.SZ,2024-10-22,pass,44177,44177,1.0,0,0,1,0,
002078.SZ,2024-10-22,pass,42962,42962,1.0,0,0,1,0,
002082.SZ,2024-10-22,pass,39624,39624,1.0,0,0,1,0,
001236.SZ,2024-10-22,pass,32928,32928,1.0,0,0,1,0,
001270.SZ,2024-10-22,pass,30868,30868,1.0,0,0,1,0,
001286.SZ,2024-10-22,pass,32989,32989,1.0,0,0,1,0,
001309.SZ,2024-10-22,pass,30052,30052,1.0,0,0,1,0,
001337.SZ,2024-10-22,pass,34752,34752,1.0,0,0,1,0,
001965.SZ,2024-10-22,pass,35803,35803,1.0,0,0,1,0,
002009.SZ,2024-10-22,pass,31613,31613,1.0,0,0,1,0,
002011.SZ,2024-10-22,pass,33146,33146,1.0,0,0,1,0,
002025.SZ,2024-10-22,pass,31715,31715,1.0,0,0,1,0,
002035.SZ,2024-10-22,pass,37299,37299,1.0,0,0,1,0,
002068.SZ,2024-10-22,pass,37806,37806,1.0,0,0,1,0,
002073.SZ,2024-10-22,pass,33829,33829,1.0,0,0,1,0,
000970.SZ,2024-10-22,pass,26223,26223,1.0,0,0,1,0,
000983.SZ,2024-10-22,pass,26827,26827,1.0,0,0,1,0,
000995.SZ,2024-10-22,pass,29324,29324,1.0,0,0,1,0,
001339.SZ,2024-10-22,pass,27252,27252,1.0,0,0,1,0,
001379.SZ,2024-10-22,pass,27286,27286,1.0,0,0,1,0,
002030.SZ,2024-10-22,pass,27846,27846,1.0,0,0,1,0,
002037.SZ,2024-10-22,pass,28682,28682,1.0,0,0,1,0,
002042.SZ,2024-10-22,pass,28389,28389,1.0,0,0,1,0,
002043.SZ,2024-10-22,pass,29829,29829,1.0,0,0,1,0,
002045.SZ,2024-10-22,pass,28954,28954,1.0,0,0,1,0,
002056.SZ,2024-10-22,pass,29233,29233,1.0,0,0,1,0,
002064.SZ,2024-10-22,pass,31689,31689,1.0,0,0,1,0,
000973.SZ,2024-10-22,pass,25138,25138,1.0,0,0,1,0,
000990.SZ,2024-10-22,pass,22119,22119,1.0,0,0,1,0,
001208.SZ,2024-10-22,pass,23926,23926,1.0,0,0,1,0,
001227.SZ,2024-10-22,pass,22759,22759,1.0,0,0,1,0,
001872.SZ,2024-10-22,pass,24532,24532,1.0,0,0,1,0,
001914.SZ,2024-10-22,pass,21721,21721,1.0,0,0,1,0,
002015.SZ,2024-10-22,pass,22164,22164,1.0,0,0,1,0,
002017.SZ,2024-10-22,pass,24472,24472,1.0,0,0,1,0,
002020.SZ,2024-10-22,pass,26009,26009,1.0,0,0,1,0,
002044.SZ,2024-10-22,pass,24421,24421,1.0,0,0,1,0,
002060.SZ,2024-10-22,pass,20456,20456,1.0,0,0,1,0,
002080.SZ,2024-10-22,pass,25038,25038,1.0,0,0,1,0,
001267.SZ,2024-10-22,pass,18784,18784,1.0,0,0,1,0,
001301.SZ,2024-10-22,pass,18290,18290,1.0,0,0,1,0,
001330.SZ,2024-10-22,pass,21898,21898,1.0,0,0,1,0,
001359.SZ,2024-10-22,pass,19422,19422,1.0,0,0,1,0,
002003.SZ,2024-10-22,pass,19011,19011,1.0,0,0,1,0,
002006.SZ,2024-10-22,pass,20070,20070,1.0,0,0,1,0,
002010.SZ,2024-10-22,pass,20439,20439,1.0,0,0,1,0,
002019.SZ,2024-10-22,pass,20751,20751,1.0,0,0,1,0,
002033.SZ,2024-10-22,pass,19576,19576,1.0,0,0,1,0,
002041.SZ,2024-10-22,pass,20461,20461,1.0,0,0,1,0,
002061.SZ,2024-10-22,pass,20985,20985,1.0,0,0,1,0,
002076.SZ,2024-10-22,pass,20668,20668,1.0,0,0,1,0,
001269.SZ,2024-10-22,pass,14814,14814,1.0,0,0,1,0,
001314.SZ,2024-10-22,pass,16766,16766,1.0,0,0,1,0,
001322.SZ,2024-10-22,pass,17754,17754,1.0,0,0,1,0,
001338.SZ,2024-10-22,pass,18884,18884,1.0,0,0,1,0,
002007.SZ,2024-10-22,pass,18503,18503,1.0,0,0,1,0,
002038.SZ,2024-10-22,pass,17894,17894,1.0,0,0,1,0,
002046.SZ,2024-10-22,pass,16122,16122,1.0,0,0,1,0,
002048.SZ,2024-10-22,pass,19621,19621,1.0,0,0,1,0,
002051.SZ,2024-10-22,pass,17259,17259,1.0,0,0,1,0,
002053.SZ,2024-10-22,pass,16899,16899,1.0,0,0,1,0,
002059.SZ,2024-10-22,pass,17551,17551,1.0,0,0,1,0,
002091.SZ,2024-10-22,pass,18106,18106,1.0,0,0,1,0,
001203.SZ,2024-10-22,pass,14730,14730,1.0,0,0,1,0,
001213.SZ,2024-10-22,pass,16311,16311,1.0,0,0,1,0,
001215.SZ,2024-10-22,pass,15006,15006,1.0,0,0,1,0,
001239.SZ,2024-10-22,pass,14049,14049,1.0,0,0,1,0,
001283.SZ,2024-10-22,pass,13728,13728,1.0,0,0,1,0,
001289.SZ,2024-10-22,pass,16283,16283,1.0,0,0,1,0,
001896.SZ,2024-10-22,pass,15473,15473,1.0,0,0,1,0,
002004.SZ,2024-10-22,pass,15224,15224,1.0,0,0,1,0,
002026.SZ,2024-10-22,pass,14987,14987,1.0,0,0,1,0,
002032.SZ,2024-10-22,pass,12282,12282,1.0,0,0,1,0,
002039.SZ,2024-10-22,pass,12703,12703,1.0,0,0,1,0,
002083.SZ,2024-10-22,pass,14208,14208,1.0,0,0,1,0,
000993.SZ,2024-10-22,pass,11903,11903,1.0,0,0,1,0,
001219.SZ,2024-10-22,pass,12389,12389,1.0,0,0,1,0,
001300.SZ,2024-10-22,pass,10672,10672,1.0,0,0,1,0,
001308.SZ,2024-10-22,pass,10500,10500,1.0,0,0,1,0,
001317.SZ,2024-10-22,pass,10505,10505,1.0,0,0,1,0,
001319.SZ,2024-10-22,pass,10866,10866,1.0,0,0,1,0,
001323.SZ,2024-10-22,pass,11164,11164,1.0,0,0,1,0,
002022.SZ,2024-10-22,pass,14274,14274,1.0,0,0,1,0,
002057.SZ,2024-10-22,pass,11613,11613,1.0,0,0,1,0,
002072.SZ,2024-10-22,pass,12404,12404,1.0,0,0,1,0,
002081.SZ,2024-10-22,pass,12015,12015,1.0,0,0,1,0,
002090.SZ,2024-10-22,pass,11515,11515,1.0,0,0,1,0,
001206.SZ,2024-10-22,pass,9371,9371,1.0,0,0,1,0,
001207.SZ,2024-10-22,pass,9339,9339,1.0,0,0,1,0,
001216.SZ,2024-10-22,pass,8527,8527,1.0,0,0,1,0,
001229.SZ,2024-10-22,pass,7228,7228,1.0,0,0,1,0,
001258.SZ,2024-10-22,pass,11017,11017,1.0,0,0,1,0,
001266.SZ,2024-10-22,pass,7970,7970,1.0,0,0,1,0,
001328.SZ,2024-10-22,pass,8876,8876,1.0,0,0,1,0,
001376.SZ,2024-10-22,pass,9988,9988,1.0,0,0,1,0,
001389.SZ,2024-10-22,pass,9536,9536,1.0,0,0,1,0,
002012.SZ,2024-10-22,pass,9971,9971,1.0,0,0,1,0,
002021.SZ,2024-10-22,pass,9619,9619,1.0,0,0,1,0,
002067.SZ,2024-10-22,pass,9999,9999,1.0,0,0,1,0,
000972.SZ,2024-10-22,pass,7447,7447,1.0,0,0,1,0,
000978.SZ,2024-10-22,pass,6897,6897,1.0,0,0,1,0,
001201.SZ,2024-10-22,pass,6973,6973,1.0,0,0,1,0,
001205.SZ,2024-10-22,pass,7134,7134,1.0,0,0,1,0,
001217.SZ,2024-10-22,pass,7751,7751,1.0,0,0,1,0,
001282.SZ,2024-10-22,pass,7666,7666,1.0,0,0,1,0,
001311.SZ,2024-10-22,pass,7255,7255,1.0,0,0,1,0,
002016.SZ,2024-10-22,pass,6075,6075,1.0,0,0,1,0,
002047.SZ,2024-10-22,pass,7442,7442,1.0,0,0,1,0,
002058.SZ,2024-10-22,pass,8152,8152,1.0,0,0,1,0,
002084.SZ,2024-10-22,pass,8998,8998,1.0,0,0,1,0,
002088.SZ,2024-10-22,pass,8108,8108,1.0,0,0,1,0,
001255.SZ,2024-10-22,pass,5842,5842,1.0,0,0,1,0,
001260.SZ,2024-10-22,pass,6101,6101,1.0,0,0,1,0,
001313.SZ,2024-10-22,pass,6348,6348,1.0,0,0,1,0,
001324.SZ,2024-10-22,pass,6593,6593,1.0,0,0,1,0,
001366.SZ,2024-10-22,pass,6849,6849,1.0,0,0,1,0,
001367.SZ,2024-10-22,pass,6735,6735,1.0,0,0,1,0,
001387.SZ,2024-10-22,pass,6822,6822,1.0,0,0,1,0,
002014.SZ,2024-10-22,pass,6011,6011,1.0,0,0,1,0,
002034.SZ,2024-10-22,pass,7407,7407,1.0,0,0,1,0,
002040.SZ,2024-10-22,pass,5633,5633,1.0,0,0,1,0,
002062.SZ,2024-10-22,pass,6536,6536,1.0,0,0,1,0,
002069.SZ,2024-10-22,pass,6867,6867,1.0,0,0,1,0,
001212.SZ,2024-10-22,pass,5080,5080,1.0,0,0,1,0,
001226.SZ,2024-10-22,pass,4960,4960,1.0,0,0,1,0,
001238.SZ,2024-10-22,pass,4607,4607,1.0,0,0,1,0,
001316.SZ,2024-10-22,pass,4474,4474,1.0,0,0,1,0,
001318.SZ,2024-10-22,pass,5908,5908,1.0,0,0,1,0,
001331.SZ,2024-10-22,pass,5093,5093,1.0,0,0,1,0,
001332.SZ,2024-10-22,pass,4818,4818,1.0,0,0,1,0,
001360.SZ,2024-10-22,pass,5457,5457,1.0,0,0,1,0,
001380.SZ,2024-10-22,pass,5022,5022,1.0,0,0,1,0,
002029.SZ,2024-10-22,pass,5431,5431,1.0,0,0,1,0,
002066.SZ,2024-10-22,pass,5180,5180,1.0,0,0,1,0,
002086.SZ,2024-10-22,pass,4490,4490,1.0,0,0,1,0,
000985.SZ,2024-10-22,pass,3489,3489,1.0,0,0,1,0,
000989.SZ,2024-10-22,pass,4502,4502,1.0,0,0,1,0,
001222.SZ,2024-10-22,pass,3609,3609,1.0,0,0,1,0,
001234.SZ,2024-10-22,pass,4029,4029,1.0,0,0,1,0,
001277.SZ,2024-10-22,pass,4306,4306,1.0,0,0,1,0,
001278.SZ,2024-10-22,pass,4608,4608,1.0,0,0,1,0,
001288.SZ,2024-10-22,pass,3288,3288,1.0,0,0,1,0,
001296.SZ,2024-10-22,pass,3610,3610,1.0,0,0,1,0,
001299.SZ,2024-10-22,pass,4599,4599,1.0,0,0,1,0,
001306.SZ,2024-10-22,pass,4291,4291,1.0,0,0,1,0,
001373.SZ,2024-10-22,pass,4058,4058,1.0,0,0,1,0,
002054.SZ,2024-10-22,pass,4586,4586,1.0,0,0,1,0,
001202.SZ,2024-10-22,pass,3098,3098,1.0,0,0,1,0,
001209.SZ,2024-10-22,pass,2786,2786,1.0,0,0,1,0,
001211.SZ,2024-10-22,pass,2961,2961,1.0,0,0,1,0,
001228.SZ,2024-10-22,pass,3347,3347,1.0,0,0,1,0,
001231.SZ,2024-10-22,pass,2577,2577,1.0,0,0,1,0,
001259.SZ,2024-10-22,pass,2601,2601,1.0,0,0,1,0,
001268.SZ,2024-10-22,pass,3077,3077,1.0,0,0,1,0,
001358.SZ,2024-10-22,pass,3014,3014,1.0,0,0,1,0,
001368.SZ,2024-10-22,pass,3141,3141,1.0,0,0,1,0,
001378.SZ,2024-10-22,pass,2487,2487,1.0,0,0,1,0,
002024.SZ,2024-10-22,pass,2053,2053,1.0,0,0,1,0,
002092.SZ,2024-10-22,pass,2937,2937,1.0,0,0,1,0,
001210.SZ,2024-10-22,pass,2618,2618,1.0,0,0,1,0,
001218.SZ,2024-10-22,pass,1847,1847,1.0,0,0,1,0,
001223.SZ,2024-10-22,pass,1943,1943,1.0,0,0,1,0,
001225.SZ,2024-10-22,pass,984,984,1.0,0,0,1,0,
001230.SZ,2024-10-22,pass,2101,2101,1.0,0,0,1,0,
001256.SZ,2024-10-22,pass,2273,2273,1.0,0,0,1,0,
001326.SZ,2024-10-22,pass,2463,2463,1.0,0,0,1,0,
001333.SZ,2024-10-22,pass,1606,1606,1.0,0,0,1,0,
001336.SZ,2024-10-22,pass,2229,2229,1.0,0,0,1,0,
002005.SZ,2024-10-22,pass,689,689,1.0,0,0,1,0,
002052.SZ,2024-10-22,pass,114,114,1.0,0,0,1,0,
002085.SZ,2024-10-23,pass,379843,379843,1.0,0,0,1,0,
001696.SZ,2024-10-23,pass,364936,364936,1.0,0,0,1,0,
000977.SZ,2024-10-23,pass,198646,198646,1.0,0,0,1,0,
002031.SZ,2024-10-23,pass,190579,190579,1.0,0,0,1,0,
000988.SZ,2024-10-23,pass,72755,72755,1.0,0,0,1,0,
002027.SZ,2024-10-23,pass,88538,88538,1.0,0,0,1,0,
002049.SZ,2024-10-23,pass,89458,89458,1.0,0,0,1,0,
002050.SZ,2024-10-23,pass,87595,87595,1.0,0,0,1,0,
002079.SZ,2024-10-23,pass,82498,82498,1.0,0,0,1,0,
000980.SZ,2024-10-23,pass,65409,65409,1.0,0,0,1,0,
000981.SZ,2024-10-23,pass,49559,49559,1.0,0,0,1,0,
000997.SZ,2024-10-23,pass,56266,56266,1.0,0,0,1,0,
001979.SZ,2024-10-23,pass,65619,65619,1.0,0,0,1,0,
002023.SZ,2024-10-23,pass,70296,70296,1.0,0,0,1,0,
002036.SZ,2024-10-23,pass,50625,50625,1.0,0,0,1,0,
000969.SZ,2024-10-23,pass,45179,45179,1.0,0,0,1,0,
000973.SZ,2024-10-23,pass,47543,47543,1.0,0,0,1,0,
000975.SZ,2024-10-23,pass,51000,51000,1.0,0,0,1,0,
001236.SZ,2024-10-23,pass,51580,51580,1.0,0,0,1,0,
002008.SZ,2024-10-23,pass,52215,52215,1.0,0,0,1,0,
002017.SZ,2024-10-23,pass,51961,51961,1.0,0,0,1,0,
002065.SZ,2024-10-23,pass,45396,45396,1.0,0,0,1,0,
002074.SZ,2024-10-23,pass,52710,52710,1.0,0,0,1,0,
000987.SZ,2024-10-23,pass,37816,37816,1.0,0,0,1,0,
000998.SZ,2024-10-23,pass,37750,37750,1.0,0,0,1,0,
001270.SZ,2024-10-23,pass,33211,33211,1.0,0,0,1,0,
001298.SZ,2024-10-23,pass,35752,35752,1.0,0,0,1,0,
002001.SZ,2024-10-23,pass,39944,39944,1.0,0,0,1,0,
002045.SZ,2024-10-23,pass,39512,39512,1.0,0,0,1,0,
002055.SZ,2024-10-23,pass,46049,46049,1.0,0,0,1,0,
002056.SZ,2024-10-23,pass,40457,40457,1.0,0,0,1,0,
002063.SZ,2024-10-23,pass,46116,46116,1.0,0,0,1,0,
002075.SZ,2024-10-23,pass,36759,36759,1.0,0,0,1,0,
000983.SZ,2024-10-23,pass,32481,32481,1.0,0,0,1,0,
000999.SZ,2024-10-23,pass,28085,28085,1.0,0,0,1,0,
001227.SZ,2024-10-23,pass,31401,31401,1.0,0,0,1,0,
001287.SZ,2024-10-23,pass,32185,32185,1.0,0,0,1,0,
002015.SZ,2024-10-23,pass,32384,32384,1.0,0,0,1,0,
002025.SZ,2024-10-23,pass,29006,29006,1.0,0,0,1,0,
002028.SZ,2024-10-23,pass,29485,29485,1.0,0,0,1,0,
002035.SZ,2024-10-23,pass,28893,28893,1.0,0,0,1,0,
002064.SZ,2024-10-23,pass,35364,35364,1.0,0,0,1,0,
002077.SZ,2024-10-23,pass,31608,31608,1.0,0,0,1,0,
002080.SZ,2024-10-23,pass,31672,31672,1.0,0,0,1,0,
002082.SZ,2024-10-23,pass,31443,31443,1.0,0,0,1,0,
000970.SZ,2024-10-23,pass,26579,26579,1.0,0,0,1,0,
000995.SZ,2024-10-23,pass,24444,24444,1.0,0,0,1,0,
001286.SZ,2024-10-23,pass,28636,28636,1.0,0,0,1,0,
001301.SZ,2024-10-23,pass,22035,22035,1.0,0,0,1,0,
001339.SZ,2024-10-23,pass,27056,27056,1.0,0,0,1,0,
001965.SZ,2024-10-23,pass,29495,29495,1.0,0,0,1,0,
002030.SZ,2024-10-23,pass,26700,26700,1.0,0,0,1,0,
002037.SZ,2024-10-23,pass,29202,29202,1.0,0,0,1,0,
002043.SZ,2024-10-23,pass,25866,25866,1.0,0,0,1,0,
002068.SZ,2024-10-23,pass,28531,28531,1.0,0,0,1,0,
002073.SZ,2024-10-23,pass,28614,28614,1.0,0,0,1,0,
002078.SZ,2024-10-23,pass,26682,26682,1.0,0,0,1,0,
001269.SZ,2024-10-23,pass,22388,22388,1.0,0,0,1,0,
001309.SZ,2024-10-23,pass,20441,20441,1.0,0,0,1,0,
001337.SZ,2024-10-23,pass,22887,22887,1.0,0,0,1,0,
002007.SZ,2024-10-23,pass,22988,22988,1.0,0,0,1,0,
002009.SZ,2024-10-23,pass,20941,20941,1.0,0,0,1,0,
002010.SZ,2024-10-23,pass,21819,21819,1.0,0,0,1,0,
002011.SZ,2024-10-23,pass,22371,22371,1.0,0,0,1,0,
002042.SZ,2024-10-23,pass,26743,26743,1.0,0,0,1,0,
002044.SZ,2024-10-23,pass,21770,21770,1.0,0,0,1,0,
002051.SZ,2024-10-23,pass,21378,21378,1.0,0,0,1,0,
002060.SZ,2024-10-23,pass,20963,20963,1.0,0,0,1,0,
002091.SZ,2024-10-23,pass,20591,20591,1.0,0,0,1,0,
000990.SZ,2024-10-23,pass,19453,19453,1.0,0,0,1,0,
001207.SZ,2024-10-23,pass,17111,17111,1.0,0,0,1,0,
001239.SZ,2024-10-23,pass,20082,20082,1.0,0,0,1,0,
001267.SZ,2024-10-23,pass,20389,20389,1.0,0,0,1,0,
001314.SZ,2024-10-23,pass,16532,16532,1.0,0,0,1,0,
001379.SZ,2024-10-23,pass,17103,17103,1.0,0,0,1,0,
002003.SZ,2024-10-23,pass,20037,20037,1.0,0,0,1,0,
002020.SZ,2024-10-23,pass,20517,20517,1.0,0,0,1,0,
002046.SZ,2024-10-23,pass,18448,18448,1.0,0,0,1,0,
002048.SZ,2024-10-23,pass,18398,18398,1.0,0,0,1,0,
002053.SZ,2024-10-23,pass,20311,20311,1.0,0,0,1,0,
002061.SZ,2024-10-23,pass,18035,18035,1.0,0,0,1,0,
001208.SZ,2024-10-23,pass,16765,16765,1.0,0,0,1,0,
001213.SZ,2024-10-23,pass,16130,16130,1.0,0,0,1,0,
001258.SZ,2024-10-23,pass,16233,16233,1.0,0,0,1,0,
001319.SZ,2024-10-23,pass,15156,15156,1.0,0,0,1,0,
001323.SZ,2024-10-23,pass,17311,17311,1.0,0,0,1,0,
001330.SZ,2024-10-23,pass,16757,16757,1.0,0,0,1,0,
001338.SZ,2024-10-23,pass,17133,17133,1.0,0,0,1,0,
001359.SZ,2024-10-23,pass,16837,16837,1.0,0,0,1,0,
001872.SZ,2024-10-23,pass,17437,17437,1.0,0,0,1,0,
001914.SZ,2024-10-23,pass,15129,15129,1.0,0,0,1,0,
002019.SZ,2024-10-23,pass,16982,16982,1.0,0,0,1,0,
002041.SZ,2024-10-23,pass,15313,15313,1.0,0,0,1,0,
000993.SZ,2024-10-23,pass,13316,13316,1.0,0,0,1,0,
001202.SZ,2024-10-23,pass,14901,14901,1.0,0,0,1,0,
001283.SZ,2024-10-23,pass,11696,11696,1.0,0,0,1,0,
001896.SZ,2024-10-23,pass,13064,13064,1.0,0,0,1,0,
002006.SZ,2024-10-23,pass,13444,13444,1.0,0,0,1,0,
002012.SZ,2024-10-23,pass,15138,15138,1.0,0,0,1,0,
002026.SZ,2024-10-23,pass,14123,14123,1.0,0,0,1,0,
002033.SZ,2024-10-23,pass,14318,14318,1.0,0,0,1,0,
002038.SZ,2024-10-23,pass,16081,16081,1.0,0,0,1,0,
002059.SZ,2024-10-23,pass,14122,14122,1.0,0,0,1,0,
002072.SZ,2024-10-23,pass,15559,15559,1.0,0,0,1,0,
002076.SZ,2024-10-23,pass,13974,13974,1.0,0,0,1,0,
000972.SZ,2024-10-23,pass,10175,10175,1.0,0,0,1,0,
001203.SZ,2024-10-23,pass,12742,12742,1.0,0,0,1,0,
001215.SZ,2024-10-23,pass,9842,9842,1.0,0,0,1,0,
001289.SZ,2024-10-23,pass,4578,4578,1.0,0,0,1,0,
001300.SZ,2024-10-23,pass,9634,9634,1.0,0,0,1,0,
002004.SZ,2024-10-23,pass,11799,11799,1.0,0,0,1,0,
002022.SZ,2024-10-23,pass,11183,11183,1.0,0,0,1,0,
002057.SZ,2024-10-23,pass,10418,10418,1.0,0,0,1,0,
002081.SZ,2024-10-23,pass,11594,11594,1.0,0,0,1,0,
002083.SZ,2024-10-23,pass,12629,12629,1.0,0,0,1,0,
002086.SZ,2024-10-23,pass,6909,6909,1.0,0,0,1,0,
002090.SZ,2024-10-23,pass,10835,10835,1.0,0,0,1,0,
001205.SZ,2024-10-23,pass,9590,9590,1.0,0,0,1,0,
001216.SZ,2024-10-23,pass,9012,9012,1.0,0,0,1,0,
001217.SZ,2024-10-23,pass,9913,9913,1.0,0,0,1,0,
001219.SZ,2024-10-23,pass,9963,9963,1.0,0,0,1,0,
001308.SZ,2024-10-23,pass,9310,9310,1.0,0,0,1,0,
001360.SZ,2024-10-23,pass,9929,9929,1.0,0,0,1,0,
001389.SZ,2024-10-23,pass,8019,8019,1.0,0,0,1,0,
002016.SZ,2024-10-23,pass,7556,7556,1.0,0,0,1,0,
002021.SZ,2024-10-23,pass,8578,8578,1.0,0,0,1,0,
002032.SZ,2024-10-23,pass,8269,8269,1.0,0,0,1,0,
002047.SZ,2024-10-23,pass,9499,9499,1.0,0,0,1,0,
002084.SZ,2024-10-23,pass,10331,10331,1.0,0,0,1,0,
001206.SZ,2024-10-23,pass,8539,8539,1.0,0,0,1,0,
001229.SZ,2024-10-23,pass,7053,7053,1.0,0,0,1,0,
001266.SZ,2024-10-23,pass,7238,7238,1.0,0,0,1,0,
001282.SZ,2024-10-23,pass,7881,7881,1.0,0,0,1,0,
001311.SZ,2024-10-23,pass,6902,6902,1.0,0,0,1,0,
001317.SZ,2024-10-23,pass,7549,7549,1.0,0,0,1,0,
001322.SZ,2024-10-23,pass,7936,7936,1.0,0,0,1,0,
001366.SZ,2024-10-23,pass,7732,7732,1.0,0,0,1,0,
001376.SZ,2024-10-23,pass,8515,8515,1.0,0,0,1,0,
001387.SZ,2024-10-23,pass,8457,8457,1.0,0,0,1,0,
002067.SZ,2024-10-23,pass,8138,8138,1.0,0,0,1,0,
002088.SZ,2024-10-23,pass,7945,7945,1.0,0,0,1,0,
000978.SZ,2024-10-23,pass,6583,6583,1.0,0,0,1,0,
001201.SZ,2024-10-23,pass,6411,6411,1.0,0,0,1,0,
001212.SZ,2024-10-23,pass,6612,6612,1.0,0,0,1,0,
001255.SZ,2024-10-23,pass,6401,6401,1.0,0,0,1,0,
001306.SZ,2024-10-23,pass,6486,6486,1.0,0,0,1,0,
