sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
300118.SZ,2023-03-27,pass,61820,61820,1.0,0,0,1,0,
300624.SZ,2023-03-27,pass,48833,48833,1.0,0,0,1,0,
000425.SZ,2023-03-27,pass,56053,56053,1.0,0,0,1,0,
000519.SZ,2023-03-27,pass,49895,49895,1.0,0,0,1,0,
000610.SZ,2023-03-27,pass,45020,45020,1.0,0,0,1,0,
000831.SZ,2023-03-27,pass,48626,48626,1.0,0,0,1,0,
000988.SZ,2023-03-27,pass,52830,52830,1.0,0,0,1,0,
002152.SZ,2023-03-27,pass,55148,55148,1.0,0,0,1,0,
002235.SZ,2023-03-27,pass,48890,48890,1.0,0,0,1,0,
002460.SZ,2023-03-27,pass,42384,42384,1.0,0,0,1,0,
002532.SZ,2023-03-27,pass,54880,54880,1.0,0,0,1,0,
002603.SZ,2023-03-27,pass,45763,45763,1.0,0,0,1,0,
002812.SZ,2023-03-27,pass,43710,43710,1.0,0,0,1,0,
300496.SZ,2023-03-27,pass,49980,49980,1.0,0,0,1,0,
000568.SZ,2023-03-27,pass,31609,31609,1.0,0,0,1,0,
000776.SZ,2023-03-27,pass,38719,38719,1.0,0,0,1,0,
000799.SZ,2023-03-27,pass,32007,32007,1.0,0,0,1,0,
002142.SZ,2023-03-27,pass,39659,39659,1.0,0,0,1,0,
002194.SZ,2023-03-27,pass,41892,41892,1.0,0,0,1,0,
002271.SZ,2023-03-27,pass,41967,41967,1.0,0,0,1,0,
002607.SZ,2023-03-27,pass,40218,40218,1.0,0,0,1,0,
002642.SZ,2023-03-27,pass,44357,44357,1.0,0,0,1,0,
002649.SZ,2023-03-27,pass,47175,47175,1.0,0,0,1,0,
002657.SZ,2023-03-27,pass,42132,42132,1.0,0,0,1,0,
002709.SZ,2023-03-27,pass,42483,42483,1.0,0,0,1,0,
300079.SZ,2023-03-27,pass,42477,42477,1.0,0,0,1,0,
000333.SZ,2023-03-27,pass,32874,32874,1.0,0,0,1,0,
000729.SZ,2023-03-27,pass,37580,37580,1.0,0,0,1,0,
000756.SZ,2023-03-27,pass,35598,35598,1.0,0,0,1,0,
000815.SZ,2023-03-27,pass,33621,33621,1.0,0,0,1,0,
001979.SZ,2023-03-27,pass,34989,34989,1.0,0,0,1,0,
002093.SZ,2023-03-27,pass,37498,37498,1.0,0,0,1,0,
002104.SZ,2023-03-27,pass,39709,39709,1.0,0,0,1,0,
002139.SZ,2023-03-27,pass,39293,39293,1.0,0,0,1,0,
002298.SZ,2023-03-27,pass,40243,40243,1.0,0,0,1,0,
002317.SZ,2023-03-27,pass,31915,31915,1.0,0,0,1,0,
002396.SZ,2023-03-27,pass,36206,36206,1.0,0,0,1,0,
002738.SZ,2023-03-27,pass,35366,35366,1.0,0,0,1,0,
000301.SZ,2023-03-27,pass,30953,30953,1.0,0,0,1,0,
000547.SZ,2023-03-27,pass,33527,33527,1.0,0,0,1,0,
000661.SZ,2023-03-27,pass,23826,23826,1.0,0,0,1,0,
000728.SZ,2023-03-27,pass,30653,30653,1.0,0,0,1,0,
000878.SZ,2023-03-27,pass,32405,32405,1.0,0,0,1,0,
000975.SZ,2023-03-27,pass,31854,31854,1.0,0,0,1,0,
002117.SZ,2023-03-27,pass,35623,35623,1.0,0,0,1,0,
002352.SZ,2023-03-27,pass,31329,31329,1.0,0,0,1,0,
002474.SZ,2023-03-27,pass,31938,31938,1.0,0,0,1,0,
002583.SZ,2023-03-27,pass,34437,34437,1.0,0,0,1,0,
002728.SZ,2023-03-27,pass,30327,30327,1.0,0,0,1,0,
002865.SZ,2023-03-27,pass,25642,25642,1.0,0,0,1,0,
000629.SZ,2023-03-27,pass,25546,25546,1.0,0,0,1,0,
000807.SZ,2023-03-27,pass,28428,28428,1.0,0,0,1,0,
000925.SZ,2023-03-27,pass,24004,24004,1.0,0,0,1,0,
000948.SZ,2023-03-27,pass,26598,26598,1.0,0,0,1,0,
000963.SZ,2023-03-27,pass,26010,26010,1.0,0,0,1,0,
000989.SZ,2023-03-27,pass,24079,24079,1.0,0,0,1,0,
000999.SZ,2023-03-27,pass,25886,25886,1.0,0,0,1,0,
001269.SZ,2023-03-27,pass,21980,21980,1.0,0,0,1,0,
001339.SZ,2023-03-27,pass,24961,24961,1.0,0,0,1,0,
002167.SZ,2023-03-27,pass,25686,25686,1.0,0,0,1,0,
002219.SZ,2023-03-27,pass,26631,26631,1.0,0,0,1,0,
002792.SZ,2023-03-27,pass,23357,23357,1.0,0,0,1,0,
002043.SZ,2023-03-27,pass,21378,21378,1.0,0,0,1,0,
002238.SZ,2023-03-27,pass,19388,19388,1.0,0,0,1,0,
002304.SZ,2023-03-27,pass,15630,15630,1.0,0,0,1,0,
002331.SZ,2023-03-27,pass,19735,19735,1.0,0,0,1,0,
002339.SZ,2023-03-27,pass,15926,15926,1.0,0,0,1,0,
002350.SZ,2023-03-27,pass,21999,21999,1.0,0,0,1,0,
002407.SZ,2023-03-27,pass,14205,14205,1.0,0,0,1,0,
002547.SZ,2023-03-27,pass,18062,18062,1.0,0,0,1,0,
002576.SZ,2023-03-27,pass,16711,16711,1.0,0,0,1,0,
002757.SZ,2023-03-27,pass,21379,21379,1.0,0,0,1,0,
002762.SZ,2023-03-27,pass,21725,21725,1.0,0,0,1,0,
002962.SZ,2023-03-27,pass,21061,21061,1.0,0,0,1,0,
000581.SZ,2023-03-27,pass,13890,13890,1.0,0,0,1,0,
000919.SZ,2023-03-27,pass,11172,11172,1.0,0,0,1,0,
001311.SZ,2023-03-27,pass,8974,8974,1.0,0,0,1,0,
002193.SZ,2023-03-27,pass,8012,8012,1.0,0,0,1,0,
002378.SZ,2023-03-27,pass,12030,12030,1.0,0,0,1,0,
002383.SZ,2023-03-27,pass,10166,10166,1.0,0,0,1,0,
002835.SZ,2023-03-27,pass,14240,14240,1.0,0,0,1,0,
002875.SZ,2023-03-27,pass,15218,15218,1.0,0,0,1,0,
000821.SZ,2023-03-28,pass,146200,146200,1.0,0,0,1,0,
002229.SZ,2023-03-28,pass,150839,150839,1.0,0,0,1,0,
300059.SZ,2023-03-28,pass,182080,182080,1.0,0,0,1,0,
300229.SZ,2023-03-28,pass,157183,157183,1.0,0,0,1,0,
300418.SZ,2023-03-28,pass,154955,154955,1.0,0,0,1,0,
300459.SZ,2023-03-28,pass,206155,206155,1.0,0,0,1,0,
002049.SZ,2023-03-28,pass,127424,127424,1.0,0,0,1,0,
002195.SZ,2023-03-28,pass,121958,121958,1.0,0,0,1,0,
002241.SZ,2023-03-28,pass,147532,147532,1.0,0,0,1,0,
002463.SZ,2023-03-28,pass,160710,160710,1.0,0,0,1,0,
300058.SZ,2023-03-28,pass,131136,131136,1.0,0,0,1,0,
300212.SZ,2023-03-28,pass,132558,132558,1.0,0,0,1,0,
300339.SZ,2023-03-28,pass,131554,131554,1.0,0,0,1,0,
300502.SZ,2023-03-28,pass,120413,120413,1.0,0,0,1,0,
000725.SZ,2023-03-28,pass,108079,108079,1.0,0,0,1,0,
002268.SZ,2023-03-28,pass,113402,113402,1.0,0,0,1,0,
002354.SZ,2023-03-28,pass,116026,116026,1.0,0,0,1,0,
002362.SZ,2023-03-28,pass,96724,96724,1.0,0,0,1,0,
002415.SZ,2023-03-28,pass,116727,116727,1.0,0,0,1,0,
002475.SZ,2023-03-28,pass,121058,121058,1.0,0,0,1,0,
002517.SZ,2023-03-28,pass,102426,102426,1.0,0,0,1,0,
002518.SZ,2023-03-28,pass,100309,100309,1.0,0,0,1,0,
002555.SZ,2023-03-28,pass,106747,106747,1.0,0,0,1,0,
000100.SZ,2023-03-28,pass,80306,80306,1.0,0,0,1,0,
000625.SZ,2023-03-28,pass,79662,79662,1.0,0,0,1,0,
002027.SZ,2023-03-28,pass,78342,78342,1.0,0,0,1,0,
002156.SZ,2023-03-28,pass,99087,99087,1.0,0,0,1,0,
002279.SZ,2023-03-28,pass,91996,91996,1.0,0,0,1,0,
002624.SZ,2023-03-28,pass,88907,88907,1.0,0,0,1,0,
300002.SZ,2023-03-28,pass,103505,103505,1.0,0,0,1,0,
300075.SZ,2023-03-28,pass,83766,83766,1.0,0,0,1,0,
300274.SZ,2023-03-28,pass,85985,85985,1.0,0,0,1,0,
300474.SZ,2023-03-28,pass,92802,92802,1.0,0,0,1,0,
302132.SZ,2023-03-28,fail,75602,75778,0.952872,3563,2717,0,0,
000034.SZ,2023-03-28,pass,75653,75653,1.0,0,0,1,0,
000066.SZ,2023-03-28,pass,60457,60457,1.0,0,0,1,0,
000681.SZ,2023-03-28,pass,70471,70471,1.0,0,0,1,0,
000721.SZ,2023-03-28,pass,75630,75630,1.0,0,0,1,0,
000948.SZ,2023-03-28,pass,68621,68621,1.0,0,0,1,0,
002045.SZ,2023-03-28,pass,81615,81615,1.0,0,0,1,0,
002129.SZ,2023-03-28,pass,73102,73102,1.0,0,0,1,0,
002131.SZ,2023-03-28,pass,76196,76196,1.0,0,0,1,0,
002235.SZ,2023-03-28,pass,58215,58215,1.0,0,0,1,0,
002281.SZ,2023-03-28,pass,67128,67128,1.0,0,0,1,0,
002368.SZ,2023-03-28,pass,65201,65201,1.0,0,0,1,0,
002467.SZ,2023-03-28,pass,68181,68181,1.0,0,0,1,0,
000001.SZ,2023-03-28,pass,47442,47442,1.0,0,0,1,0,
000002.SZ,2023-03-28,pass,54789,54789,1.0,0,0,1,0,
000425.SZ,2023-03-28,pass,64053,64053,1.0,0,0,1,0,
000651.SZ,2023-03-28,pass,52899,52899,1.0,0,0,1,0,
000815.SZ,2023-03-28,pass,55056,55056,1.0,0,0,1,0,
000933.SZ,2023-03-28,pass,64783,64783,1.0,0,0,1,0,
002050.SZ,2023-03-28,pass,59930,59930,1.0,0,0,1,0,
002112.SZ,2023-03-28,pass,61624,61624,1.0,0,0,1,0,
002123.SZ,2023-03-28,pass,57947,57947,1.0,0,0,1,0,
002185.SZ,2023-03-28,pass,57914,57914,1.0,0,0,1,0,
002466.SZ,2023-03-28,pass,55815,55815,1.0,0,0,1,0,
002603.SZ,2023-03-28,pass,57293,57293,1.0,0,0,1,0,
000021.SZ,2023-03-28,pass,55144,55144,1.0,0,0,1,0,
000301.SZ,2023-03-28,pass,53832,53832,1.0,0,0,1,0,
000831.SZ,2023-03-28,pass,51926,51926,1.0,0,0,1,0,
002371.SZ,2023-03-28,pass,40532,40532,1.0,0,0,1,0,
002405.SZ,2023-03-28,pass,57648,57648,1.0,0,0,1,0,
002439.SZ,2023-03-28,pass,48619,48619,1.0,0,0,1,0,
002460.SZ,2023-03-28,pass,50412,50412,1.0,0,0,1,0,
002714.SZ,2023-03-28,pass,45490,45490,1.0,0,0,1,0,
300014.SZ,2023-03-28,pass,46763,46763,1.0,0,0,1,0,
300182.SZ,2023-03-28,pass,53144,53144,1.0,0,0,1,0,
300624.SZ,2023-03-28,pass,46334,46334,1.0,0,0,1,0,
300750.SZ,2023-03-28,pass,39812,39812,1.0,0,0,1,0,
000519.SZ,2023-03-28,pass,49022,49022,1.0,0,0,1,0,
000568.SZ,2023-03-28,pass,35633,35633,1.0,0,0,1,0,
000610.SZ,2023-03-28,pass,41034,41034,1.0,0,0,1,0,
000629.SZ,2023-03-28,pass,41775,41775,1.0,0,0,1,0,
000716.SZ,2023-03-28,pass,42509,42509,1.0,0,0,1,0,
000851.SZ,2023-03-28,pass,47839,47839,1.0,0,0,1,0,
002197.SZ,2023-03-28,pass,47076,47076,1.0,0,0,1,0,
002304.SZ,2023-03-28,pass,35144,35144,1.0,0,0,1,0,
002317.SZ,2023-03-28,pass,42078,42078,1.0,0,0,1,0,
002401.SZ,2023-03-28,pass,44978,44978,1.0,0,0,1,0,
002487.SZ,2023-03-28,pass,41676,41676,1.0,0,0,1,0,
300118.SZ,2023-03-28,pass,43591,43591,1.0,0,0,1,0,
000988.SZ,2023-03-28,pass,45117,45117,1.0,0,0,1,0,
000999.SZ,2023-03-28,pass,37328,37328,1.0,0,0,1,0,
002142.SZ,2023-03-28,pass,38593,38593,1.0,0,0,1,0,
002152.SZ,2023-03-28,pass,39594,39594,1.0,0,0,1,0,
002194.SZ,2023-03-28,pass,38339,38339,1.0,0,0,1,0,
002271.SZ,2023-03-28,pass,36899,36899,1.0,0,0,1,0,
002459.SZ,2023-03-28,pass,36592,36592,1.0,0,0,1,0,
002474.SZ,2023-03-28,pass,41765,41765,1.0,0,0,1,0,
002607.SZ,2023-03-28,pass,39367,39367,1.0,0,0,1,0,
002642.SZ,2023-03-28,pass,38651,38651,1.0,0,0,1,0,
300079.SZ,2023-03-28,pass,44128,44128,1.0,0,0,1,0,
300496.SZ,2023-03-28,pass,40226,40226,1.0,0,0,1,0,
000333.SZ,2023-03-28,pass,34825,34825,1.0,0,0,1,0,
000547.SZ,2023-03-28,pass,36308,36308,1.0,0,0,1,0,
000756.SZ,2023-03-28,pass,36133,36133,1.0,0,0,1,0,
000799.SZ,2023-03-28,pass,29078,29078,1.0,0,0,1,0,
000807.SZ,2023-03-28,pass,34295,34295,1.0,0,0,1,0,
000989.SZ,2023-03-28,pass,34644,34644,1.0,0,0,1,0,
001979.SZ,2023-03-28,pass,38740,38740,1.0,0,0,1,0,
002167.SZ,2023-03-28,pass,35983,35983,1.0,0,0,1,0,
002649.SZ,2023-03-28,pass,38316,38316,1.0,0,0,1,0,
002709.SZ,2023-03-28,pass,29282,29282,1.0,0,0,1,0,
002738.SZ,2023-03-28,pass,31327,31327,1.0,0,0,1,0,
002882.SZ,2023-03-28,pass,33962,33962,1.0,0,0,1,0,
000729.SZ,2023-03-28,pass,29947,29947,1.0,0,0,1,0,
000776.SZ,2023-03-28,pass,30590,30590,1.0,0,0,1,0,
000963.SZ,2023-03-28,pass,31202,31202,1.0,0,0,1,0,
001339.SZ,2023-03-28,pass,29437,29437,1.0,0,0,1,0,
002104.SZ,2023-03-28,pass,31537,31537,1.0,0,0,1,0,
002352.SZ,2023-03-28,pass,29074,29074,1.0,0,0,1,0,
002396.SZ,2023-03-28,pass,29703,29703,1.0,0,0,1,0,
002532.SZ,2023-03-28,pass,30133,30133,1.0,0,0,1,0,
002583.SZ,2023-03-28,pass,31057,31057,1.0,0,0,1,0,
002657.SZ,2023-03-28,pass,32081,32081,1.0,0,0,1,0,
002728.SZ,2023-03-28,pass,28605,28605,1.0,0,0,1,0,
002812.SZ,2023-03-28,pass,26338,26338,1.0,0,0,1,0,
000661.SZ,2023-03-28,pass,18747,18747,1.0,0,0,1,0,
000728.SZ,2023-03-28,pass,25877,25877,1.0,0,0,1,0,
000878.SZ,2023-03-28,pass,26908,26908,1.0,0,0,1,0,
002093.SZ,2023-03-28,pass,22082,22082,1.0,0,0,1,0,
002117.SZ,2023-03-28,pass,26485,26485,1.0,0,0,1,0,
002139.SZ,2023-03-28,pass,29738,29738,1.0,0,0,1,0,
002219.SZ,2023-03-28,pass,23818,23818,1.0,0,0,1,0,
002238.SZ,2023-03-28,pass,25970,25970,1.0,0,0,1,0,
002298.SZ,2023-03-28,pass,27758,27758,1.0,0,0,1,0,
002762.SZ,2023-03-28,pass,22104,22104,1.0,0,0,1,0,
002792.SZ,2023-03-28,pass,24335,24335,1.0,0,0,1,0,
002875.SZ,2023-03-28,pass,24321,24321,1.0,0,0,1,0,
000581.SZ,2023-03-28,pass,17013,17013,1.0,0,0,1,0,
000925.SZ,2023-03-28,pass,23054,23054,1.0,0,0,1,0,
000975.SZ,2023-03-28,pass,22667,22667,1.0,0,0,1,0,
001269.SZ,2023-03-28,pass,13964,13964,1.0,0,0,1,0,
001311.SZ,2023-03-28,pass,21233,21233,1.0,0,0,1,0,
002043.SZ,2023-03-28,pass,15863,15863,1.0,0,0,1,0,
002339.SZ,2023-03-28,pass,17164,17164,1.0,0,0,1,0,
002407.SZ,2023-03-28,pass,15171,15171,1.0,0,0,1,0,
002547.SZ,2023-03-28,pass,15926,15926,1.0,0,0,1,0,
002576.SZ,2023-03-28,pass,16546,16546,1.0,0,0,1,0,
002757.SZ,2023-03-28,pass,19062,19062,1.0,0,0,1,0,
002865.SZ,2023-03-28,pass,17271,17271,1.0,0,0,1,0,
000919.SZ,2023-03-28,pass,12120,12120,1.0,0,0,1,0,
002193.SZ,2023-03-28,pass,7541,7541,1.0,0,0,1,0,
002331.SZ,2023-03-28,pass,14850,14850,1.0,0,0,1,0,
002350.SZ,2023-03-28,pass,15443,15443,1.0,0,0,1,0,
002378.SZ,2023-03-28,pass,16076,16076,1.0,0,0,1,0,
002383.SZ,2023-03-28,pass,10454,10454,1.0,0,0,1,0,
002835.SZ,2023-03-28,pass,13190,13190,1.0,0,0,1,0,
002962.SZ,2023-03-28,pass,15551,15551,1.0,0,0,1,0,
002156.SZ,2023-03-29,pass,161648,161648,1.0,0,0,1,0,
002229.SZ,2023-03-29,pass,140748,140748,1.0,0,0,1,0,
002463.SZ,2023-03-29,pass,164410,164410,1.0,0,0,1,0,
300229.SZ,2023-03-29,pass,176994,176994,1.0,0,0,1,0,
300418.SZ,2023-03-29,pass,161722,161722,1.0,0,0,1,0,
300459.SZ,2023-03-29,pass,247345,247345,1.0,0,0,1,0,
000066.SZ,2023-03-29,pass,144755,144755,1.0,0,0,1,0,
002049.SZ,2023-03-29,pass,119537,119537,1.0,0,0,1,0,
002241.SZ,2023-03-29,pass,123562,123562,1.0,0,0,1,0,
300058.SZ,2023-03-29,pass,145225,145225,1.0,0,0,1,0,
300059.SZ,2023-03-29,pass,110206,110206,1.0,0,0,1,0,
300212.SZ,2023-03-29,pass,116265,116265,1.0,0,0,1,0,
300474.SZ,2023-03-29,pass,109249,109249,1.0,0,0,1,0,
300502.SZ,2023-03-29,pass,110876,110876,1.0,0,0,1,0,
000725.SZ,2023-03-29,pass,81177,81177,1.0,0,0,1,0,
000821.SZ,2023-03-29,pass,99338,99338,1.0,0,0,1,0,
002195.SZ,2023-03-29,pass,88691,88691,1.0,0,0,1,0,
002268.SZ,2023-03-29,pass,101748,101748,1.0,0,0,1,0,
002371.SZ,2023-03-29,pass,99260,99260,1.0,0,0,1,0,
002415.SZ,2023-03-29,pass,96427,96427,1.0,0,0,1,0,
002466.SZ,2023-03-29,pass,83448,83448,1.0,0,0,1,0,
002555.SZ,2023-03-29,pass,107083,107083,1.0,0,0,1,0,
300002.SZ,2023-03-29,pass,102285,102285,1.0,0,0,1,0,
300339.SZ,2023-03-29,pass,110470,110470,1.0,0,0,1,0,
000034.SZ,2023-03-29,pass,83415,83415,1.0,0,0,1,0,
000100.SZ,2023-03-29,pass,76861,76861,1.0,0,0,1,0,
000625.SZ,2023-03-29,pass,68298,68298,1.0,0,0,1,0,
002354.SZ,2023-03-29,pass,80595,80595,1.0,0,0,1,0,
002362.SZ,2023-03-29,pass,64223,64223,1.0,0,0,1,0,
002368.SZ,2023-03-29,pass,74875,74875,1.0,0,0,1,0,
002401.SZ,2023-03-29,pass,84341,84341,1.0,0,0,1,0,
002475.SZ,2023-03-29,pass,84226,84226,1.0,0,0,1,0,
002624.SZ,2023-03-29,pass,81426,81426,1.0,0,0,1,0,
002812.SZ,2023-03-29,pass,74094,74094,1.0,0,0,1,0,
300274.SZ,2023-03-29,pass,80555,80555,1.0,0,0,1,0,
300750.SZ,2023-03-29,pass,72059,72059,1.0,0,0,1,0,
000681.SZ,2023-03-29,pass,73215,73215,1.0,0,0,1,0,
000721.SZ,2023-03-29,pass,61055,61055,1.0,0,0,1,0,
002027.SZ,2023-03-29,pass,68988,68988,1.0,0,0,1,0,
002112.SZ,2023-03-29,pass,62149,62149,1.0,0,0,1,0,
002129.SZ,2023-03-29,pass,67317,67317,1.0,0,0,1,0,
002131.SZ,2023-03-29,pass,67987,67987,1.0,0,0,1,0,
002279.SZ,2023-03-29,pass,65115,65115,1.0,0,0,1,0,
002460.SZ,2023-03-29,pass,63756,63756,1.0,0,0,1,0,
002517.SZ,2023-03-29,pass,68881,68881,1.0,0,0,1,0,
002518.SZ,2023-03-29,pass,65310,65310,1.0,0,0,1,0,
300075.SZ,2023-03-29,pass,65496,65496,1.0,0,0,1,0,
302132.SZ,2023-03-29,fail,64581,64720,0.975318,1594,1113,0,0,
000001.SZ,2023-03-29,pass,43447,43447,1.0,0,0,1,0,
000002.SZ,2023-03-29,pass,49025,49025,1.0,0,0,1,0,
000021.SZ,2023-03-29,pass,57734,57734,1.0,0,0,1,0,
000425.SZ,2023-03-29,pass,57571,57571,1.0,0,0,1,0,
002045.SZ,2023-03-29,pass,63776,63776,1.0,0,0,1,0,
002281.SZ,2023-03-29,pass,55766,55766,1.0,0,0,1,0,
002352.SZ,2023-03-29,pass,53452,53452,1.0,0,0,1,0,
002405.SZ,2023-03-29,pass,66742,66742,1.0,0,0,1,0,
002439.SZ,2023-03-29,pass,56808,56808,1.0,0,0,1,0,
002467.SZ,2023-03-29,pass,53186,53186,1.0,0,0,1,0,
002738.SZ,2023-03-29,pass,49887,49887,1.0,0,0,1,0,
300014.SZ,2023-03-29,pass,58250,58250,1.0,0,0,1,0,
000568.SZ,2023-03-29,pass,37198,37198,1.0,0,0,1,0,
000651.SZ,2023-03-29,pass,42775,42775,1.0,0,0,1,0,
000716.SZ,2023-03-29,pass,42880,42880,1.0,0,0,1,0,
000988.SZ,2023-03-29,pass,49616,49616,1.0,0,0,1,0,
002050.SZ,2023-03-29,pass,53929,53929,1.0,0,0,1,0,
002185.SZ,2023-03-29,pass,50665,50665,1.0,0,0,1,0,
002235.SZ,2023-03-29,pass,46414,46414,1.0,0,0,1,0,
002459.SZ,2023-03-29,pass,43556,43556,1.0,0,0,1,0,
002603.SZ,2023-03-29,pass,41295,41295,1.0,0,0,1,0,
300118.SZ,2023-03-29,pass,46220,46220,1.0,0,0,1,0,
300182.SZ,2023-03-29,pass,52295,52295,1.0,0,0,1,0,
300624.SZ,2023-03-29,pass,44713,44713,1.0,0,0,1,0,
000519.SZ,2023-03-29,pass,42236,42236,1.0,0,0,1,0,
000756.SZ,2023-03-29,pass,40322,40322,1.0,0,0,1,0,
000831.SZ,2023-03-29,pass,36407,36407,1.0,0,0,1,0,
000948.SZ,2023-03-29,pass,39120,39120,1.0,0,0,1,0,
000989.SZ,2023-03-29,pass,40656,40656,1.0,0,0,1,0,
001979.SZ,2023-03-29,pass,39529,39529,1.0,0,0,1,0,
002123.SZ,2023-03-29,pass,40547,40547,1.0,0,0,1,0,
002152.SZ,2023-03-29,pass,37965,37965,1.0,0,0,1,0,
002396.SZ,2023-03-29,pass,41988,41988,1.0,0,0,1,0,
002714.SZ,2023-03-29,pass,39789,39789,1.0,0,0,1,0,
002792.SZ,2023-03-29,pass,39853,39853,1.0,0,0,1,0,
300079.SZ,2023-03-29,pass,39132,39132,1.0,0,0,1,0,
000333.SZ,2023-03-29,pass,35752,35752,1.0,0,0,1,0,
000610.SZ,2023-03-29,pass,34555,34555,1.0,0,0,1,0,
000815.SZ,2023-03-29,pass,34683,34683,1.0,0,0,1,0,
001339.SZ,2023-03-29,pass,32861,32861,1.0,0,0,1,0,
002194.SZ,2023-03-29,pass,38275,38275,1.0,0,0,1,0,
002197.SZ,2023-03-29,pass,37129,37129,1.0,0,0,1,0,
002317.SZ,2023-03-29,pass,35282,35282,1.0,0,0,1,0,
002487.SZ,2023-03-29,pass,34417,34417,1.0,0,0,1,0,
002607.SZ,2023-03-29,pass,35449,35449,1.0,0,0,1,0,
002709.SZ,2023-03-29,pass,33023,33023,1.0,0,0,1,0,
002757.SZ,2023-03-29,pass,39239,39239,1.0,0,0,1,0,
300496.SZ,2023-03-29,pass,31633,31633,1.0,0,0,1,0,
000547.SZ,2023-03-29,pass,29412,29412,1.0,0,0,1,0,
000776.SZ,2023-03-29,pass,33463,33463,1.0,0,0,1,0,
000799.SZ,2023-03-29,pass,27846,27846,1.0,0,0,1,0,
000807.SZ,2023-03-29,pass,33516,33516,1.0,0,0,1,0,
000851.SZ,2023-03-29,pass,32103,32103,1.0,0,0,1,0,
000933.SZ,2023-03-29,pass,30615,30615,1.0,0,0,1,0,
000999.SZ,2023-03-29,pass,30656,30656,1.0,0,0,1,0,
002142.SZ,2023-03-29,pass,31521,31521,1.0,0,0,1,0,
002532.SZ,2023-03-29,pass,39420,39420,1.0,0,0,1,0,
002642.SZ,2023-03-29,pass,32975,32975,1.0,0,0,1,0,
002649.SZ,2023-03-29,pass,32437,32437,1.0,0,0,1,0,
002657.SZ,2023-03-29,pass,29761,29761,1.0,0,0,1,0,
000301.SZ,2023-03-29,pass,24479,24479,1.0,0,0,1,0,
000629.SZ,2023-03-29,pass,20743,20743,1.0,0,0,1,0,
000661.SZ,2023-03-29,pass,19710,19710,1.0,0,0,1,0,
000728.SZ,2023-03-29,pass,25886,25886,1.0,0,0,1,0,
000729.SZ,2023-03-29,pass,28415,28415,1.0,0,0,1,0,
001311.SZ,2023-03-29,pass,22908,22908,1.0,0,0,1,0,
002104.SZ,2023-03-29,pass,24389,24389,1.0,0,0,1,0,
002139.SZ,2023-03-29,pass,23714,23714,1.0,0,0,1,0,
002304.SZ,2023-03-29,pass,20697,20697,1.0,0,0,1,0,
002383.SZ,2023-03-29,pass,28085,28085,1.0,0,0,1,0,
002474.SZ,2023-03-29,pass,25873,25873,1.0,0,0,1,0,
002728.SZ,2023-03-29,pass,24366,24366,1.0,0,0,1,0,
000878.SZ,2023-03-29,pass,21106,21106,1.0,0,0,1,0,
000925.SZ,2023-03-29,pass,21186,21186,1.0,0,0,1,0,
000963.SZ,2023-03-29,pass,19744,19744,1.0,0,0,1,0,
002093.SZ,2023-03-29,pass,21227,21227,1.0,0,0,1,0,
002167.SZ,2023-03-29,pass,21648,21648,1.0,0,0,1,0,
002271.SZ,2023-03-29,pass,21422,21422,1.0,0,0,1,0,
002298.SZ,2023-03-29,pass,24089,24089,1.0,0,0,1,0,
002547.SZ,2023-03-29,pass,20890,20890,1.0,0,0,1,0,
002583.SZ,2023-03-29,pass,21599,21599,1.0,0,0,1,0,
002762.SZ,2023-03-29,pass,20710,20710,1.0,0,0,1,0,
002865.SZ,2023-03-29,pass,15182,15182,1.0,0,0,1,0,
002882.SZ,2023-03-29,pass,19945,19945,1.0,0,0,1,0,
000581.SZ,2023-03-29,pass,16383,16383,1.0,0,0,1,0,
000975.SZ,2023-03-29,pass,19498,19498,1.0,0,0,1,0,
001269.SZ,2023-03-29,pass,13994,13994,1.0,0,0,1,0,
002043.SZ,2023-03-29,pass,20187,20187,1.0,0,0,1,0,
002117.SZ,2023-03-29,pass,18624,18624,1.0,0,0,1,0,
002219.SZ,2023-03-29,pass,17362,17362,1.0,0,0,1,0,
002238.SZ,2023-03-29,pass,14279,14279,1.0,0,0,1,0,
002339.SZ,2023-03-29,pass,12620,12620,1.0,0,0,1,0,
002407.SZ,2023-03-29,pass,14989,14989,1.0,0,0,1,0,
002576.SZ,2023-03-29,pass,17838,17838,1.0,0,0,1,0,
002835.SZ,2023-03-29,pass,14329,14329,1.0,0,0,1,0,
002875.SZ,2023-03-29,pass,17128,17128,1.0,0,0,1,0,
000919.SZ,2023-03-29,pass,8515,8515,1.0,0,0,1,0,
002193.SZ,2023-03-29,pass,10807,10807,1.0,0,0,1,0,
002331.SZ,2023-03-29,pass,10805,10805,1.0,0,0,1,0,
002350.SZ,2023-03-29,pass,11511,11511,1.0,0,0,1,0,
002378.SZ,2023-03-29,pass,12100,12100,1.0,0,0,1,0,
002962.SZ,2023-03-29,pass,11499,11499,1.0,0,0,1,0,
000721.SZ,2023-03-30,pass,129353,129353,1.0,0,0,1,0,
002049.SZ,2023-03-30,pass,189733,189733,1.0,0,0,1,0,
002415.SZ,2023-03-30,pass,154619,154619,1.0,0,0,1,0,
300229.SZ,2023-03-30,pass,170434,170434,1.0,0,0,1,0,
300418.SZ,2023-03-30,pass,170724,170724,1.0,0,0,1,0,
