sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
002045.SZ,2022-07-11,pass,40058,40058,1.0,0,0,1,0,
002060.SZ,2022-07-11,pass,31721,31721,1.0,0,0,1,0,
002384.SZ,2022-07-11,pass,42836,42836,1.0,0,0,1,0,
300001.SZ,2022-07-11,pass,37428,37428,1.0,0,0,1,0,
300088.SZ,2022-07-11,pass,41730,41730,1.0,0,0,1,0,
300144.SZ,2022-07-11,pass,42037,42037,1.0,0,0,1,0,
300363.SZ,2022-07-11,pass,33616,33616,1.0,0,0,1,0,
300373.SZ,2022-07-11,pass,38162,38162,1.0,0,0,1,0,
300393.SZ,2022-07-11,pass,41481,41481,1.0,0,0,1,0,
300595.SZ,2022-07-11,pass,40359,40359,1.0,0,0,1,0,
300782.SZ,2022-07-11,pass,37725,37725,1.0,0,0,1,0,
000895.SZ,2022-07-11,pass,32455,32455,1.0,0,0,1,0,
002036.SZ,2022-07-11,pass,39125,39125,1.0,0,0,1,0,
002624.SZ,2022-07-11,pass,33479,33479,1.0,0,0,1,0,
002821.SZ,2022-07-11,pass,27001,27001,1.0,0,0,1,0,
300083.SZ,2022-07-11,pass,35920,35920,1.0,0,0,1,0,
300223.SZ,2022-07-11,pass,31487,31487,1.0,0,0,1,0,
300316.SZ,2022-07-11,pass,30618,30618,1.0,0,0,1,0,
300482.SZ,2022-07-11,pass,30260,30260,1.0,0,0,1,0,
300505.SZ,2022-07-11,pass,32694,32694,1.0,0,0,1,0,
300601.SZ,2022-07-11,pass,31372,31372,1.0,0,0,1,0,
300763.SZ,2022-07-11,pass,27867,27867,1.0,0,0,1,0,
301089.SZ,2022-07-11,pass,30402,30402,1.0,0,0,1,0,
002121.SZ,2022-07-11,pass,27334,27334,1.0,0,0,1,0,
002273.SZ,2022-07-11,pass,34113,34113,1.0,0,0,1,0,
002539.SZ,2022-07-11,pass,27693,27693,1.0,0,0,1,0,
002568.SZ,2022-07-11,pass,31288,31288,1.0,0,0,1,0,
002920.SZ,2022-07-11,pass,26413,26413,1.0,0,0,1,0,
300058.SZ,2022-07-11,pass,27069,27069,1.0,0,0,1,0,
300124.SZ,2022-07-11,pass,27509,27509,1.0,0,0,1,0,
300745.SZ,2022-07-11,pass,24965,24965,1.0,0,0,1,0,
300759.SZ,2022-07-11,pass,23019,23019,1.0,0,0,1,0,
300769.SZ,2022-07-11,pass,22599,22599,1.0,0,0,1,0,
300827.SZ,2022-07-11,pass,23827,23827,1.0,0,0,1,0,
300999.SZ,2022-07-11,pass,27562,27562,1.0,0,0,1,0,
000738.SZ,2022-07-11,pass,25269,25269,1.0,0,0,1,0,
002304.SZ,2022-07-11,pass,19773,19773,1.0,0,0,1,0,
002519.SZ,2022-07-11,pass,25600,25600,1.0,0,0,1,0,
300065.SZ,2022-07-11,pass,22154,22154,1.0,0,0,1,0,
300115.SZ,2022-07-11,pass,25094,25094,1.0,0,0,1,0,
300170.SZ,2022-07-11,pass,24776,24776,1.0,0,0,1,0,
300327.SZ,2022-07-11,pass,21117,21117,1.0,0,0,1,0,
300339.SZ,2022-07-11,pass,23414,23414,1.0,0,0,1,0,
300496.SZ,2022-07-11,pass,18933,18933,1.0,0,0,1,0,
300636.SZ,2022-07-11,pass,24458,24458,1.0,0,0,1,0,
300693.SZ,2022-07-11,pass,20412,20412,1.0,0,0,1,0,
300896.SZ,2022-07-11,pass,16678,16678,1.0,0,0,1,0,
000815.SZ,2022-07-11,pass,19901,19901,1.0,0,0,1,0,
002400.SZ,2022-07-11,pass,21393,21393,1.0,0,0,1,0,
002561.SZ,2022-07-11,pass,18312,18312,1.0,0,0,1,0,
002613.SZ,2022-07-11,pass,18914,18914,1.0,0,0,1,0,
002699.SZ,2022-07-11,pass,17674,17674,1.0,0,0,1,0,
300079.SZ,2022-07-11,pass,17714,17714,1.0,0,0,1,0,
300087.SZ,2022-07-11,pass,18008,18008,1.0,0,0,1,0,
300364.SZ,2022-07-11,pass,18956,18956,1.0,0,0,1,0,
300413.SZ,2022-07-11,pass,19280,19280,1.0,0,0,1,0,
300661.SZ,2022-07-11,pass,15300,15300,1.0,0,0,1,0,
300737.SZ,2022-07-11,pass,18138,18138,1.0,0,0,1,0,
301155.SZ,2022-07-11,pass,14215,14215,1.0,0,0,1,0,
000713.SZ,2022-07-11,pass,12287,12287,1.0,0,0,1,0,
000829.SZ,2022-07-11,pass,15542,15542,1.0,0,0,1,0,
002053.SZ,2022-07-11,pass,14313,14313,1.0,0,0,1,0,
002163.SZ,2022-07-11,pass,13025,13025,1.0,0,0,1,0,
002251.SZ,2022-07-11,pass,12640,12640,1.0,0,0,1,0,
002431.SZ,2022-07-11,pass,14136,14136,1.0,0,0,1,0,
002529.SZ,2022-07-11,pass,14719,14719,1.0,0,0,1,0,
002564.SZ,2022-07-11,pass,17211,17211,1.0,0,0,1,0,
300233.SZ,2022-07-11,pass,14443,14443,1.0,0,0,1,0,
300751.SZ,2022-07-11,pass,9796,9796,1.0,0,0,1,0,
300831.SZ,2022-07-11,pass,17007,17007,1.0,0,0,1,0,
301039.SZ,2022-07-11,pass,17338,17338,1.0,0,0,1,0,
000505.SZ,2022-07-11,pass,11683,11683,1.0,0,0,1,0,
000812.SZ,2022-07-11,pass,12397,12397,1.0,0,0,1,0,
001319.SZ,2022-07-11,pass,9024,9024,1.0,0,0,1,0,
002189.SZ,2022-07-11,pass,4888,4888,1.0,0,0,1,0,
002292.SZ,2022-07-11,pass,7563,7563,1.0,0,0,1,0,
300189.SZ,2022-07-11,pass,10764,10764,1.0,0,0,1,0,
300841.SZ,2022-07-11,pass,9284,9284,1.0,0,0,1,0,
300917.SZ,2022-07-11,pass,8797,8797,1.0,0,0,1,0,
300957.SZ,2022-07-11,pass,8554,8554,1.0,0,0,1,0,
301102.SZ,2022-07-11,pass,3463,3463,1.0,0,0,1,0,
301137.SZ,2022-07-11,pass,4613,4613,1.0,0,0,1,0,
301215.SZ,2022-07-11,pass,9884,9884,1.0,0,0,1,0,
300651.SZ,2022-07-11,pass,2683,2683,1.0,0,0,1,0,
000762.SZ,2022-07-12,pass,108610,108610,1.0,0,0,1,0,
002060.SZ,2022-07-12,pass,101685,101685,1.0,0,0,1,0,
002240.SZ,2022-07-12,pass,121114,121114,1.0,0,0,1,0,
002531.SZ,2022-07-12,pass,110884,110884,1.0,0,0,1,0,
002603.SZ,2022-07-12,pass,155819,155819,1.0,0,0,1,0,
300059.SZ,2022-07-12,fail,173462,173463,0.999977,4,4,0,0,
300274.SZ,2022-07-12,pass,163578,163578,1.0,0,0,1,0,
000876.SZ,2022-07-12,pass,100580,100580,1.0,0,0,1,0,
000983.SZ,2022-07-12,pass,98870,98870,1.0,0,0,1,0,
002129.SZ,2022-07-12,pass,104843,104843,1.0,0,0,1,0,
002245.SZ,2022-07-12,pass,102185,102185,1.0,0,0,1,0,
002340.SZ,2022-07-12,pass,91145,91145,1.0,0,0,1,0,
002487.SZ,2022-07-12,pass,105249,105249,1.0,0,0,1,0,
002497.SZ,2022-07-12,pass,92875,92875,1.0,0,0,1,0,
300014.SZ,2022-07-12,pass,90729,90729,1.0,0,0,1,0,
300390.SZ,2022-07-12,pass,78289,78289,1.0,0,0,1,0,
300432.SZ,2022-07-12,pass,94879,94879,1.0,0,0,1,0,
300750.SZ,2022-07-12,pass,79984,79984,1.0,0,0,1,0,
000001.SZ,2022-07-12,pass,60778,60778,1.0,0,0,1,0,
000025.SZ,2022-07-12,pass,83717,83717,1.0,0,0,1,0,
000776.SZ,2022-07-12,pass,64784,64784,1.0,0,0,1,0,
002349.SZ,2022-07-12,pass,69811,69811,1.0,0,0,1,0,
002555.SZ,2022-07-12,pass,84649,84649,1.0,0,0,1,0,
002567.SZ,2022-07-12,pass,65762,65762,1.0,0,0,1,0,
300037.SZ,2022-07-12,pass,63172,63172,1.0,0,0,1,0,
300207.SZ,2022-07-12,pass,67241,67241,1.0,0,0,1,0,
300261.SZ,2022-07-12,fail,59908,59908,0.99995,3,2,0,0,
300438.SZ,2022-07-12,pass,57573,57573,1.0,0,0,1,0,
300450.SZ,2022-07-12,engine_fail,55635,0,0.0,0,0,0,0,run_backtest 返回 False
300498.SZ,2022-07-12,pass,81687,81687,1.0,0,0,1,0,
000725.SZ,2022-07-12,pass,51563,51563,1.0,0,0,1,0,
000768.SZ,2022-07-12,pass,57316,57316,1.0,0,0,1,0,
000960.SZ,2022-07-12,pass,57726,57726,1.0,0,0,1,0,
002326.SZ,2022-07-12,pass,56731,56731,1.0,0,0,1,0,
002431.SZ,2022-07-12,pass,53822,53822,1.0,0,0,1,0,
002459.SZ,2022-07-12,pass,56141,56141,1.0,0,0,1,0,
300015.SZ,2022-07-12,pass,56855,56855,1.0,0,0,1,0,
300118.SZ,2022-07-12,pass,58675,58675,1.0,0,0,1,0,
300343.SZ,2022-07-12,pass,59935,59935,1.0,0,0,1,0,
300568.SZ,2022-07-12,pass,55575,55575,1.0,0,0,1,0,
300724.SZ,2022-07-12,pass,51181,51181,1.0,0,0,1,0,
300772.SZ,2022-07-12,pass,60757,60757,1.0,0,0,1,0,
000063.SZ,2022-07-12,pass,51352,51352,1.0,0,0,1,0,
002142.SZ,2022-07-12,pass,52282,52282,1.0,0,0,1,0,
002756.SZ,2022-07-12,pass,44287,44287,1.0,0,0,1,0,
002812.SZ,2022-07-12,pass,36538,36538,1.0,0,0,1,0,
002821.SZ,2022-07-12,pass,47335,47335,1.0,0,0,1,0,
002895.SZ,2022-07-12,pass,50796,50796,1.0,0,0,1,0,
300073.SZ,2022-07-12,pass,43646,43646,1.0,0,0,1,0,
300363.SZ,2022-07-12,pass,39963,39963,1.0,0,0,1,0,
300433.SZ,2022-07-12,pass,47069,47069,1.0,0,0,1,0,
300458.SZ,2022-07-12,pass,53808,53808,1.0,0,0,1,0,
300595.SZ,2022-07-12,pass,46278,46278,1.0,0,0,1,0,
300759.SZ,2022-07-12,pass,45758,45758,1.0,0,0,1,0,
000155.SZ,2022-07-12,pass,43267,43267,1.0,0,0,1,0,
000338.SZ,2022-07-12,pass,41568,41568,1.0,0,0,1,0,
000422.SZ,2022-07-12,pass,43413,43413,1.0,0,0,1,0,
000723.SZ,2022-07-12,pass,41395,41395,1.0,0,0,1,0,
000875.SZ,2022-07-12,pass,41815,41815,1.0,0,0,1,0,
002385.SZ,2022-07-12,pass,40794,40794,1.0,0,0,1,0,
300035.SZ,2022-07-12,pass,46480,46480,1.0,0,0,1,0,
300048.SZ,2022-07-12,pass,48087,48087,1.0,0,0,1,0,
300122.SZ,2022-07-12,pass,37887,37887,1.0,0,0,1,0,
300142.SZ,2022-07-12,pass,40265,40265,1.0,0,0,1,0,
300316.SZ,2022-07-12,pass,39384,39384,1.0,0,0,1,0,
300347.SZ,2022-07-12,pass,37272,37272,1.0,0,0,1,0,
000738.SZ,2022-07-12,pass,36484,36484,1.0,0,0,1,0,
000767.SZ,2022-07-12,pass,40156,40156,1.0,0,0,1,0,
000807.SZ,2022-07-12,pass,35873,35873,1.0,0,0,1,0,
002920.SZ,2022-07-12,pass,30357,30357,1.0,0,0,1,0,
300001.SZ,2022-07-12,pass,38449,38449,1.0,0,0,1,0,
300052.SZ,2022-07-12,pass,36638,36638,1.0,0,0,1,0,
300144.SZ,2022-07-12,pass,38033,38033,1.0,0,0,1,0,
300199.SZ,2022-07-12,pass,37875,37875,1.0,0,0,1,0,
300601.SZ,2022-07-12,pass,36365,36365,1.0,0,0,1,0,
300763.SZ,2022-07-12,pass,27961,27961,1.0,0,0,1,0,
300769.SZ,2022-07-12,fail,24514,24514,0.999755,6,6,0,0,
300999.SZ,2022-07-12,pass,30067,30067,1.0,0,0,1,0,
002120.SZ,2022-07-12,pass,30763,30763,1.0,0,0,1,0,
002121.SZ,2022-07-12,pass,34127,34127,1.0,0,0,1,0,
002273.SZ,2022-07-12,pass,35206,35206,1.0,0,0,1,0,
002384.SZ,2022-07-12,pass,31901,31901,1.0,0,0,1,0,
002624.SZ,2022-07-12,pass,30267,30267,1.0,0,0,1,0,
300083.SZ,2022-07-12,pass,34016,34016,1.0,0,0,1,0,
300124.SZ,2022-07-12,pass,29740,29740,1.0,0,0,1,0,
300373.SZ,2022-07-12,pass,25570,25570,1.0,0,0,1,0,
300393.SZ,2022-07-12,pass,32319,32319,1.0,0,0,1,0,
300505.SZ,2022-07-12,pass,32888,32888,1.0,0,0,1,0,
300745.SZ,2022-07-12,pass,27585,27585,1.0,0,0,1,0,
300827.SZ,2022-07-12,pass,27659,27659,1.0,0,0,1,0,
000895.SZ,2022-07-12,pass,26676,26676,1.0,0,0,1,0,
000977.SZ,2022-07-12,pass,29262,29262,1.0,0,0,1,0,
002036.SZ,2022-07-12,pass,28686,28686,1.0,0,0,1,0,
002519.SZ,2022-07-12,pass,27234,27234,1.0,0,0,1,0,
300088.SZ,2022-07-12,pass,25374,25374,1.0,0,0,1,0,
300170.SZ,2022-07-12,pass,25176,25176,1.0,0,0,1,0,
300223.SZ,2022-07-12,pass,25929,25929,1.0,0,0,1,0,
300233.SZ,2022-07-12,pass,25641,25641,1.0,0,0,1,0,
300482.SZ,2022-07-12,pass,26283,26283,1.0,0,0,1,0,
300760.SZ,2022-07-12,pass,23090,23090,1.0,0,0,1,0,
300782.SZ,2022-07-12,pass,23930,23930,1.0,0,0,1,0,
301155.SZ,2022-07-12,pass,25104,25104,1.0,0,0,1,0,
001319.SZ,2022-07-12,pass,21493,21493,1.0,0,0,1,0,
002045.SZ,2022-07-12,pass,24815,24815,1.0,0,0,1,0,
002304.SZ,2022-07-12,pass,18477,18477,1.0,0,0,1,0,
002539.SZ,2022-07-12,pass,24675,24675,1.0,0,0,1,0,
300058.SZ,2022-07-12,pass,26237,26237,1.0,0,0,1,0,
300339.SZ,2022-07-12,pass,21138,21138,1.0,0,0,1,0,
300413.SZ,2022-07-12,pass,18555,18555,1.0,0,0,1,0,
300636.SZ,2022-07-12,pass,22785,22785,1.0,0,0,1,0,
300661.SZ,2022-07-12,pass,16043,16043,1.0,0,0,1,0,
300693.SZ,2022-07-12,pass,23892,23892,1.0,0,0,1,0,
300831.SZ,2022-07-12,pass,23903,23903,1.0,0,0,1,0,
301089.SZ,2022-07-12,pass,18726,18726,1.0,0,0,1,0,
000815.SZ,2022-07-12,pass,16221,16221,1.0,0,0,1,0,
002400.SZ,2022-07-12,pass,17091,17091,1.0,0,0,1,0,
002529.SZ,2022-07-12,pass,17992,17992,1.0,0,0,1,0,
002561.SZ,2022-07-12,pass,19453,19453,1.0,0,0,1,0,
002564.SZ,2022-07-12,pass,21742,21742,1.0,0,0,1,0,
002568.SZ,2022-07-12,pass,17336,17336,1.0,0,0,1,0,
002613.SZ,2022-07-12,pass,17018,17018,1.0,0,0,1,0,
300065.SZ,2022-07-12,pass,18220,18220,1.0,0,0,1,0,
300115.SZ,2022-07-12,pass,18035,18035,1.0,0,0,1,0,
300327.SZ,2022-07-12,pass,17315,17315,1.0,0,0,1,0,
300364.SZ,2022-07-12,pass,20635,20635,1.0,0,0,1,0,
300496.SZ,2022-07-12,pass,14199,14199,1.0,0,0,1,0,
000713.SZ,2022-07-12,pass,13609,13609,1.0,0,0,1,0,
000829.SZ,2022-07-12,pass,15189,15189,1.0,0,0,1,0,
002053.SZ,2022-07-12,pass,14539,14539,1.0,0,0,1,0,
002251.SZ,2022-07-12,pass,10818,10818,1.0,0,0,1,0,
002699.SZ,2022-07-12,pass,13121,13121,1.0,0,0,1,0,
300087.SZ,2022-07-12,pass,13576,13576,1.0,0,0,1,0,
300189.SZ,2022-07-12,pass,13722,13722,1.0,0,0,1,0,
300737.SZ,2022-07-12,pass,17659,17659,1.0,0,0,1,0,
300751.SZ,2022-07-12,pass,11033,11033,1.0,0,0,1,0,
300841.SZ,2022-07-12,pass,10599,10599,1.0,0,0,1,0,
300896.SZ,2022-07-12,pass,10009,10009,1.0,0,0,1,0,
301039.SZ,2022-07-12,pass,12850,12850,1.0,0,0,1,0,
000505.SZ,2022-07-12,pass,6820,6820,1.0,0,0,1,0,
000812.SZ,2022-07-12,pass,10010,10010,1.0,0,0,1,0,
002163.SZ,2022-07-12,pass,11354,11354,1.0,0,0,1,0,
002189.SZ,2022-07-12,pass,5479,5479,1.0,0,0,1,0,
002292.SZ,2022-07-12,pass,12498,12498,1.0,0,0,1,0,
300079.SZ,2022-07-12,pass,11554,11554,1.0,0,0,1,0,
300651.SZ,2022-07-12,pass,2034,2034,1.0,0,0,1,0,
300917.SZ,2022-07-12,pass,10124,10124,1.0,0,0,1,0,
300957.SZ,2022-07-12,pass,6922,6922,1.0,0,0,1,0,
301102.SZ,2022-07-12,pass,5416,5416,1.0,0,0,1,0,
301137.SZ,2022-07-12,pass,4524,4524,1.0,0,0,1,0,
301215.SZ,2022-07-12,pass,7630,7630,1.0,0,0,1,0,
000001.SZ,2022-07-13,pass,164122,164122,1.0,0,0,1,0,
000983.SZ,2022-07-13,pass,96634,96634,1.0,0,0,1,0,
002240.SZ,2022-07-13,pass,107310,107310,1.0,0,0,1,0,
002603.SZ,2022-07-13,pass,99325,99325,1.0,0,0,1,0,
300014.SZ,2022-07-13,pass,113895,113895,1.0,0,0,1,0,
300059.SZ,2022-07-13,pass,138484,138484,1.0,0,0,1,0,
300274.SZ,2022-07-13,pass,143915,143915,1.0,0,0,1,0,
300750.SZ,2022-07-13,pass,114220,114220,1.0,0,0,1,0,
000762.SZ,2022-07-13,pass,74879,74879,1.0,0,0,1,0,
000876.SZ,2022-07-13,pass,75412,75412,1.0,0,0,1,0,
002060.SZ,2022-07-13,pass,73327,73327,1.0,0,0,1,0,
002129.SZ,2022-07-13,pass,92461,92461,1.0,0,0,1,0,
002245.SZ,2022-07-13,pass,76839,76839,1.0,0,0,1,0,
002340.SZ,2022-07-13,pass,83098,83098,1.0,0,0,1,0,
002487.SZ,2022-07-13,pass,93117,93117,1.0,0,0,1,0,
002497.SZ,2022-07-13,pass,87288,87288,1.0,0,0,1,0,
300118.SZ,2022-07-13,pass,79478,79478,1.0,0,0,1,0,
300207.SZ,2022-07-13,pass,85089,85089,1.0,0,0,1,0,
300390.SZ,2022-07-13,pass,76834,76834,1.0,0,0,1,0,
300432.SZ,2022-07-13,pass,81037,81037,1.0,0,0,1,0,
000875.SZ,2022-07-13,pass,55276,55276,1.0,0,0,1,0,
002142.SZ,2022-07-13,pass,70297,70297,1.0,0,0,1,0,
002431.SZ,2022-07-13,pass,54887,54887,1.0,0,0,1,0,
002459.SZ,2022-07-13,pass,62079,62079,1.0,0,0,1,0,
002555.SZ,2022-07-13,pass,72676,72676,1.0,0,0,1,0,
300037.SZ,2022-07-13,pass,57157,57157,1.0,0,0,1,0,
300393.SZ,2022-07-13,pass,60468,60468,1.0,0,0,1,0,
300438.SZ,2022-07-13,pass,58814,58814,1.0,0,0,1,0,
300450.SZ,2022-07-13,pass,62650,62650,1.0,0,0,1,0,
300498.SZ,2022-07-13,pass,68006,68006,1.0,0,0,1,0,
300568.SZ,2022-07-13,pass,64022,64022,1.0,0,0,1,0,
300782.SZ,2022-07-13,fail,63453,63453,0.999968,2,1,0,0,
000025.SZ,2022-07-13,pass,51991,51991,1.0,0,0,1,0,
000725.SZ,2022-07-13,pass,42880,42880,1.0,0,0,1,0,
000807.SZ,2022-07-13,pass,51881,51881,1.0,0,0,1,0,
002349.SZ,2022-07-13,pass,44888,44888,1.0,0,0,1,0,
002567.SZ,2022-07-13,pass,49769,49769,1.0,0,0,1,0,
002812.SZ,2022-07-13,pass,46428,46428,1.0,0,0,1,0,
300015.SZ,2022-07-13,pass,52790,52790,1.0,0,0,1,0,
300073.SZ,2022-07-13,pass,51679,51679,1.0,0,0,1,0,
300261.SZ,2022-07-13,pass,46736,46736,1.0,0,0,1,0,
300343.SZ,2022-07-13,pass,53381,53381,1.0,0,0,1,0,
300724.SZ,2022-07-13,pass,50194,50194,1.0,0,0,1,0,
300772.SZ,2022-07-13,pass,54858,54858,1.0,0,0,1,0,
000063.SZ,2022-07-13,pass,48050,48050,1.0,0,0,1,0,
000422.SZ,2022-07-13,pass,44403,44403,1.0,0,0,1,0,
000776.SZ,2022-07-13,pass,45094,45094,1.0,0,0,1,0,
002121.SZ,2022-07-13,pass,46326,46326,1.0,0,0,1,0,
002326.SZ,2022-07-13,pass,44307,44307,1.0,0,0,1,0,
002385.SZ,2022-07-13,pass,47548,47548,1.0,0,0,1,0,
002756.SZ,2022-07-13,pass,34160,34160,1.0,0,0,1,0,
300052.SZ,2022-07-13,fail,46623,46622,0.999764,11,10,0,0,
300316.SZ,2022-07-13,pass,39208,39208,1.0,0,0,1,0,
300363.SZ,2022-07-13,pass,37456,37456,1.0,0,0,1,0,
300458.SZ,2022-07-13,pass,48448,48448,1.0,0,0,1,0,
300827.SZ,2022-07-13,pass,41368,41368,1.0,0,0,1,0,
000155.SZ,2022-07-13,pass,40850,40850,1.0,0,0,1,0,
000767.SZ,2022-07-13,pass,41557,41557,1.0,0,0,1,0,
000960.SZ,2022-07-13,pass,41555,41555,1.0,0,0,1,0,
002624.SZ,2022-07-13,pass,41647,41647,1.0,0,0,1,0,
002895.SZ,2022-07-13,pass,34123,34123,1.0,0,0,1,0,
300001.SZ,2022-07-13,pass,34446,34446,1.0,0,0,1,0,
300035.SZ,2022-07-13,pass,41587,41587,1.0,0,0,1,0,
300122.SZ,2022-07-13,pass,32899,32899,1.0,0,0,1,0,
300142.SZ,2022-07-13,pass,36142,36142,1.0,0,0,1,0,
300373.SZ,2022-07-13,pass,33802,33802,1.0,0,0,1,0,
300595.SZ,2022-07-13,pass,35339,35339,1.0,0,0,1,0,
300759.SZ,2022-07-13,pass,33479,33479,1.0,0,0,1,0,
000338.SZ,2022-07-13,pass,35696,35696,1.0,0,0,1,0,
000723.SZ,2022-07-13,pass,30599,30599,1.0,0,0,1,0,
000768.SZ,2022-07-13,pass,35146,35146,1.0,0,0,1,0,
002531.SZ,2022-07-13,pass,37140,37140,1.0,0,0,1,0,
002821.SZ,2022-07-13,pass,24209,24209,1.0,0,0,1,0,
300124.SZ,2022-07-13,pass,32022,32022,1.0,0,0,1,0,
300347.SZ,2022-07-13,pass,27557,27557,1.0,0,0,1,0,
300433.SZ,2022-07-13,pass,31562,31562,1.0,0,0,1,0,
300601.SZ,2022-07-13,pass,31198,31198,1.0,0,0,1,0,
300745.SZ,2022-07-13,pass,24472,24472,1.0,0,0,1,0,
300763.SZ,2022-07-13,pass,26491,26491,1.0,0,0,1,0,
301155.SZ,2022-07-13,pass,30393,30393,1.0,0,0,1,0,
000895.SZ,2022-07-13,pass,28605,28605,1.0,0,0,1,0,
002120.SZ,2022-07-13,pass,30486,30486,1.0,0,0,1,0,
002273.SZ,2022-07-13,pass,28720,28720,1.0,0,0,1,0,
002304.SZ,2022-07-13,pass,20462,20462,1.0,0,0,1,0,
002384.SZ,2022-07-13,pass,32103,32103,1.0,0,0,1,0,
002568.SZ,2022-07-13,pass,28597,28597,1.0,0,0,1,0,
002920.SZ,2022-07-13,pass,22865,22865,1.0,0,0,1,0,
300048.SZ,2022-07-13,pass,35586,35586,1.0,0,0,1,0,
300223.SZ,2022-07-13,pass,27217,27217,1.0,0,0,1,0,
300693.SZ,2022-07-13,pass,28361,28361,1.0,0,0,1,0,
300760.SZ,2022-07-13,pass,23345,23345,1.0,0,0,1,0,
300999.SZ,2022-07-13,pass,28428,28428,1.0,0,0,1,0,
000738.SZ,2022-07-13,pass,22818,22818,1.0,0,0,1,0,
002036.SZ,2022-07-13,pass,25738,25738,1.0,0,0,1,0,
002529.SZ,2022-07-13,pass,26520,26520,1.0,0,0,1,0,
002539.SZ,2022-07-13,pass,26688,26688,1.0,0,0,1,0,
300088.SZ,2022-07-13,pass,23512,23512,1.0,0,0,1,0,
300144.SZ,2022-07-13,pass,26387,26387,1.0,0,0,1,0,
300199.SZ,2022-07-13,pass,25870,25870,1.0,0,0,1,0,
300482.SZ,2022-07-13,pass,22339,22339,1.0,0,0,1,0,
300505.SZ,2022-07-13,pass,27862,27862,1.0,0,0,1,0,
300661.SZ,2022-07-13,pass,19729,19729,1.0,0,0,1,0,
300769.SZ,2022-07-13,pass,18530,18530,1.0,0,0,1,0,
301089.SZ,2022-07-13,pass,20671,20671,1.0,0,0,1,0,
000812.SZ,2022-07-13,pass,19122,19122,1.0,0,0,1,0,
000815.SZ,2022-07-13,pass,21500,21500,1.0,0,0,1,0,
000977.SZ,2022-07-13,pass,20169,20169,1.0,0,0,1,0,
002053.SZ,2022-07-13,pass,21456,21456,1.0,0,0,1,0,
002519.SZ,2022-07-13,pass,21631,21631,1.0,0,0,1,0,
002613.SZ,2022-07-13,pass,17653,17653,1.0,0,0,1,0,
300058.SZ,2022-07-13,pass,19375,19375,1.0,0,0,1,0,
300170.SZ,2022-07-13,pass,21861,21861,1.0,0,0,1,0,
300327.SZ,2022-07-13,pass,18981,18981,1.0,0,0,1,0,
300413.SZ,2022-07-13,pass,21336,21336,1.0,0,0,1,0,
300496.SZ,2022-07-13,pass,16277,16277,1.0,0,0,1,0,
300737.SZ,2022-07-13,pass,22147,22147,1.0,0,0,1,0,
001319.SZ,2022-07-13,pass,17911,17911,1.0,0,0,1,0,
002045.SZ,2022-07-13,pass,17691,17691,1.0,0,0,1,0,
002251.SZ,2022-07-13,pass,17350,17350,1.0,0,0,1,0,
002561.SZ,2022-07-13,pass,17734,17734,1.0,0,0,1,0,
002564.SZ,2022-07-13,pass,19482,19482,1.0,0,0,1,0,
300065.SZ,2022-07-13,pass,17457,17457,1.0,0,0,1,0,
300115.SZ,2022-07-13,pass,17020,17020,1.0,0,0,1,0,
300233.SZ,2022-07-13,pass,16885,16885,1.0,0,0,1,0,
300636.SZ,2022-07-13,pass,15539,15539,1.0,0,0,1,0,
300751.SZ,2022-07-13,pass,11910,11910,1.0,0,0,1,0,
300831.SZ,2022-07-13,pass,19672,19672,1.0,0,0,1,0,
300917.SZ,2022-07-13,pass,17198,17198,1.0,0,0,1,0,
000713.SZ,2022-07-13,pass,13442,13442,1.0,0,0,1,0,
000829.SZ,2022-07-13,pass,14048,14048,1.0,0,0,1,0,
002292.SZ,2022-07-13,pass,12319,12319,1.0,0,0,1,0,
002400.SZ,2022-07-13,pass,15512,15512,1.0,0,0,1,0,
002699.SZ,2022-07-13,pass,8024,8024,1.0,0,0,1,0,
300083.SZ,2022-07-13,pass,13519,13519,1.0,0,0,1,0,
300087.SZ,2022-07-13,pass,14078,14078,1.0,0,0,1,0,
300189.SZ,2022-07-13,pass,14229,14229,1.0,0,0,1,0,
300339.SZ,2022-07-13,pass,15619,15619,1.0,0,0,1,0,
300364.SZ,2022-07-13,pass,15597,15597,1.0,0,0,1,0,
300896.SZ,2022-07-13,pass,10059,10059,1.0,0,0,1,0,
300957.SZ,2022-07-13,pass,10348,10348,1.0,0,0,1,0,
000505.SZ,2022-07-13,pass,5733,5733,1.0,0,0,1,0,
002163.SZ,2022-07-13,pass,9232,9232,1.0,0,0,1,0,
002189.SZ,2022-07-13,pass,3254,3254,1.0,0,0,1,0,
300079.SZ,2022-07-13,pass,8927,8927,1.0,0,0,1,0,
300651.SZ,2022-07-13,pass,1737,1737,1.0,0,0,1,0,
300841.SZ,2022-07-13,pass,7259,7259,1.0,0,0,1,0,
301039.SZ,2022-07-13,pass,8646,8646,1.0,0,0,1,0,
301102.SZ,2022-07-13,fail,5454,5454,0.999633,2,2,0,0,
301137.SZ,2022-07-13,pass,6076,6076,1.0,0,0,1,0,
301215.SZ,2022-07-13,pass,6191,6191,1.0,0,0,1,0,
000001.SZ,2022-07-14,pass,178535,178535,1.0,0,0,1,0,
002245.SZ,2022-07-14,pass,134910,134910,1.0,0,0,1,0,
002531.SZ,2022-07-14,pass,152424,152424,1.0,0,0,1,0,
