sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
002773.SZ,2021-07-05,pass,23910,23910,1.0,0,0,1,0,
003035.SZ,2021-07-05,pass,17104,17104,1.0,0,0,1,0,
000150.SZ,2021-07-05,pass,14292,14292,1.0,0,0,1,0,
000596.SZ,2021-07-05,pass,14295,14295,1.0,0,0,1,0,
000776.SZ,2021-07-05,pass,15806,15806,1.0,0,0,1,0,
000860.SZ,2021-07-05,pass,17314,17314,1.0,0,0,1,0,
000993.SZ,2021-07-05,pass,15411,15411,1.0,0,0,1,0,
002172.SZ,2021-07-05,pass,15339,15339,1.0,0,0,1,0,
002176.SZ,2021-07-05,pass,5184,5184,1.0,0,0,1,0,
002291.SZ,2021-07-05,pass,18318,18318,1.0,0,0,1,0,
002435.SZ,2021-07-05,pass,13798,13798,1.0,0,0,1,0,
002570.SZ,2021-07-05,pass,16939,16939,1.0,0,0,1,0,
002626.SZ,2021-07-05,pass,14770,14770,1.0,0,0,1,0,
003040.SZ,2021-07-05,pass,14356,14356,1.0,0,0,1,0,
000592.SZ,2021-07-05,pass,9126,9126,1.0,0,0,1,0,
002004.SZ,2021-07-05,pass,9709,9709,1.0,0,0,1,0,
002162.SZ,2021-07-05,pass,11301,11301,1.0,0,0,1,0,
002191.SZ,2021-07-05,pass,12370,12370,1.0,0,0,1,0,
002192.SZ,2021-07-05,pass,3455,3455,1.0,0,0,1,0,
002738.SZ,2021-07-05,pass,11343,11343,1.0,0,0,1,0,
000100.SZ,2021-07-06,pass,239474,239474,1.0,0,0,1,0,
002407.SZ,2021-07-06,pass,182455,182455,1.0,0,0,1,0,
300059.SZ,2021-07-06,pass,204984,204984,1.0,0,0,1,0,
300339.SZ,2021-07-06,pass,303634,303634,1.0,0,0,1,0,
000831.SZ,2021-07-06,pass,151990,151990,1.0,0,0,1,0,
000966.SZ,2021-07-06,pass,109736,109736,1.0,0,0,1,0,
002176.SZ,2021-07-06,pass,161829,161829,1.0,0,0,1,0,
002185.SZ,2021-07-06,pass,143083,143083,1.0,0,0,1,0,
002497.SZ,2021-07-06,pass,145474,145474,1.0,0,0,1,0,
300014.SZ,2021-07-06,pass,119676,119676,1.0,0,0,1,0,
300015.SZ,2021-07-06,pass,164065,164065,1.0,0,0,1,0,
000158.SZ,2021-07-06,pass,117488,117488,1.0,0,0,1,0,
000762.SZ,2021-07-06,pass,106099,106099,1.0,0,0,1,0,
002074.SZ,2021-07-06,pass,114646,114646,1.0,0,0,1,0,
002240.SZ,2021-07-06,pass,109984,109984,1.0,0,0,1,0,
002617.SZ,2021-07-06,pass,117052,117052,1.0,0,0,1,0,
002709.SZ,2021-07-06,pass,103582,103582,1.0,0,0,1,0,
300274.SZ,2021-07-06,pass,96866,96866,1.0,0,0,1,0,
300748.SZ,2021-07-06,pass,116705,116705,1.0,0,0,1,0,
300750.SZ,2021-07-06,pass,88778,88778,1.0,0,0,1,0,
000001.SZ,2021-07-06,pass,87625,87625,1.0,0,0,1,0,
000002.SZ,2021-07-06,pass,92543,92543,1.0,0,0,1,0,
000683.SZ,2021-07-06,pass,94953,94953,1.0,0,0,1,0,
002092.SZ,2021-07-06,pass,87065,87065,1.0,0,0,1,0,
002129.SZ,2021-07-06,pass,89564,89564,1.0,0,0,1,0,
002156.SZ,2021-07-06,pass,96023,96023,1.0,0,0,1,0,
002261.SZ,2021-07-06,pass,92322,92322,1.0,0,0,1,0,
002385.SZ,2021-07-06,pass,91839,91839,1.0,0,0,1,0,
002612.SZ,2021-07-06,pass,77102,77102,1.0,0,0,1,0,
002756.SZ,2021-07-06,pass,85205,85205,1.0,0,0,1,0,
300077.SZ,2021-07-06,pass,90895,90895,1.0,0,0,1,0,
300347.SZ,2021-07-06,pass,80508,80508,1.0,0,0,1,0,
000063.SZ,2021-07-06,pass,76131,76131,1.0,0,0,1,0,
000155.SZ,2021-07-06,pass,85161,85161,1.0,0,0,1,0,
000651.SZ,2021-07-06,pass,71301,71301,1.0,0,0,1,0,
000718.SZ,2021-07-06,pass,81321,81321,1.0,0,0,1,0,
000830.SZ,2021-07-06,pass,76765,76765,1.0,0,0,1,0,
002027.SZ,2021-07-06,pass,85578,85578,1.0,0,0,1,0,
002064.SZ,2021-07-06,pass,76850,76850,1.0,0,0,1,0,
002459.SZ,2021-07-06,pass,76074,76074,1.0,0,0,1,0,
002738.SZ,2021-07-06,pass,76108,76108,1.0,0,0,1,0,
300124.SZ,2021-07-06,pass,78200,78200,1.0,0,0,1,0,
300390.SZ,2021-07-06,pass,72671,72671,1.0,0,0,1,0,
300618.SZ,2021-07-06,pass,73619,73619,1.0,0,0,1,0,
000650.SZ,2021-07-06,pass,67400,67400,1.0,0,0,1,0,
000825.SZ,2021-07-06,pass,75393,75393,1.0,0,0,1,0,
002049.SZ,2021-07-06,pass,56682,56682,1.0,0,0,1,0,
002127.SZ,2021-07-06,pass,74178,74178,1.0,0,0,1,0,
002192.SZ,2021-07-06,pass,67014,67014,1.0,0,0,1,0,
002230.SZ,2021-07-06,pass,69988,69988,1.0,0,0,1,0,
002269.SZ,2021-07-06,pass,58254,58254,1.0,0,0,1,0,
002415.SZ,2021-07-06,pass,72331,72331,1.0,0,0,1,0,
300036.SZ,2021-07-06,pass,72289,72289,1.0,0,0,1,0,
300122.SZ,2021-07-06,pass,57938,57938,1.0,0,0,1,0,
300450.SZ,2021-07-06,pass,62488,62488,1.0,0,0,1,0,
300655.SZ,2021-07-06,pass,72584,72584,1.0,0,0,1,0,
000516.SZ,2021-07-06,pass,60705,60705,1.0,0,0,1,0,
000848.SZ,2021-07-06,pass,67072,67072,1.0,0,0,1,0,
000983.SZ,2021-07-06,pass,67006,67006,1.0,0,0,1,0,
002091.SZ,2021-07-06,pass,61751,61751,1.0,0,0,1,0,
002436.SZ,2021-07-06,pass,59406,59406,1.0,0,0,1,0,
002493.SZ,2021-07-06,pass,64788,64788,1.0,0,0,1,0,
002600.SZ,2021-07-06,pass,61473,61473,1.0,0,0,1,0,
002759.SZ,2021-07-06,pass,58969,58969,1.0,0,0,1,0,
002900.SZ,2021-07-06,pass,58420,58420,1.0,0,0,1,0,
300142.SZ,2021-07-06,pass,60731,60731,1.0,0,0,1,0,
300207.SZ,2021-07-06,pass,58886,58886,1.0,0,0,1,0,
300223.SZ,2021-07-06,pass,50859,50859,1.0,0,0,1,0,
000157.SZ,2021-07-06,pass,50888,50888,1.0,0,0,1,0,
000408.SZ,2021-07-06,pass,50084,50084,1.0,0,0,1,0,
000538.SZ,2021-07-06,pass,52201,52201,1.0,0,0,1,0,
000615.SZ,2021-07-06,pass,58941,58941,1.0,0,0,1,0,
000636.SZ,2021-07-06,pass,55439,55439,1.0,0,0,1,0,
000933.SZ,2021-07-06,pass,55052,55052,1.0,0,0,1,0,
000938.SZ,2021-07-06,pass,58029,58029,1.0,0,0,1,0,
000995.SZ,2021-07-06,pass,46546,46546,1.0,0,0,1,0,
002304.SZ,2021-07-06,pass,42519,42519,1.0,0,0,1,0,
002646.SZ,2021-07-06,pass,49170,49170,1.0,0,0,1,0,
002812.SZ,2021-07-06,pass,47880,47880,1.0,0,0,1,0,
300118.SZ,2021-07-06,pass,55720,55720,1.0,0,0,1,0,
000338.SZ,2021-07-06,pass,48740,48740,1.0,0,0,1,0,
002142.SZ,2021-07-06,pass,44827,44827,1.0,0,0,1,0,
002371.SZ,2021-07-06,pass,42351,42351,1.0,0,0,1,0,
002601.SZ,2021-07-06,pass,42445,42445,1.0,0,0,1,0,
002714.SZ,2021-07-06,pass,45792,45792,1.0,0,0,1,0,
003035.SZ,2021-07-06,pass,36314,36314,1.0,0,0,1,0,
300677.SZ,2021-07-06,pass,46580,46580,1.0,0,0,1,0,
300759.SZ,2021-07-06,pass,42230,42230,1.0,0,0,1,0,
300760.SZ,2021-07-06,pass,39186,39186,1.0,0,0,1,0,
300782.SZ,2021-07-06,pass,37032,37032,1.0,0,0,1,0,
300896.SZ,2021-07-06,pass,37710,37710,1.0,0,0,1,0,
300999.SZ,2021-07-06,pass,43798,43798,1.0,0,0,1,0,
000066.SZ,2021-07-06,pass,37714,37714,1.0,0,0,1,0,
000807.SZ,2021-07-06,pass,41749,41749,1.0,0,0,1,0,
000960.SZ,2021-07-06,pass,41328,41328,1.0,0,0,1,0,
001203.SZ,2021-07-06,pass,40341,40341,1.0,0,0,1,0,
002036.SZ,2021-07-06,pass,44160,44160,1.0,0,0,1,0,
002044.SZ,2021-07-06,pass,36435,36435,1.0,0,0,1,0,
002384.SZ,2021-07-06,pass,45301,45301,1.0,0,0,1,0,
002411.SZ,2021-07-06,pass,43354,43354,1.0,0,0,1,0,
002679.SZ,2021-07-06,pass,41481,41481,1.0,0,0,1,0,
300346.SZ,2021-07-06,pass,39950,39950,1.0,0,0,1,0,
300496.SZ,2021-07-06,pass,36411,36411,1.0,0,0,1,0,
300601.SZ,2021-07-06,pass,32944,32944,1.0,0,0,1,0,
000513.SZ,2021-07-06,pass,40016,40016,1.0,0,0,1,0,
000932.SZ,2021-07-06,pass,38964,38964,1.0,0,0,1,0,
000993.SZ,2021-07-06,pass,37511,37511,1.0,0,0,1,0,
002007.SZ,2021-07-06,pass,33689,33689,1.0,0,0,1,0,
002191.SZ,2021-07-06,pass,41645,41645,1.0,0,0,1,0,
002271.SZ,2021-07-06,pass,34723,34723,1.0,0,0,1,0,
002273.SZ,2021-07-06,pass,35717,35717,1.0,0,0,1,0,
002352.SZ,2021-07-06,pass,37677,37677,1.0,0,0,1,0,
002568.SZ,2021-07-06,pass,31231,31231,1.0,0,0,1,0,
002581.SZ,2021-07-06,pass,37249,37249,1.0,0,0,1,0,
002585.SZ,2021-07-06,pass,37181,37181,1.0,0,0,1,0,
002821.SZ,2021-07-06,pass,27601,27601,1.0,0,0,1,0,
000860.SZ,2021-07-06,pass,29495,29495,1.0,0,0,1,0,
002008.SZ,2021-07-06,pass,27529,27529,1.0,0,0,1,0,
002030.SZ,2021-07-06,pass,34389,34389,1.0,0,0,1,0,
002152.SZ,2021-07-06,pass,31286,31286,1.0,0,0,1,0,
002177.SZ,2021-07-06,pass,30512,30512,1.0,0,0,1,0,
002179.SZ,2021-07-06,pass,25894,25894,1.0,0,0,1,0,
002223.SZ,2021-07-06,pass,32700,32700,1.0,0,0,1,0,
002311.SZ,2021-07-06,pass,29650,29650,1.0,0,0,1,0,
002386.SZ,2021-07-06,pass,32900,32900,1.0,0,0,1,0,
002456.SZ,2021-07-06,pass,30561,30561,1.0,0,0,1,0,
002647.SZ,2021-07-06,pass,27735,27735,1.0,0,0,1,0,
003039.SZ,2021-07-06,pass,26363,26363,1.0,0,0,1,0,
000519.SZ,2021-07-06,pass,22115,22115,1.0,0,0,1,0,
000655.SZ,2021-07-06,pass,28179,28179,1.0,0,0,1,0,
000768.SZ,2021-07-06,pass,22092,22092,1.0,0,0,1,0,
000818.SZ,2021-07-06,pass,23624,23624,1.0,0,0,1,0,
000928.SZ,2021-07-06,pass,26409,26409,1.0,0,0,1,0,
000977.SZ,2021-07-06,pass,22771,22771,1.0,0,0,1,0,
002341.SZ,2021-07-06,pass,27536,27536,1.0,0,0,1,0,
002409.SZ,2021-07-06,pass,22347,22347,1.0,0,0,1,0,
002410.SZ,2021-07-06,pass,23597,23597,1.0,0,0,1,0,
002622.SZ,2021-07-06,pass,27724,27724,1.0,0,0,1,0,
002773.SZ,2021-07-06,pass,19946,19946,1.0,0,0,1,0,
300003.SZ,2021-07-06,pass,23560,23560,1.0,0,0,1,0,
000150.SZ,2021-07-06,pass,14670,14670,1.0,0,0,1,0,
000596.SZ,2021-07-06,pass,11332,11332,1.0,0,0,1,0,
000776.SZ,2021-07-06,pass,14009,14009,1.0,0,0,1,0,
002002.SZ,2021-07-06,pass,16376,16376,1.0,0,0,1,0,
002004.SZ,2021-07-06,pass,15926,15926,1.0,0,0,1,0,
002172.SZ,2021-07-06,pass,21293,21293,1.0,0,0,1,0,
002174.SZ,2021-07-06,pass,18730,18730,1.0,0,0,1,0,
002236.SZ,2021-07-06,pass,17842,17842,1.0,0,0,1,0,
002291.SZ,2021-07-06,pass,17367,17367,1.0,0,0,1,0,
002570.SZ,2021-07-06,pass,14273,14273,1.0,0,0,1,0,
002626.SZ,2021-07-06,pass,17923,17923,1.0,0,0,1,0,
003040.SZ,2021-07-06,pass,12298,12298,1.0,0,0,1,0,
000592.SZ,2021-07-06,pass,12040,12040,1.0,0,0,1,0,
002162.SZ,2021-07-06,pass,12067,12067,1.0,0,0,1,0,
002435.SZ,2021-07-06,pass,10741,10741,1.0,0,0,1,0,
000100.SZ,2021-07-07,pass,197783,197783,1.0,0,0,1,0,
000831.SZ,2021-07-07,pass,158238,158238,1.0,0,0,1,0,
300014.SZ,2021-07-07,pass,157763,157763,1.0,0,0,1,0,
300059.SZ,2021-07-07,pass,207002,207002,1.0,0,0,1,0,
300339.SZ,2021-07-07,pass,233992,233992,1.0,0,0,1,0,
000762.SZ,2021-07-07,pass,123092,123092,1.0,0,0,1,0,
002176.SZ,2021-07-07,pass,147012,147012,1.0,0,0,1,0,
002185.SZ,2021-07-07,pass,143115,143115,1.0,0,0,1,0,
002407.SZ,2021-07-07,pass,127154,127154,1.0,0,0,1,0,
002497.SZ,2021-07-07,pass,125117,125117,1.0,0,0,1,0,
300015.SZ,2021-07-07,pass,114687,114687,1.0,0,0,1,0,
300274.SZ,2021-07-07,pass,123717,123717,1.0,0,0,1,0,
300748.SZ,2021-07-07,pass,134940,134940,1.0,0,0,1,0,
000155.SZ,2021-07-07,pass,91237,91237,1.0,0,0,1,0,
000158.SZ,2021-07-07,pass,88240,88240,1.0,0,0,1,0,
000650.SZ,2021-07-07,pass,114584,114584,1.0,0,0,1,0,
000966.SZ,2021-07-07,pass,102723,102723,1.0,0,0,1,0,
002127.SZ,2021-07-07,pass,93191,93191,1.0,0,0,1,0,
002129.SZ,2021-07-07,pass,118013,118013,1.0,0,0,1,0,
002600.SZ,2021-07-07,pass,92443,92443,1.0,0,0,1,0,
002617.SZ,2021-07-07,pass,94297,94297,1.0,0,0,1,0,
002709.SZ,2021-07-07,pass,103091,103091,1.0,0,0,1,0,
300750.SZ,2021-07-07,pass,81043,81043,1.0,0,0,1,0,
000002.SZ,2021-07-07,pass,69391,69391,1.0,0,0,1,0,
000651.SZ,2021-07-07,pass,74188,74188,1.0,0,0,1,0,
002092.SZ,2021-07-07,pass,76819,76819,1.0,0,0,1,0,
002156.SZ,2021-07-07,pass,87824,87824,1.0,0,0,1,0,
002223.SZ,2021-07-07,pass,72457,72457,1.0,0,0,1,0,
002436.SZ,2021-07-07,pass,75577,75577,1.0,0,0,1,0,
300036.SZ,2021-07-07,pass,72586,72586,1.0,0,0,1,0,
300124.SZ,2021-07-07,pass,79512,79512,1.0,0,0,1,0,
300142.SZ,2021-07-07,pass,83272,83272,1.0,0,0,1,0,
300207.SZ,2021-07-07,pass,73484,73484,1.0,0,0,1,0,
300450.SZ,2021-07-07,pass,73029,73029,1.0,0,0,1,0,
300618.SZ,2021-07-07,pass,68238,68238,1.0,0,0,1,0,
000063.SZ,2021-07-07,pass,67455,67455,1.0,0,0,1,0,
000718.SZ,2021-07-07,pass,65886,65886,1.0,0,0,1,0,
000983.SZ,2021-07-07,pass,76225,76225,1.0,0,0,1,0,
002027.SZ,2021-07-07,pass,63911,63911,1.0,0,0,1,0,
002064.SZ,2021-07-07,pass,70308,70308,1.0,0,0,1,0,
002240.SZ,2021-07-07,pass,69831,69831,1.0,0,0,1,0,
002261.SZ,2021-07-07,pass,66846,66846,1.0,0,0,1,0,
002269.SZ,2021-07-07,pass,57582,57582,1.0,0,0,1,0,
002385.SZ,2021-07-07,pass,65389,65389,1.0,0,0,1,0,
300077.SZ,2021-07-07,pass,64523,64523,1.0,0,0,1,0,
300118.SZ,2021-07-07,pass,62602,62602,1.0,0,0,1,0,
300347.SZ,2021-07-07,pass,63132,63132,1.0,0,0,1,0,
000615.SZ,2021-07-07,pass,61858,61858,1.0,0,0,1,0,
000683.SZ,2021-07-07,pass,61504,61504,1.0,0,0,1,0,
000830.SZ,2021-07-07,pass,57779,57779,1.0,0,0,1,0,
000848.SZ,2021-07-07,pass,64533,64533,1.0,0,0,1,0,
002049.SZ,2021-07-07,pass,59849,59849,1.0,0,0,1,0,
002230.SZ,2021-07-07,pass,57186,57186,1.0,0,0,1,0,
002371.SZ,2021-07-07,pass,53147,53147,1.0,0,0,1,0,
002415.SZ,2021-07-07,pass,57437,57437,1.0,0,0,1,0,
002612.SZ,2021-07-07,pass,54563,54563,1.0,0,0,1,0,
002714.SZ,2021-07-07,pass,59143,59143,1.0,0,0,1,0,
002812.SZ,2021-07-07,pass,49016,49016,1.0,0,0,1,0,
300390.SZ,2021-07-07,pass,54305,54305,1.0,0,0,1,0,
000001.SZ,2021-07-07,pass,55068,55068,1.0,0,0,1,0,
000932.SZ,2021-07-07,pass,51577,51577,1.0,0,0,1,0,
002074.SZ,2021-07-07,pass,52753,52753,1.0,0,0,1,0,
002271.SZ,2021-07-07,pass,46814,46814,1.0,0,0,1,0,
002459.SZ,2021-07-07,pass,50901,50901,1.0,0,0,1,0,
002585.SZ,2021-07-07,pass,55565,55565,1.0,0,0,1,0,
002738.SZ,2021-07-07,pass,49120,49120,1.0,0,0,1,0,
002756.SZ,2021-07-07,pass,52736,52736,1.0,0,0,1,0,
300122.SZ,2021-07-07,pass,50678,50678,1.0,0,0,1,0,
300223.SZ,2021-07-07,pass,44288,44288,1.0,0,0,1,0,
300655.SZ,2021-07-07,pass,49728,49728,1.0,0,0,1,0,
300999.SZ,2021-07-07,pass,50885,50885,1.0,0,0,1,0,
000157.SZ,2021-07-07,pass,45523,45523,1.0,0,0,1,0,
000825.SZ,2021-07-07,pass,50110,50110,1.0,0,0,1,0,
000938.SZ,2021-07-07,pass,49155,49155,1.0,0,0,1,0,
001203.SZ,2021-07-07,pass,47157,47157,1.0,0,0,1,0,
002008.SZ,2021-07-07,pass,47128,47128,1.0,0,0,1,0,
002091.SZ,2021-07-07,pass,52423,52423,1.0,0,0,1,0,
002192.SZ,2021-07-07,pass,46298,46298,1.0,0,0,1,0,
002304.SZ,2021-07-07,pass,36649,36649,1.0,0,0,1,0,
002352.SZ,2021-07-07,pass,40562,40562,1.0,0,0,1,0,
002411.SZ,2021-07-07,pass,45140,45140,1.0,0,0,1,0,
002646.SZ,2021-07-07,pass,42965,42965,1.0,0,0,1,0,
300677.SZ,2021-07-07,pass,40501,40501,1.0,0,0,1,0,
000408.SZ,2021-07-07,pass,42194,42194,1.0,0,0,1,0,
000636.SZ,2021-07-07,pass,44333,44333,1.0,0,0,1,0,
000807.SZ,2021-07-07,pass,41550,41550,1.0,0,0,1,0,
000933.SZ,2021-07-07,pass,44971,44971,1.0,0,0,1,0,
000993.SZ,2021-07-07,pass,38917,38917,1.0,0,0,1,0,
000995.SZ,2021-07-07,pass,39204,39204,1.0,0,0,1,0,
002036.SZ,2021-07-07,pass,46958,46958,1.0,0,0,1,0,
002341.SZ,2021-07-07,pass,43562,43562,1.0,0,0,1,0,
002493.SZ,2021-07-07,pass,45883,45883,1.0,0,0,1,0,
002759.SZ,2021-07-07,pass,37310,37310,1.0,0,0,1,0,
002900.SZ,2021-07-07,pass,36199,36199,1.0,0,0,1,0,
300601.SZ,2021-07-07,pass,34362,34362,1.0,0,0,1,0,
000338.SZ,2021-07-07,pass,33894,33894,1.0,0,0,1,0,
000516.SZ,2021-07-07,pass,36084,36084,1.0,0,0,1,0,
000768.SZ,2021-07-07,pass,34772,34772,1.0,0,0,1,0,
002142.SZ,2021-07-07,pass,38562,38562,1.0,0,0,1,0,
002179.SZ,2021-07-07,pass,37538,37538,1.0,0,0,1,0,
002191.SZ,2021-07-07,pass,40432,40432,1.0,0,0,1,0,
002291.SZ,2021-07-07,pass,38693,38693,1.0,0,0,1,0,
002386.SZ,2021-07-07,pass,40222,40222,1.0,0,0,1,0,
002679.SZ,2021-07-07,pass,31688,31688,1.0,0,0,1,0,
300346.SZ,2021-07-07,pass,34963,34963,1.0,0,0,1,0,
300496.SZ,2021-07-07,pass,30577,30577,1.0,0,0,1,0,
300760.SZ,2021-07-07,pass,29458,29458,1.0,0,0,1,0,
000066.SZ,2021-07-07,pass,28630,28630,1.0,0,0,1,0,
000538.SZ,2021-07-07,pass,30799,30799,1.0,0,0,1,0,
000818.SZ,2021-07-07,pass,32044,32044,1.0,0,0,1,0,
000960.SZ,2021-07-07,pass,32948,32948,1.0,0,0,1,0,
002044.SZ,2021-07-07,pass,26899,26899,1.0,0,0,1,0,
002236.SZ,2021-07-07,pass,30088,30088,1.0,0,0,1,0,
002384.SZ,2021-07-07,pass,31357,31357,1.0,0,0,1,0,
002601.SZ,2021-07-07,pass,28826,28826,1.0,0,0,1,0,
003035.SZ,2021-07-07,pass,28677,28677,1.0,0,0,1,0,
300759.SZ,2021-07-07,pass,27086,27086,1.0,0,0,1,0,
300782.SZ,2021-07-07,pass,24334,24334,1.0,0,0,1,0,
300896.SZ,2021-07-07,pass,23125,23125,1.0,0,0,1,0,
000513.SZ,2021-07-07,pass,25945,25945,1.0,0,0,1,0,
000592.SZ,2021-07-07,pass,24157,24157,1.0,0,0,1,0,
000928.SZ,2021-07-07,pass,24438,24438,1.0,0,0,1,0,
002007.SZ,2021-07-07,pass,26687,26687,1.0,0,0,1,0,
002030.SZ,2021-07-07,pass,26362,26362,1.0,0,0,1,0,
002152.SZ,2021-07-07,pass,27349,27349,1.0,0,0,1,0,
002273.SZ,2021-07-07,pass,28192,28192,1.0,0,0,1,0,
002410.SZ,2021-07-07,pass,25817,25817,1.0,0,0,1,0,
002568.SZ,2021-07-07,pass,25109,25109,1.0,0,0,1,0,
002581.SZ,2021-07-07,pass,23912,23912,1.0,0,0,1,0,
002647.SZ,2021-07-07,pass,20757,20757,1.0,0,0,1,0,
002821.SZ,2021-07-07,pass,21662,21662,1.0,0,0,1,0,
000519.SZ,2021-07-07,pass,19494,19494,1.0,0,0,1,0,
000860.SZ,2021-07-07,pass,20222,20222,1.0,0,0,1,0,
000977.SZ,2021-07-07,pass,21466,21466,1.0,0,0,1,0,
002002.SZ,2021-07-07,pass,18091,18091,1.0,0,0,1,0,
002174.SZ,2021-07-07,pass,18870,18870,1.0,0,0,1,0,
002177.SZ,2021-07-07,pass,20937,20937,1.0,0,0,1,0,
002311.SZ,2021-07-07,pass,19871,19871,1.0,0,0,1,0,
002409.SZ,2021-07-07,pass,22124,22124,1.0,0,0,1,0,
002456.SZ,2021-07-07,pass,19422,19422,1.0,0,0,1,0,
002622.SZ,2021-07-07,pass,20538,20538,1.0,0,0,1,0,
003039.SZ,2021-07-07,pass,17611,17611,1.0,0,0,1,0,
300003.SZ,2021-07-07,pass,19964,19964,1.0,0,0,1,0,
000150.SZ,2021-07-07,pass,13929,13929,1.0,0,0,1,0,
000596.SZ,2021-07-07,pass,11711,11711,1.0,0,0,1,0,
000655.SZ,2021-07-07,pass,17577,17577,1.0,0,0,1,0,
000776.SZ,2021-07-07,pass,15651,15651,1.0,0,0,1,0,
002004.SZ,2021-07-07,pass,10995,10995,1.0,0,0,1,0,
002162.SZ,2021-07-07,pass,8992,8992,1.0,0,0,1,0,
002172.SZ,2021-07-07,pass,17255,17255,1.0,0,0,1,0,
002435.SZ,2021-07-07,pass,7924,7924,1.0,0,0,1,0,
002570.SZ,2021-07-07,pass,10228,10228,1.0,0,0,1,0,
002626.SZ,2021-07-07,pass,10467,10467,1.0,0,0,1,0,
002773.SZ,2021-07-07,pass,13671,13671,1.0,0,0,1,0,
003040.SZ,2021-07-07,pass,14766,14766,1.0,0,0,1,0,
000100.SZ,2021-07-08,pass,221460,221460,1.0,0,0,1,0,
002617.SZ,2021-07-08,pass,191822,191822,1.0,0,0,1,0,
300059.SZ,2021-07-08,pass,331423,331423,1.0,0,0,1,0,
300339.SZ,2021-07-08,pass,234150,234150,1.0,0,0,1,0,
000001.SZ,2021-07-08,pass,158163,158163,1.0,0,0,1,0,
000651.SZ,2021-07-08,pass,128152,128152,1.0,0,0,1,0,
000831.SZ,2021-07-08,pass,175287,175287,1.0,0,0,1,0,
002185.SZ,2021-07-08,pass,147479,147479,1.0,0,0,1,0,
300014.SZ,2021-07-08,pass,113522,113522,1.0,0,0,1,0,
300274.SZ,2021-07-08,pass,123446,123446,1.0,0,0,1,0,
300748.SZ,2021-07-08,pass,127848,127848,1.0,0,0,1,0,
000762.SZ,2021-07-08,pass,116299,116299,1.0,0,0,1,0,
002074.SZ,2021-07-08,pass,125171,125171,1.0,0,0,1,0,
002127.SZ,2021-07-08,pass,113634,113634,1.0,0,0,1,0,
002156.SZ,2021-07-08,pass,105567,105567,1.0,0,0,1,0,
002176.SZ,2021-07-08,pass,107349,107349,1.0,0,0,1,0,
002240.SZ,2021-07-08,pass,104783,104783,1.0,0,0,1,0,
002407.SZ,2021-07-08,pass,105857,105857,1.0,0,0,1,0,
002709.SZ,2021-07-08,pass,101579,101579,1.0,0,0,1,0,
300015.SZ,2021-07-08,pass,104936,104936,1.0,0,0,1,0,
000158.SZ,2021-07-08,pass,82607,82607,1.0,0,0,1,0,
000636.SZ,2021-07-08,pass,86928,86928,1.0,0,0,1,0,
000650.SZ,2021-07-08,pass,84973,84973,1.0,0,0,1,0,
000966.SZ,2021-07-08,pass,82108,82108,1.0,0,0,1,0,
002027.SZ,2021-07-08,pass,85798,85798,1.0,0,0,1,0,
002129.SZ,2021-07-08,pass,89492,89492,1.0,0,0,1,0,
002142.SZ,2021-07-08,pass,88444,88444,1.0,0,0,1,0,
002436.SZ,2021-07-08,pass,90196,90196,1.0,0,0,1,0,
002497.SZ,2021-07-08,pass,105586,105586,1.0,0,0,1,0,
002600.SZ,2021-07-08,pass,92454,92454,1.0,0,0,1,0,
300124.SZ,2021-07-08,pass,81242,81242,1.0,0,0,1,0,
300207.SZ,2021-07-08,pass,80906,80906,1.0,0,0,1,0,
000066.SZ,2021-07-08,pass,68566,68566,1.0,0,0,1,0,
000155.SZ,2021-07-08,pass,75648,75648,1.0,0,0,1,0,
000516.SZ,2021-07-08,pass,80419,80419,1.0,0,0,1,0,
000683.SZ,2021-07-08,pass,80510,80510,1.0,0,0,1,0,
000830.SZ,2021-07-08,pass,73014,73014,1.0,0,0,1,0,
000983.SZ,2021-07-08,pass,79904,79904,1.0,0,0,1,0,
002008.SZ,2021-07-08,pass,71192,71192,1.0,0,0,1,0,
002415.SZ,2021-07-08,pass,71183,71183,1.0,0,0,1,0,
300036.SZ,2021-07-08,pass,78924,78924,1.0,0,0,1,0,
300142.SZ,2021-07-08,pass,75356,75356,1.0,0,0,1,0,
300450.SZ,2021-07-08,pass,73796,73796,1.0,0,0,1,0,
300750.SZ,2021-07-08,pass,71674,71674,1.0,0,0,1,0,
000002.SZ,2021-07-08,pass,61190,61190,1.0,0,0,1,0,
000338.SZ,2021-07-08,pass,67141,67141,1.0,0,0,1,0,
000615.SZ,2021-07-08,pass,68112,68112,1.0,0,0,1,0,
000932.SZ,2021-07-08,pass,69298,69298,1.0,0,0,1,0,
000933.SZ,2021-07-08,pass,70321,70321,1.0,0,0,1,0,
002230.SZ,2021-07-08,pass,66451,66451,1.0,0,0,1,0,
002261.SZ,2021-07-08,pass,66302,66302,1.0,0,0,1,0,
002459.SZ,2021-07-08,pass,64465,64465,1.0,0,0,1,0,
002612.SZ,2021-07-08,pass,62727,62727,1.0,0,0,1,0,
300346.SZ,2021-07-08,pass,67624,67624,1.0,0,0,1,0,
300347.SZ,2021-07-08,pass,66662,66662,1.0,0,0,1,0,
300618.SZ,2021-07-08,pass,63462,63462,1.0,0,0,1,0,
000718.SZ,2021-07-08,pass,60084,60084,1.0,0,0,1,0,
